time,ego_velocity,lead_velocity,distance_gap,relative_velocity,acceleration,throttle,brake,time_headway
560.2,8.3542385,7.874348,20.041437,-0.47989023,-0.21962405188875966,0.0,0.07320801729625322,2.4007168
560.25,8.337577,7.832111,20.016163,-0.5054661,-0.2323554850769806,0.0,0.07745182835899353,2.4025161
560.3000000000001,8.320281,7.789282,19.989613,-0.53099924,-0.24523597252693707,0.0,0.08174532417564569,2.4043553
560.35,8.302345,7.7458773,19.96179,-0.5564681,-0.2582313655052994,0.0,0.0860771218350998,2.406237
560.4,8.283763,7.7019105,19.932697,-0.58185244,-0.27132570786622484,0.0,0.09044190262207495,2.4081635
560.45,8.264529,7.657397,19.90234,-0.6071324,-0.2844735182682709,0.0,0.09482450608942362,2.410138
560.5,8.244641,7.612351,19.870726,-0.63229024,-0.2976492186648093,0.0,0.0992164062216031,2.4121618
560.5500000000001,8.224099,7.56679,19.83786,-0.6573092,-0.31077855492476214,0.0,0.10359285164158738,2.4142363
560.6,8.202904,7.5207276,19.803751,-0.68217605,-0.3239106537834178,0.0,0.10797021792780594,2.4163637
560.65,8.181055,7.47418,19.768408,-0.70687485,-0.33696446857615864,0.0,0.11232148952538622,2.4185443
560.7,8.158559,7.427165,19.731838,-0.73139364,-0.34990012406095594,0.0,0.11663337468698531,2.4207788
560.75,8.135419,7.379697,19.694052,-0.7557223,-0.3627701353002023,0.0,0.12092337843340077,2.4230683
560.8000000000001,8.11164,7.331792,19.65506,-0.7798479,-0.3755273198577094,0.0,0.12517577328590312,2.4254134
560.85,8.087228,7.283468,19.614872,-0.80375993,-0.38813628731280625,0.0,0.12937876243760207,2.4278142
560.9,8.062189,7.23474,19.5735,-0.8274495,-0.4005783634147806,0.0,0.1335261211382602,2.4302707
560.95,8.036533,7.1856246,19.530954,-0.8509086,-0.412884679571278,0.0,0.13762822652375933,2.4327836
561.0,8.010266,7.1361384,19.487247,-0.87412775,-0.42505494005108246,0.0,0.14168498001702748,2.4353535
561.0500000000001,7.9833956,7.086298,19.442392,-0.89709735,-0.4370557446035556,0.0,0.1456852482011852,2.4379804
561.1,7.9559293,7.0361195,19.396402,-0.91980964,-0.4488698452440531,0.0,0.1496232817480177,2.4406643
561.15,7.9278774,6.9856195,19.349289,-0.94225776,-0.46048950690497115,0.0,0.15349650230165704,2.443405
561.2,7.8992496,6.9348145,19.301067,-0.9644351,-0.47191004657347013,0.0,0.15730334885782338,2.4462023
561.25,7.870056,6.8837204,19.25175,-0.98633564,-0.48313397529797886,0.0,0.1610446584326596,2.4490561
561.3000000000001,7.8403063,6.832353,19.201353,-1.0079532,-0.4942016003139873,0.0,0.1647338667713291,2.4519675
561.35,7.810008,6.7807283,19.149889,-1.0292795,-0.5050829310783264,0.0,0.16836097702610878,2.4549365
561.4,7.779171,6.728863,19.097374,-1.0503081,-0.5157629825611494,0.0,0.17192099418704979,2.457963
561.45,7.7478056,6.676772,19.043821,-1.0710336,-0.5262353201353204,0.0,0.17541177337844013,2.4610472
561.5,7.715922,6.624471,18.98925,-1.0914507,-0.5364958297077718,0.0,0.1788319432359239,2.4641888
561.5500000000001,7.6835303,6.5719757,18.933672,-1.1115545,-0.5465436234104551,0.0,0.18218120780348504,2.4673877
561.6,7.6506424,6.5193014,18.877104,-1.1313407,-0.556378598963149,0.0,0.18545953298771634,2.4706447
561.65,7.617268,6.4664636,18.819565,-1.1508046,-0.5659994816070932,0.0,0.1886664938690311,2.4739587
561.7,7.5834184,6.413476,18.761066,-1.1699424,-0.5754077331147578,0.0,0.19180257770491926,2.4773307
561.75,7.549104,6.3603544,18.70163,-1.1887497,-0.5846029631391404,0.0,0.19486765437971346,2.4807603
561.8000000000001,7.5143356,6.3071127,18.641268,-1.2072229,-0.5935857898325371,0.0,0.19786192994417903,2.484248
561.85,7.479124,6.253766,18.58,-1.2253582,-0.6023565103104631,0.0,0.20078550343682103,2.4877937
561.9,7.4434795,6.2003274,18.517843,-1.2431521,-0.6109153560748674,0.0,0.20363845202495579,2.4913974
561.95,7.4074135,6.146812,18.454813,-1.2606016,-0.6192635076707508,0.0,0.20642116922358358,2.49506
562.0,7.3709354,6.093232,18.390928,-1.2777033,-0.6274008619982492,0.0,0.20913362066608307,2.498781
562.0500000000001,7.334057,6.0396023,18.326204,-1.2944545,-0.6353287582563837,0.0,0.21177625275212789,2.5025613
562.1,7.2967877,5.985935,18.260662,-1.3108524,-0.6430469094407352,0.0,0.2143489698135784,2.5064015
562.15,7.2591386,5.9322443,18.194319,-1.3268945,-0.6505555645865075,0.0,0.21685185486216918,2.510301
562.2,7.2211204,5.878542,18.12719,-1.3425786,-0.657856432039615,0.0,0.21928547734653833,2.514261
562.25,7.182743,5.8248405,18.059294,-1.3579026,-0.6649501044350111,0.0,0.22165003481167037,2.5182817
562.3000000000001,7.144017,5.7711525,17.99065,-1.3728646,-0.6718370194505348,0.0,0.22394567315017824,2.5223637
562.35,7.1049533,5.71749,17.921278,-1.3874629,-0.6785175371651111,0.0,0.22617251238837036,2.526507
562.4,7.065562,5.6638656,17.851192,-1.4016961,-0.6849932396675266,0.0,0.22833107988917553,2.5307126
562.45,7.025852,5.6102896,17.780415,-1.4155629,-0.6912641310792368,0.0,0.23042137702641227,2.5349808
562.5,6.9858356,5.556773,17.708961,-1.4290622,-0.6973317555499153,0.0,0.23244391851663845,2.5393124
562.5500000000001,6.945522,5.5033283,17.636852,-1.4421933,-0.7031967641893387,0.0,0.23439892139644625,2.5437078
562.6,6.904921,5.4499655,17.564104,-1.4549553,-0.7088603614125764,0.0,0.23628678713752546,2.5481677
562.65,6.864043,5.396695,17.490736,-1.467348,-0.7143234871860429,0.0,0.2381078290620143,2.552693
562.7,6.8228984,5.3435273,17.416767,-1.479371,-0.719587057230126,0.0,0.23986235241004197,2.557284
562.75,6.781497,5.290473,17.342216,-1.4910243,-0.7246521389973339,0.0,0.24155071299911132,2.5619416
562.8000000000001,6.7398486,5.2375407,17.267101,-1.5023078,-0.7295202861674149,0.0,0.24317342872247164,2.5666668
562.85,6.6979628,5.1847405,17.19144,-1.5132221,-0.7341923331540994,0.0,0.24473077771803312,2.5714598
562.9,6.6558495,5.132082,17.115252,-1.5237676,-0.7386698482603392,0.0,0.2462232827534464,2.5763218
562.95,6.6135187,5.0795736,17.038555,-1.5339448,-0.7429539438075122,0.0,0.24765131460250409,2.5812533
563.0,6.57098,5.0272255,16.961367,-1.5437548,-0.7470463132164592,0.0,0.24901543773881973,2.5862556
563.0500000000001,6.528243,4.9750443,16.883707,-1.5531986,-0.7509482808068494,0.0,0.25031609360228313,2.591329
563.1,6.485317,4.92304,16.805593,-1.5622772,-0.7546611186145418,0.0,0.25155370620484724,2.596475
563.15,6.4422116,4.8712196,16.727043,-1.5709921,-0.7581865036315772,0.0,0.2527288345438591,2.601694
563.2,6.3989363,4.8195915,16.648077,-1.5793447,-0.7615257183411077,0.0,0.25384190611370255,2.6069872
563.25,6.3555,4.7681637,16.56871,-1.5873368,-0.7646806631054568,0.0,0.2548935543684856,2.6123555
563.3000000000001,6.311912,4.716942,16.48896,-1.5949701,-0.7676675334498086,0.0,0.25588917781660286,2.6178
563.35,6.2681813,4.6659355,16.408848,-1.6022459,-0.7705155303981605,0.0,0.25683851013272013,2.6233234
563.4,6.2243137,4.6151495,16.32839,-1.6091644,-0.7732028219266294,0.0,0.2577342739755431,2.6289263
563.45,6.1803184,4.564592,16.247604,-1.6157265,-0.775720084627391,0.0,0.25857336154246363,2.6346107
563.5,6.136203,4.5142684,16.166508,-1.6219345,-0.7780632979499988,0.0,0.25935443264999963,2.6403773
563.5500000000001,6.091976,4.464185,16.085117,-1.6277908,-0.7802318974999478,0.0,0.2600772991666493,2.6462274
563.6,6.0476475,4.4143496,16.003452,-1.633298,-0.7822260584640744,0.0,0.26074201948802483,2.6521623
563.65,6.003225,4.3647656,15.92153,-1.6384591,-0.7840469372820014,0.0,0.26134897909400046,2.6581836
563.7,5.958717,4.3154397,15.839366,-1.643277,-0.7856961896565364,0.0,0.26189872988551216,2.6642919
563.75,5.9141326,4.2663774,15.756978,-1.647755,-0.787176001281848,0.0,0.26239200042728267,2.6704888
563.8000000000001,5.86948,4.2175837,15.674383,-1.6518962,-0.7885223155290596,0.0,0.26284077184301985,2.6767764
563.85,5.824766,4.1690636,15.5915985,-1.6557024,-0.7897511538819928,0.0,0.2632503846273309,2.6831565
563.9,5.779997,4.1208224,15.508639,-1.6591746,-0.7908370166017281,0.0,0.2636123388672427,2.6896322
563.95,5.7351785,4.072863,15.425524,-1.6623152,-0.7917676170861528,0.0,0.2639225390287176,2.6962044
564.0,5.69032,4.0251923,15.342268,-1.6651279,-0.7925386868400899,0.0,0.26417956228003,2.7028744
564.0500000000001,5.645428,3.977812,15.258886,-1.6676161,-0.7931494649122848,0.0,0.2643831549707616,2.7096446
564.1,5.6005116,3.9307275,15.175398,-1.669784,-0.7936001441047386,0.0,0.26453338136824617,2.7165155
564.15,5.5555778,3.8839421,15.091816,-1.6716355,-0.7938927117328693,0.0,0.26463090391095645,2.7234888
564.2,5.5106354,3.8374605,15.008157,-1.673175,-0.7941078013512801,0.0,0.2647026004504267,2.7305684
564.25,5.4656878,3.791285,14.924437,-1.6744028,-0.794203470379113,0.0,0.264734490126371,2.7377565
564.3000000000001,5.4207406,3.745419,14.840671,-1.6753216,-0.794159513689236,0.0,0.264719837896412,2.7450554
564.35,5.375801,3.6998658,14.756874,-1.6759353,-0.7939675342927479,0.0,0.2646558447642493,2.7524664
564.4,5.3308764,3.6546283,14.673061,-1.6762481,-0.7936250468609125,0.0,0.26454168228697084,2.7599916
564.45,5.2859745,3.6097097,14.589249,-1.6762648,-0.7931322966628791,0.0,0.2643774322209597,2.7676325
564.5,5.2411027,3.5651126,14.505449,-1.6759902,-0.7925506549066523,0.0,0.2641835516355508,2.7753925
564.5500000000001,5.1962647,3.5208383,14.421678,-1.6754264,-0.7918748640865448,0.0,0.2639582880288483,2.783275
564.6,5.151466,3.4768903,14.337949,-1.6745756,-0.7910746663808322,0.0,0.2636915554602774,2.791282
564.65,5.1067123,3.4332705,14.254276,-1.6734419,-0.7901368729628897,0.0,0.2633789576542966,2.7994158
564.7,5.062011,3.3899808,14.170675,-1.6720301,-0.7890565797854026,0.0,0.2630188599284675,2.8076782
564.75,5.0173683,3.347023,14.087158,-1.6703453,-0.7878496908949032,0.0,0.2626165636316344,2.8160715
564.8000000000001,4.972791,3.304399,14.003738,-1.6683923,-0.7865832698728807,0.0,0.26219442329096027,2.8246002
564.85,4.9282823,3.26211,13.92043,-1.6661723,-0.7852109231638179,0.0,0.2617369743879393,2.833267
564.9,4.8838468,3.2201576,13.837245,-1.6636891,-0.7837123291193299,0.0,0.26123744303977664,2.8420749
564.95,4.839491,3.178543,13.754198,-1.6609478,-0.7820786487799368,0.0,0.2606928829266456,2.851025
565.0,4.795222,3.137268,13.6713,-1.6579537,-0.7803289886980519,0.0,0.2601096628993506,2.8601208
565.0500000000001,4.7510448,3.096333,13.588565,-1.6547117,-0.7785211998523551,0.0,0.2595070666174517,2.8693662
565.1,4.706963,3.0557394,13.506003,-1.6512237,-0.7766112328315123,0.0,0.25887041094383745,2.8787646
565.15,4.6629815,3.0154877,13.423629,-1.6474937,-0.7745789210670831,0.0,0.2581929736890277,2.8883188
565.2,4.619106,2.9755783,13.341453,-1.6435274,-0.7724166531251351,0.0,0.25747221770837836,2.8980303
565.25,4.575343,2.9360127,13.259486,-1.6393305,-0.7701785862131618,0.0,0.2567261954043873,2.907904
565.3000000000001,4.5316963,2.89679,13.17774,-1.6349064,-0.7678584898992654,0.0,0.2559528299664218,2.917943
565.35,4.48817,2.8579116,13.096228,-1.6302587,-0.7654276282585873,0.0,0.25514254275286247,2.9281507
565.4,4.44477,2.8193772,13.014958,-1.6253927,-0.762874983043402,0.0,0.2542916610144673,2.9385288
565.45,4.4015017,2.7811875,12.933942,-1.6203142,-0.7602223112145556,0.0,0.2534074370715185,2.9490812
565.5,4.3583703,2.743342,12.85319,-1.6150283,-0.7574865548703821,0.0,0.25249551829012734,2.9598112
565.5500000000001,4.31538,2.705841,12.772714,-1.6095389,-0.7546447274684186,0.0,0.2515482424894729,2.9707224
565.6,4.272536,2.6686842,12.692521,-1.6038516,-0.7509030110767638,0.0,0.2503010036922546,2.9817889
565.65,4.2298827,2.6318712,12.61262,-1.5980114,-0.7475313724651904,0.0,0.24917712415506346,2.993029
565.7,4.1874027,2.5954025,12.533021,-1.5920002,-0.744281486516875,0.0,0.24809382883895834,3.0044537
565.75,4.1450887,2.5592763,12.45373,-1.5858123,-0.7410316731143155,0.0,0.24701055770477184,3.0160694
565.8000000000001,4.102941,2.5234928,12.374758,-1.5794482,-0.7377230091349525,0.0,0.24590766971165082,3.02788
565.85,4.060963,2.488052,12.296112,-1.5729113,-0.7343299289955882,0.0,0.24477664299852941,3.03989
565.9,4.0191584,2.452952,12.217802,-1.5662063,-0.7308411617135621,0.0,0.24361372057118735,3.0521019
565.95,3.9775317,2.4181929,12.139834,-1.5593389,-0.727254408924223,0.0,0.24241813630807432,3.0645187
566.0,3.936088,2.3837733,12.062219,-1.5523146,-0.7235705544407325,0.0,0.24119018481357749,3.0771437
566.0500000000001,3.8948326,2.3496933,11.984962,-1.5451392,-0.7197916499321917,0.0,0.23993054997739724,3.0899796
566.1,3.8537693,2.3159509,11.9080715,-1.5378184,-0.7159220118104416,0.0,0.23864067060348051,3.1030293
566.15,3.8129032,2.2825456,11.831553,-1.5303576,-0.7119660805238965,0.0,0.23732202684129886,3.116296
566.2,3.7722385,2.2494764,11.755415,-1.5227621,-0.7079280832981182,0.0,0.2359760277660394,3.1297836
566.25,3.7317789,2.2167416,11.679664,-1.5150373,-0.7038112495693649,0.0,0.23460374985645496,3.1434948
566.3000000000001,3.6915286,2.1843405,11.604304,-1.5071882,-0.6996199566140029,0.0,0.23320665220466763,3.1574333
566.35,3.6514912,2.1522715,11.529343,-1.4992197,-0.6953582403179049,0.0,0.23178608010596832,3.1716027
566.4,3.6116703,2.1205335,11.454786,-1.4911367,-0.691029011972575,0.0,0.23034300399085836,3.186007
566.45,3.5720687,2.0891247,11.380639,-1.4829439,-0.6866357023564083,0.0,0.22887856745213608,3.2006495
566.5,3.5326903,2.0580444,11.306907,-1.4746459,-0.682181884827794,0.0,0.22739396160926464,3.2155347
566.5500000000001,3.4935374,2.0272903,11.233594,-1.466247,-0.6776705438918973,0.0,0.2258901812972991,3.2306666
566.6,3.4546132,1.9968615,11.1607065,-1.4577518,-0.6731043279902328,0.0,0.2243681093300776,3.246049
566.65,3.4159205,1.9667561,11.088248,-1.4491644,-0.6684865348443351,0.0,0.2228288449481117,3.2616866
566.7,3.3774614,1.9369723,11.016224,-1.4404892,-0.6638196449458647,0.0,0.22127321498195487,3.2775834
566.75,3.339239,1.9075089,10.944637,-1.43173,-0.6591066615761527,0.0,0.21970222052538424,3.2937448
566.8000000000001,3.3012545,1.8783635,10.873493,-1.422891,-0.6543495250985146,0.0,0.21811650836617155,3.3101747
566.85,3.263511,1.849535,10.802794,-1.413976,-0.6495511878106942,0.0,0.21651706260356474,3.3268778
566.9,3.22601,1.8210213,10.732545,-1.4049888,-0.6447141142668948,0.0,0.21490470475563161,3.3438597
566.95,3.1887538,1.7928208,10.662748,-1.395933,-0.6398404294146346,0.0,0.21328014313821153,3.361125
567.0,3.1517437,1.764931,10.593408,-1.3868127,-0.6349322527180077,0.0,0.2116440842393359,3.3786788
567.0500000000001,3.1149817,1.7373507,10.524526,-1.377631,-0.6299910745319468,0.0,0.20999702484398228,3.3965266
567.1,3.0784693,1.7100779,10.456106,-1.3683914,-0.6250188505179394,0.0,0.20833961683931312,3.4146736
567.15,3.0422082,1.6831108,10.388151,-1.3590974,-0.6200179801201227,0.0,0.2066726600400409,3.4331257
567.2,3.0061994,1.6564473,10.320663,-1.3497521,-0.6149899086033838,0.0,0.20499663620112793,3.4518883
567.25,2.9704444,1.6300862,10.253646,-1.3403583,-0.6099361594493085,0.0,0.2033120531497695,3.4709673
567.3000000000001,2.9349446,1.6040254,10.1871,-1.3309193,-0.6048584680894289,0.0,0.20161948936314297,3.4903681
567.35,2.899701,1.5782634,10.121028,-1.3214377,-0.5997588832563755,0.0,0.19991962775212516,3.510098
567.4,2.8647146,1.5527984,10.055432,-1.3119162,-0.5946379823559335,0.0,0.19821266078531116,3.530162
567.45,2.8299866,1.5276288,9.9903145,-1.3023578,-0.5894975834310046,0.0,0.1964991944770015,3.5505672
567.5,2.7955177,1.502753,9.925676,-1.2927647,-0.5275158179829766,0.0,0.17583860599432555,3.567597
567.5500000000001,2.7641501,1.4781693,9.861377,-1.2859808,-0.5006282971173523,0.0,0.16687609903911746,3.5833576
567.6,2.7341287,1.4538761,9.797364,-1.2802526,-0.49078024395682757,0.0,0.16359341465227586,3.5989125
567.65,2.7046018,1.429872,9.733628,-1.2747297,-0.48892714026111844,0.0,0.16297571342037281,3.61479
567.7,2.675169,1.4061551,9.670177,-1.2690139,-0.49056130059250597,0.0,0.1635204335308353,3.6312451
567.75,2.6456566,1.3827243,9.607031,-1.2629323,-0.4934578788195357,0.0,0.16448595960651188,3.6483955
567.8000000000001,2.616001,1.3595773,9.5442095,-1.2564236,-0.49653848020993524,0.0,0.16551282673664508,3.6662896
567.85,2.5861928,1.3367131,9.481735,-1.2494798,-0.4992984338329887,0.0,0.1664328112776629,3.6849413
567.9,2.5562487,1.31413,9.41963,-1.2421187,-0.5015200655480936,0.0,0.16717335518269785,3.7043488
567.95,2.526195,1.2918264,9.357911,-1.2343687,-0.5031278861350391,0.0,0.16770929537834636,3.7245038
568.0,2.4960628,1.2698008,9.296598,-1.226262,-0.5041133890676288,0.0,0.16803779635587626,3.745394
568.0500000000001,2.4658828,1.2480514,9.235706,-1.2178314,-0.5045010006828544,0.0,0.16816700022761813,3.7670088
568.1,2.4356852,1.2265795,9.175251,-1.2091056,-0.5043268439832653,0.0,0.16810894799442178,3.789337
568.15,2.405498,1.2053866,9.115246,-1.2001114,-0.5036315523055755,0.0,0.1678771841018585,3.8123684
568.2,2.3753471,1.1844754,9.055702,-1.1908717,-0.5024555780179246,0.0,0.16748519267264153,3.8360953
568.25,2.3452566,1.1638495,8.996632,-1.1814071,-0.5008372417947563,0.0,0.16694574726491876,3.8605103
568.3000000000001,2.3152487,1.1435142,8.9380455,-1.1717346,-0.4988115463056782,0.0,0.16627051543522606,3.8856077
568.35,2.2853434,1.1234745,8.8799515,-1.1618689,-0.496410909877259,0.0,0.16547030329241966,3.911382
568.4,2.25556,1.1037376,8.82236,-1.1518223,-0.49366418627283387,0.0,0.1645547287576113,3.9378302
568.45,2.2259152,1.0843104,8.76528,-1.1416048,-0.49059692920802694,0.0,0.163532309736009,3.9649496
568.5,2.1964252,1.0652009,8.708719,-1.1312243,-0.4872318504430521,0.0,0.1624106168143507,3.992737
568.5500000000001,2.167105,1.0464178,8.652684,-1.1206871,-0.483590375071204,0.0,0.16119679169040133,4.021192
568.6,2.1379683,1.0279704,8.597185,-1.1099979,-0.4796898060505446,0.0,0.15989660201684822,4.0503125
568.65,2.109028,1.0098684,8.542227,-1.0991597,-0.4755454350758988,0.0,0.1585151450252996,4.080098
568.7,2.0802965,0.99212193,8.487818,-1.0881746,-0.47117189629996964,0.0,0.15705729876665656,4.110549
568.75,2.0517848,0.97474146,8.433966,-1.0770433,-0.4665816272807912,0.0,0.15552720909359707,4.141664
568.8000000000001,2.0235038,0.9577383,8.380677,-1.0657655,-0.4617858342734145,0.0,0.1539286114244715,4.173444
568.85,1.9954641,0.94112384,8.327961,-1.0543402,-0.4567937906169974,0.0,0.15226459687233246,4.205887
568.9,1.9676751,0.9249097,8.275823,-1.0427654,-0.45161394196573307,0.0,0.15053798065524435,4.2389927
568.95,1.9401464,0.9091079,8.224271,-1.0310385,-0.446253238881243,0.0,0.148751079627081,4.2727604
569.0,1.912887,0.89373064,8.173312,-1.0191563,-0.44071784850379114,0.0,0.1469059495012637,4.30719
569.0500000000001,1.8859054,0.87879014,8.122957,-1.0071152,-0.43501176545668063,0.0,0.14500392181889354,4.342278
569.1,1.8592103,0.8642992,8.073212,-0.9949111,-0.42913980167753074,0.0,0.14304660055917692,4.378021
569.15,1.8328099,0.8502705,8.024084,-0.9825394,-0.42310540719616274,0.0,0.14103513573205426,4.4144163
569.2,1.8067123,0.8367169,7.9755845,-0.9699954,-0.4169087592348387,0.0,0.13896958641161292,4.4514585
569.25,1.7809256,0.8236515,7.927721,-0.95727414,-0.4105535090843831,0.0,0.13685116969479436,4.4891415
569.3000000000001,1.7554576,0.81108725,7.880502,-0.9443704,-0.40404199807244184,0.0,0.13468066602414727,4.527458
569.35,1.7303163,0.79903734,7.8339386,-0.93127894,-0.397375470747772,0.0,0.13245849024925735,4.566398
569.4,1.7055093,0.78751504,7.7880387,-0.91799426,-0.3905552171490314,0.0,0.13018507238301047,4.605952
569.45,1.6810442,0.7765333,7.742813,-0.9045109,-0.3835815694045669,0.0,0.12786052313485563,4.6461062
569.5,1.6569288,0.7661053,7.6982718,-0.8908235,-0.37645482915768885,0.0,0.12548494305256294,4.6868477
569.5500000000001,1.6331705,0.756244,7.6544256,-0.8769265,-0.3691746667688492,0.0,0.12305822225628306,4.728158
569.6,1.6097771,0.7469624,7.6112847,-0.86281466,-0.3617384124590282,0.0,0.12057947081967607,4.7700176
569.65,1.5867563,0.73827344,7.5688605,-0.8484829,-0.3541469668540721,0.0,0.11804898895135736,4.8124046
569.7,1.5641161,0.73019,7.5271645,-0.83392614,-0.3464007051552315,0.0,0.11546690171841051,4.855294
569.75,1.5418639,0.72272444,7.4862075,-0.8191395,-0.3384995228069005,0.0,0.11283317426896683,4.898658
569.8000000000001,1.5200075,0.7158894,7.4460015,-0.8041181,-0.33044289576573327,0.0,0.11014763192191108,4.942465
569.85,1.4985547,0.70969725,7.4065585,-0.78885746,-0.32223029775753725,0.0,0.10741009925251242,4.9866805
569.9,1.4775132,0.70416003,7.367891,-0.77335316,-0.3138585315436666,0.0,0.10461951051455554,5.0312657
569.95,1.4568911,0.69928986,7.330011,-0.7576012,-0.305326755083572,0.0,0.10177558502785733,5.076179
570.0,1.436696,0.69509834,7.292931,-0.7415977,-0.29663572207929323,0.0,0.09887857402643108,5.1213727
570.0500000000001,1.4169364,0.6915973,7.2566643,-0.7253391,-0.2877856464622772,0.0,0.09592854882075907,5.166797
570.1,1.3976197,0.68879783,7.221223,-0.7088219,-0.27877624419954866,0.0,0.09292541473318289,5.212398
570.15,1.3787543,0.68671143,7.1866207,-0.6920428,-0.2696039971110159,0.0,0.0898679990370053,5.258115
570.2,1.360348,0.6853491,7.152871,-0.6749989,-0.2602679348781314,0.0,0.08675597829271046,5.303884
570.25,1.342409,0.68472147,7.1199865,-0.65768754,-0.25076984804510294,0.0,0.08358994934836765,5.349636
570.3000000000001,1.3249454,0.68483925,7.087981,-0.6401062,-0.24110999148124182,0.0,0.08036999716041394,5.3952975
570.35,1.3079655,0.68571293,7.0568686,-0.6222526,-0.2312850721657341,0.0,0.0770950240552447,5.4407907
570.4,1.2914772,0.6873524,7.0266623,-0.6041248,-0.22129419052508267,0.0,0.07376473017502756,5.4860306
570.45,1.275489,0.68976766,6.9973764,-0.5857213,-0.21113983694646613,0.0,0.07037994564882204,5.530928
570.5,1.2600089,0.6929667,6.969024,-0.56704223,-0.20082208896609982,0.0,0.06694069632203327,5.575392
570.5500000000001,1.2450452,0.6969571,6.94162,-0.5480881,-0.19033778122062178,0.0,0.06344592707354059,5.619322
570.6,1.2306061,0.7017454,6.915177,-0.5288607,-0.1796925293366242,0.0,0.05989750977887473,5.6626163
570.65,1.2166996,0.70733726,6.8897085,-0.50936234,-0.16888586860827107,0.0,0.05629528953609036,5.705169
570.7,1.2033339,0.71373755,6.8652287,-0.4895963,-0.15791877318787645,0.0,0.05263959106262548,5.7468696
570.75,1.1905168,0.72095037,6.8417506,-0.4695665,-0.1467966500715302,0.0,0.048932216690510066,5.7876043
570.8000000000001,1.1782563,0.728979,6.819287,-0.44927728,-0.1355163885027141,0.0,0.045172129500904705,5.827257
570.85,1.1665599,0.7378259,6.79785,-0.42873403,-0.12408638454586945,0.0,0.04136212818195648,5.865708
570.9,1.1554356,0.74749327,6.777453,-0.4079423,-0.11250361237725762,0.0,0.03750120412575254,5.9028363
570.95,1.1448905,0.75798213,6.758107,-0.38690844,-0.10090748887761633,0.0,0.03363582962587211,5.9385567
571.0,1.1349256,0.76929307,6.7398257,-0.3656325,-0.08929439597471713,0.0,0.02976479865823904,5.972782
571.0500000000001,1.1255416,0.7814263,6.72262,-0.34411526,-0.07758291848503154,0.0,0.025860972828343848,6.0054054
571.1,1.1167433,0.79438114,6.706502,-0.32236218,-0.06573682553359769,0.0,0.021912275177865898,6.03631
571.15,1.1085377,0.8081566,6.691483,-0.30038103,-0.05373872867911828,0.0,0.017912909559706095,6.065377
571.2,1.100932,0.822751,6.6775737,-0.27818102,-0.04158269397761425,0.0,0.013860897992538083,6.0924854
571.25,1.0939344,0.8381623,6.6647854,-0.25577208,-0.029273189444585446,0.0,0.009757729814861815,6.117517
571.3000000000001,1.0875525,0.8543882,6.653127,-0.23316438,-0.016832082387267064,0.0,0.005610694129089021,6.1403656
571.35,1.0817927,0.8714252,6.6426086,-0.21036749,-0.0043168669545519105,0.0,0.0014389556515173034,6.1609426
571.4,1.0766588,0.8892704,6.6332393,-0.18738845,0.008143964114754326,0.004071982057377163,0.0,6.1792035
571.45,1.0721482,0.9079199,6.6250277,-0.16422834,0.02058433512358536,0.01029216756179268,0.0,6.1951017
571.5,1.0682597,0.9273695,6.6179833,-0.14089023,0.03308286073996449,0.016541430369982246,0.0,6.208575
571.5500000000001,1.0649961,0.9476146,6.612114,-0.117381535,0.04567320421054447,0.022836602105272236,0.0,6.2195573
571.6,1.0623622,0.9686506,6.6074286,-0.09371164,0.058367554990368886,0.029183777495184443,0.0,6.2279873
571.65,1.060363,0.9904722,6.603934,-0.069890864,0.07116705929607103,0.03558352964803552,0.0,6.233813
571.7,1.0590038,1.0130739,6.6016374,-0.045929875,0.0840682894864104,0.0420341447432052,0.0,6.236986
571.75,1.0582899,1.0364504,6.6005454,-0.021839447,0.097064975934225,0.0485324879671125,0.0,6.2374773
571.8000000000001,1.0582256,1.0605954,6.600664,0.002369708,0.11015037905763486,0.05507518952881743,0.0,6.235261
571.85,1.0588157,1.0855027,6.6019983,0.026686974,0.12331667649594476,0.06165833824797238,0.0,6.230329
571.9,1.0600641,1.111166,6.6045537,0.0511019,0.13655668352029707,0.06827834176014853,0.0,6.2226806
571.95,1.0619744,1.1375786,6.6083336,0.075604185,0.14986269272307992,0.07493134636153996,0.0,6.212331
572.0,1.06455,1.1647338,6.613343,0.100183725,0.1632276990781482,0.0816138495390741,0.0,6.199304
572.0500000000001,1.0677938,1.1926244,6.6195846,0.12483058,0.17664483753366966,0.08832241876683483,0.0,6.1836367
572.1,1.0717084,1.2212434,6.6270614,0.14953499,0.190107081324074,0.095053540662037,0.0,6.165376
572.15,1.076296,1.2505834,6.6357756,0.17428738,0.20360788542943117,0.10180394271471559,0.0,6.144581
572.2,1.0815585,1.2806368,6.6457295,0.19907838,0.21714086866848584,0.10857043433424292,0.0,6.121318
572.25,1.0874976,1.3113964,6.6569242,0.2238988,0.23069967224007534,0.11534983612003767,0.0,6.095666
572.3000000000001,1.0941144,1.342854,6.6693616,0.24873963,0.24427871975383902,0.12213935987691951,0.0,6.067709
572.35,1.10141,1.3750021,6.683041,0.27359208,0.2578718956623653,0.12893594783118265,0.0,6.0375404
572.4,1.1093851,1.4078326,6.697963,0.29844752,0.27147350270491066,0.13573675135245533,0.0,6.00526
