time,ego_velocity,lead_velocity,distance_gap,relative_velocity,acceleration,throttle,brake,time_headway
533.5500000000001,23.929543,24.006891,48.39526,0.077348255,0.2677209973335266,0.1338604986667633,0.0,2.0223887
533.6,23.931662,24.008991,48.399128,0.07733016,0.2677496075630188,0.1338748037815094,0.0,2.0223713
533.65,23.93378,24.011091,48.402992,0.07731059,0.26772937178611755,0.13386468589305878,0.0,2.022354
533.7,23.935896,24.013187,48.406857,0.077291794,0.26777324080467224,0.13388662040233612,0.0,2.0223362
533.75,23.938015,24.015285,48.41072,0.07727036,0.2677520513534546,0.1338760256767273,0.0,2.0223188
533.8000000000001,23.94013,24.01738,48.41458,0.077249326,0.267778217792511,0.1338891088962555,0.0,2.0223017
533.85,23.942245,24.019472,48.418446,0.07722612,0.2677881121635437,0.13389405608177185,0.0,2.0222843
533.9,23.94436,24.021563,48.422306,0.07720131,0.2677970826625824,0.1338985413312912,0.0,2.0222666
533.95,23.946476,24.023651,48.426163,0.07717473,0.267788290977478,0.133894145488739,0.0,2.0222492
534.0,23.94859,24.025736,48.43002,0.077147044,0.2678106427192688,0.1339053213596344,0.0,2.022232
534.0500000000001,23.9507,24.027817,48.433876,0.077116445,0.26783353090286255,0.13391676545143127,0.0,2.0222144
534.1,23.952814,24.029898,48.43773,0.07708267,0.26780661940574646,0.13390330970287323,0.0,2.022197
534.15,23.954926,24.031973,48.44158,0.07704798,0.26780831813812256,0.13390415906906128,0.0,2.0221798
534.2,23.957035,24.034046,48.445435,0.0770107,0.2678436040878296,0.1339218020439148,0.0,2.0221624
534.25,23.959145,24.036114,48.449284,0.0769689,0.26781195402145386,0.13390597701072693,0.0,2.022145
534.3000000000001,23.961252,24.038177,48.45313,0.07692569,0.267826646566391,0.1339133232831955,0.0,2.0221276
534.35,23.963358,24.040236,48.456974,0.0768785,0.2678241729736328,0.1339120864868164,0.0,2.0221102
534.4,23.965464,24.042292,48.460815,0.07682796,0.26782071590423584,0.13391035795211792,0.0,2.0220928
534.45,23.96757,24.044344,48.464653,0.07677386,0.2677818238735199,0.13389091193675995,0.0,2.0220757
534.5,23.96967,24.046387,48.468487,0.076717734,0.2678050994873047,0.13390254974365234,0.0,2.0220582
534.5500000000001,23.971771,24.048428,48.47232,0.07665624,0.2677791714668274,0.1338895857334137,0.0,2.0220408
534.6,23.973871,24.050463,48.47615,0.07659158,0.26778334379196167,0.13389167189598083,0.0,2.0220234
534.65,23.97597,24.052492,48.479977,0.07652203,0.26775360107421875,0.13387680053710938,0.0,2.0220063
534.7,23.978064,24.054512,48.4838,0.07644904,0.2677362561225891,0.13386812806129456,0.0,2.0219889
534.75,23.980158,24.05653,48.487617,0.07637176,0.2677179276943207,0.13385896384716034,0.0,2.0219717
534.8000000000001,23.982248,24.058538,48.491432,0.076290004,0.2677135467529297,0.13385677337646484,0.0,2.0219543
534.85,23.984339,24.060541,48.495243,0.07620285,0.26765745878219604,0.13382872939109802,0.0,2.0219371
534.9,23.986425,24.062538,48.499046,0.07611264,0.26764774322509766,0.13382387161254883,0.0,2.02192
534.95,23.98851,24.064528,48.50285,0.076016866,0.26761990785598755,0.13380995392799377,0.0,2.0219026
535.0,23.990593,24.06651,48.506645,0.07591619,0.26757240295410156,0.13378620147705078,0.0,2.0218856
535.0500000000001,23.99267,24.068481,48.510437,0.07581139,0.2675718069076538,0.1337859034538269,0.0,2.021868
535.1,23.99475,24.07045,48.51422,0.07569991,0.2674875259399414,0.1337437629699707,0.0,2.0218508
535.15,23.99682,24.072407,48.517998,0.07558572,0.26748067140579224,0.13374033570289612,0.0,2.021834
535.2,23.998892,24.074356,48.521774,0.075464755,0.2674226760864258,0.1337113380432129,0.0,2.0218167
535.25,24.000957,24.076298,48.52554,0.07533936,0.2673957943916321,0.13369789719581604,0.0,2.0217993
535.3000000000001,24.003023,24.078232,48.5293,0.07520779,0.26731622219085693,0.13365811109542847,0.0,2.0217824
535.35,24.005081,24.080154,48.533054,0.07507249,0.2672988772392273,0.13364943861961365,0.0,2.0217652
535.4,24.00714,24.08207,48.5368,0.07493016,0.2672136425971985,0.13360682129859924,0.0,2.021748
535.45,24.009192,24.083975,48.54054,0.07478401,0.2671569585800171,0.13357847929000854,0.0,2.0217311
535.5,24.011238,24.08587,48.54427,0.07463244,0.2671319842338562,0.1335659921169281,0.0,2.021714
535.5500000000001,24.013285,24.087759,48.547997,0.07447369,0.26703912019729614,0.13351956009864807,0.0,2.021697
535.6,24.015324,24.089634,48.551712,0.07431098,0.26699066162109375,0.13349533081054688,0.0,2.0216799
535.65,24.01736,24.091503,48.555416,0.074141935,0.2668914794921875,0.13344573974609375,0.0,2.021663
535.7,24.01939,24.093359,48.559116,0.073968925,0.2668535113334656,0.1334267556667328,0.0,2.021646
535.75,24.021418,24.095207,48.562805,0.07378874,0.2667486071586609,0.13337430357933044,0.0,2.021629
535.8000000000001,24.02344,24.097044,48.566486,0.07360457,0.26668816804885864,0.13334408402442932,0.0,2.0216122
535.85,24.025455,24.09887,48.570156,0.07341406,0.2666095495223999,0.13330477476119995,0.0,2.0215952
535.9,24.027468,24.100685,48.57382,0.07321796,0.2665281295776367,0.13326406478881836,0.0,2.0215783
535.95,24.029474,24.102491,48.57747,0.07301629,0.26642799377441406,0.13321399688720703,0.0,2.0215614
536.0,24.031475,24.104284,48.58111,0.07280986,0.2663393020629883,0.13316965103149414,0.0,2.0215447
536.0500000000001,24.03347,24.106068,48.58474,0.07259795,0.2662487030029297,0.13312435150146484,0.0,2.021528
536.1,24.03546,24.10784,48.588356,0.07238056,0.2661552429199219,0.13307762145996094,0.0,2.0215113
536.15,24.037443,24.1096,48.591965,0.07215769,0.26605892181396484,0.13302946090698242,0.0,2.0214946
536.2,24.039421,24.111351,48.595562,0.071929395,0.26594388484954834,0.13297194242477417,0.0,2.021478
536.25,24.041393,24.11309,48.599148,0.07169649,0.2658580541610718,0.1329290270805359,0.0,2.0214612
536.3000000000001,24.043358,24.114815,48.60272,0.071457416,0.2657364010810852,0.1328682005405426,0.0,2.0214446
536.35,24.045317,24.116531,48.60628,0.071213864,0.26562899351119995,0.13281449675559998,0.0,2.021428
536.4,24.04727,24.118235,48.60983,0.07096504,0.26551780104637146,0.13275890052318573,0.0,2.0214114
536.45,24.049215,24.119926,48.613365,0.07071103,0.26540470123291016,0.13270235061645508,0.0,2.021395
536.5,24.051155,24.121607,48.616886,0.07045185,0.26527196168899536,0.13263598084449768,0.0,2.0213785
536.5500000000001,24.053085,24.123274,48.620396,0.0701884,0.26516932249069214,0.13258466124534607,0.0,2.021362
536.6,24.05501,24.12493,48.62389,0.06991911,0.2650318145751953,0.13251590728759766,0.0,2.0213456
536.65,24.056929,24.126574,48.627373,0.06964564,0.2648898959159851,0.13244494795799255,0.0,2.0213296
536.7,24.058838,24.128206,48.630844,0.06936815,0.26479586958885193,0.13239793479442596,0.0,2.0213132
536.75,24.06074,24.129824,48.634296,0.069084175,0.26465070247650146,0.13232535123825073,0.0,2.021297
536.8000000000001,24.062635,24.131432,48.637737,0.068796225,0.2645021378993988,0.1322510689496994,0.0,2.021281
536.85,24.064522,24.133026,48.641163,0.06850441,0.2643836736679077,0.13219183683395386,0.0,2.0212648
536.9,24.066402,24.13461,48.644573,0.068207175,0.264230340719223,0.1321151703596115,0.0,2.0212486
536.95,24.068274,24.136179,48.64797,0.06790621,0.264090359210968,0.132045179605484,0.0,2.0212326
537.0,24.070135,24.137735,48.65135,0.06760081,0.2639652192592621,0.13198260962963104,0.0,2.0212166
537.0500000000001,24.071991,24.13928,48.654713,0.0672902,0.2637884020805359,0.13189420104026794,0.0,2.0212007
537.1,24.073837,24.140814,48.658062,0.06697692,0.26365792751312256,0.13182896375656128,0.0,2.0211847
537.15,24.075676,24.142334,48.661392,0.06665863,0.26347577571868896,0.13173788785934448,0.0,2.021169
537.2,24.077505,24.143843,48.66471,0.066337876,0.2633567750453949,0.13167838752269745,0.0,2.0211532
537.25,24.079327,24.145338,48.66801,0.06601148,0.26318758726119995,0.13159379363059998,0.0,2.0211375
537.3000000000001,24.081139,24.14682,48.671295,0.065681934,0.2630317807197571,0.13151589035987854,0.0,2.021122
537.35,24.082941,24.148289,48.674564,0.06534855,0.2628740072250366,0.1314370036125183,0.0,2.0211062
537.4,24.084736,24.149748,48.677814,0.065011404,0.26269853115081787,0.13134926557540894,0.0,2.0210905
537.45,24.086521,24.151192,48.681046,0.06467139,0.2625354528427124,0.1312677264213562,0.0,2.0210752
537.5,24.088295,24.152622,48.68426,0.06432786,0.2623882293701172,0.1311941146850586,0.0,2.0210598
537.5500000000001,24.090063,24.154043,48.68746,0.06398003,0.26219022274017334,0.13109511137008667,0.0,2.0210445
537.6,24.09182,24.15545,48.690643,0.063630424,0.2620553970336914,0.1310276985168457,0.0,2.021029
537.65,24.093569,24.156845,48.693806,0.0632759,0.26183682680130005,0.13091841340065002,0.0,2.021014
537.7,24.095304,24.158226,48.696953,0.062920645,0.2617143392562866,0.1308571696281433,0.0,2.0209987
537.75,24.097034,24.159594,48.70008,0.06255986,0.2615087628364563,0.13075438141822815,0.0,2.0209837
537.8000000000001,24.098753,24.160952,48.70319,0.06219771,0.2613345980644226,0.1306672990322113,0.0,2.0209687
537.85,24.100462,24.162294,48.706284,0.061832637,0.26117438077926636,0.13058719038963318,0.0,2.0209534
537.9,24.102163,24.163628,48.709354,0.06146396,0.260947585105896,0.130473792552948,0.0,2.0209389
537.95,24.10385,24.164944,48.71241,0.06109503,0.26081597805023193,0.13040798902511597,0.0,2.0209239
538.0,24.10553,24.16625,48.715446,0.060721096,0.260603129863739,0.1303015649318695,0.0,2.0209093
538.0500000000001,24.107199,24.167545,48.718464,0.060346257,0.26043757796287537,0.13021878898143768,0.0,2.0208945
538.1,24.108858,24.168827,48.721462,0.059968166,0.26023805141448975,0.13011902570724487,0.0,2.0208797
538.15,24.110508,24.170097,48.72444,0.05958855,0.26003608107566833,0.13001804053783417,0.0,2.0208654
538.2,24.112144,24.171352,48.7274,0.059207566,0.25988197326660156,0.12994098663330078,0.0,2.0208507
538.25,24.113775,24.172598,48.730343,0.058822848,0.25966185331344604,0.12983092665672302,0.0,2.0208364
538.3000000000001,24.11539,24.173828,48.733265,0.05843773,0.2594890594482422,0.1297445297241211,0.0,2.020822
538.35,24.116999,24.175049,48.736168,0.058049887,0.2593000531196594,0.1296500265598297,0.0,2.0208077
538.4,24.118597,24.176258,48.73905,0.057660166,0.25907647609710693,0.12953823804855347,0.0,2.0207937
538.45,24.120182,24.177452,48.741913,0.057270337,0.25891607999801636,0.12945803999900818,0.0,2.0207794
538.5,24.12176,24.178637,48.74476,0.056877278,0.25869065523147583,0.12934532761573792,0.0,2.0207653
538.5500000000001,24.123323,24.179808,48.74758,0.05648429,0.2585124969482422,0.1292562484741211,0.0,2.0207515
538.6,24.124878,24.180967,48.750385,0.05608905,0.25831812620162964,0.12915906310081482,0.0,2.0207374
538.65,24.126423,24.182116,48.75317,0.055692423,0.2581060528755188,0.1290530264377594,0.0,2.0207238
538.7,24.127954,24.18325,48.755936,0.055295337,0.25792598724365234,0.12896299362182617,0.0,2.02071
538.75,24.129478,24.184374,48.758682,0.054896247,0.2577119767665863,0.12885598838329315,0.0,2.0206964
538.8000000000001,24.13099,24.185486,48.761406,0.054496896,0.25751417875289917,0.12875708937644958,0.0,2.0206828
538.85,24.13249,24.186586,48.76411,0.05409653,0.257315456867218,0.128657728433609,0.0,2.0206692
538.9,24.13398,24.187675,48.766796,0.053695254,0.2571166753768921,0.12855833768844604,0.0,2.0206559
538.95,24.135458,24.188751,48.76946,0.05329312,0.25690019130706787,0.12845009565353394,0.0,2.0206425
539.0,24.136927,24.189817,48.772106,0.05289108,0.2567157745361328,0.1283578872680664,0.0,2.0206294
539.0500000000001,24.138384,24.190872,48.77473,0.05248758,0.25651606917381287,0.12825803458690643,0.0,2.020616
539.1,24.139832,24.191916,48.777332,0.052083448,0.25628185272216797,0.12814092636108398,0.0,2.020603
539.15,24.141266,24.192945,48.77992,0.05168047,0.2561117112636566,0.1280558556318283,0.0,2.02059
539.2,24.14269,24.193966,48.782482,0.051275507,0.255894273519516,0.127947136759758,0.0,2.020577
539.25,24.144104,24.194975,48.785027,0.05087099,0.25569209456443787,0.12784604728221893,0.0,2.020564
539.3000000000001,24.145506,24.195972,48.787548,0.05046621,0.25547313690185547,0.12773656845092773,0.0,2.0205514
539.35,24.146896,24.196959,48.79005,0.05006208,0.25528621673583984,0.12764310836791992,0.0,2.0205388
539.4,24.148277,24.197935,48.792534,0.049657058,0.2550840377807617,0.12754201889038086,0.0,2.0205262
539.45,24.149647,24.198898,48.795,0.049251977,0.2548640966415405,0.12743204832077026,0.0,2.0205138
539.5,24.151005,24.199852,48.79744,0.0488478,0.2546771764755249,0.12733858823776245,0.0,2.0205011
539.5500000000001,24.152353,24.200796,48.799862,0.04844293,0.25444144010543823,0.12722072005271912,0.0,2.020489
539.6,24.153688,24.201729,48.802265,0.048039887,0.2542707324028015,0.12713536620140076,0.0,2.0204766
539.65,24.155016,24.202652,48.804646,0.04763549,0.25403499603271484,0.12701749801635742,0.0,2.0204644
539.7,24.15633,24.203564,48.807007,0.047233053,0.25384747982025146,0.12692373991012573,0.0,2.0204523
539.75,24.157633,24.204464,48.80935,0.046830244,0.25364476442337036,0.12682238221168518,0.0,2.02044
539.8000000000001,24.158926,24.205355,48.81167,0.046427894,0.2534252107143402,0.1267126053571701,0.0,2.0204284
539.85,24.160208,24.206234,48.813972,0.04602691,0.2532377243041992,0.1266188621520996,0.0,2.0204165
539.9,24.161478,24.207104,48.816254,0.045625776,0.25303590297698975,0.12651795148849487,0.0,2.0204046
539.95,24.162739,24.207964,48.818512,0.045225266,0.2528005540370941,0.12640027701854706,0.0,2.0203931
540.0,24.163986,24.208813,48.820755,0.04482714,0.25263023376464844,0.12631511688232422,0.0,2.0203812
540.0500000000001,24.165226,24.209654,48.822975,0.04442822,0.2523958086967468,0.1261979043483734,0.0,2.0203698
540.1,24.166452,24.210484,48.825176,0.044031776,0.2522096633911133,0.12610483169555664,0.0,2.0203586
540.15,24.167667,24.211304,48.82736,0.043635484,0.2520259618759155,0.12601298093795776,0.0,2.020347
540.2,24.168875,24.212114,48.82952,0.043239284,0.2517925202846527,0.12589626014232635,0.0,2.0203362
540.25,24.170069,24.212915,48.831665,0.04284575,0.25162506103515625,0.12581253051757812,0.0,2.0203247
540.3000000000001,24.171253,24.213705,48.833786,0.042451646,0.25139254331588745,0.12569627165794373,0.0,2.0203137
540.35,24.172426,24.214487,48.835888,0.042060312,0.2512092590332031,0.12560462951660156,0.0,2.0203028
540.4,24.17359,24.21526,48.837975,0.041669354,0.2510107159614563,0.12550535798072815,0.0,2.0202918
540.45,24.174744,24.216022,48.84004,0.041279618,0.25077855587005615,0.12538927793502808,0.0,2.020281
540.5,24.175882,24.216776,48.842083,0.040892854,0.2506301999092102,0.1253150999546051,0.0,2.0202703
540.5500000000001,24.177015,24.21752,48.84411,0.040504955,0.25038373470306396,0.12519186735153198,0.0,2.0202596
540.6,24.178135,24.218256,48.84611,0.040120896,0.2502027451992035,0.12510137259960175,0.0,2.020249
540.65,24.179245,24.218983,48.8481,0.039737485,0.2500064969062805,0.12500324845314026,0.0,2.0202386
540.7,24.180344,24.2197,48.850067,0.03935556,0.24982795119285583,0.12491397559642792,0.0,2.0202281
540.75,24.181435,24.22041,48.852016,0.03897431,0.2496006041765213,0.12480030208826065,0.0,2.020218
540.8000000000001,24.182512,24.22111,48.853947,0.038596258,0.24942244589328766,0.12471122294664383,0.0,2.0202076
540.85,24.18358,24.2218,48.855858,0.038219016,0.2492290437221527,0.12461452186107635,0.0,2.0201974
540.9,24.184639,24.222483,48.85775,0.03784342,0.24903659522533417,0.12451829761266708,0.0,2.0201874
540.95,24.185686,24.223156,48.859623,0.037469506,0.24884510040283203,0.12442255020141602,0.0,2.0201774
541.0,24.186724,24.223822,48.861477,0.037097298,0.24863776564598083,0.12431888282299042,0.0,2.0201676
541.0500000000001,24.187752,24.22448,48.863316,0.03672766,0.248463436961174,0.124231718480587,0.0,2.0201578
541.1,24.188768,24.225128,48.86513,0.036359027,0.24825800955295563,0.12412900477647781,0.0,2.020148
541.15,24.189775,24.225769,48.866932,0.03599302,0.24808558821678162,0.12404279410839081,0.0,2.0201385
541.2,24.190773,24.2264,48.868713,0.035628073,0.2478979080915451,0.12394895404577255,0.0,2.0201287
541.25,24.191761,24.227026,48.870476,0.03526502,0.24767856299877167,0.12383928149938583,0.0,2.0201194
541.3000000000001,24.192738,24.227644,48.872223,0.03490552,0.24754199385643005,0.12377099692821503,0.0,2.02011
541.35,24.193707,24.228252,48.873947,0.034545507,0.24729156494140625,0.12364578247070312,0.0,2.0201008
541.4,24.194662,24.228853,48.87566,0.03419075,0.24717216193675995,0.12358608096837997,0.0,2.0200913
541.45,24.195612,24.229446,48.87735,0.033834774,0.24694041907787323,0.12347020953893661,0.0,2.0200825
541.5,24.196548,24.230032,48.879025,0.03348327,0.24679088592529297,0.12339544296264648,0.0,2.0200732
541.5500000000001,24.197477,24.23061,48.88068,0.0331322,0.24659404158592224,0.12329702079296112,0.0,2.0200644
541.6,24.198397,24.23118,48.88232,0.032784,0.2464134246110916,0.1232067123055458,0.0,2.0200553
541.65,24.199306,24.231745,48.88394,0.03243794,0.2462347000837326,0.1231173500418663,0.0,2.0200465
541.7,24.200207,24.2323,48.885548,0.03209399,0.2460559755563736,0.1230279877781868,0.0,2.0200377
541.75,24.201097,24.23285,48.887135,0.031752225,0.2458791732788086,0.1229395866394043,0.0,2.020029
541.8000000000001,24.201979,24.23339,48.888706,0.031412624,0.2457033097743988,0.1228516548871994,0.0,2.0200205
541.85,24.20285,24.233925,48.89026,0.031075211,0.2455284148454666,0.1227642074227333,0.0,2.0200121
541.9,24.203712,24.234453,48.891796,0.030740006,0.24535541236400604,0.12267770618200302,0.0,2.0200036
541.95,24.204567,24.234974,48.893314,0.03040699,0.2451656311750412,0.1225828155875206,0.0,2.0199955
542.0,24.20541,24.235487,48.89482,0.030077068,0.2450265884399414,0.1225132942199707,0.0,2.019987
542.0500000000001,24.206247,24.235994,48.89631,0.029747775,0.24482345581054688,0.12241172790527344,0.0,2.0199788
542.1,24.207073,24.236496,48.897778,0.029422387,0.24465370178222656,0.12232685089111328,0.0,2.019971
542.15,24.20789,24.236988,48.899235,0.029099304,0.244517520070076,0.122258760035038,0.0,2.0199628
542.2,24.208698,24.237474,48.900673,0.028776914,0.24431820213794708,0.12215910106897354,0.0,2.019955
542.25,24.209497,24.237955,48.902096,0.028458446,0.24416808784008026,0.12208404392004013,0.0,2.019947
542.3000000000001,24.210289,24.23843,48.903503,0.028141506,0.24400366842746735,0.12200183421373367,0.0,2.019939
542.35,24.211071,24.238897,48.904892,0.02782688,0.24382342398166656,0.12191171199083328,0.0,2.0199313
542.4,24.211845,24.23936,48.90627,0.02751542,0.2436603456735611,0.12183017283678055,0.0,2.019924
542.45,24.212608,24.239815,48.90763,0.02720634,0.24353179335594177,0.12176589667797089,0.0,2.019916
542.5,24.213367,24.240265,48.908974,0.026897978,0.24332237243652344,0.12166118621826172,0.0,2.019909
542.5500000000001,24.214113,24.240707,48.910305,0.026594445,0.24321193993091583,0.12160596996545792,0.0,2.019901
542.6,24.214855,24.241146,48.911617,0.026290854,0.24300536513328552,0.12150268256664276,0.0,2.0198941
542.65,24.215584,24.241575,48.912918,0.025992082,0.24289683997631073,0.12144841998815536,0.0,2.0198867
542.7,24.216309,24.242002,48.914204,0.025693286,0.2427099198102951,0.12135495990514755,0.0,2.0198796
542.75,24.217024,24.242422,48.915474,0.025398452,0.24257124960422516,0.12128562480211258,0.0,2.0198722
542.8000000000001,24.217731,24.242836,48.91673,0.02510523,0.24240149557590485,0.12120074778795242,0.0,2.0198653
542.85,24.21843,24.243244,48.91797,0.024815239,0.2422657012939453,0.12113285064697266,0.0,2.0198584
542.9,24.21912,24.243647,48.919197,0.024526844,0.2421155869960785,0.12105779349803925,0.0,2.0198512
542.95,24.219805,24.244045,48.920406,0.02424082,0.24193286895751953,0.12096643447875977,0.0,2.0198445
543.0,24.220478,24.244436,48.921604,0.02395886,0.24181613326072693,0.12090806663036346,0.0,2.0198379
543.0500000000001,24.221146,24.244823,48.92279,0.023677725,0.24166984856128693,0.12083492428064346,0.0,2.019831
543.1,24.221806,24.245205,48.923958,0.023398954,0.24150772392749786,0.12075386196374893,0.0,2.0198243
543.15,24.222458,24.24558,48.925114,0.0231234,0.2413618117570877,0.12068090587854385,0.0,2.019818
543.2,24.2231,24.24595,48.926258,0.02285031,0.24123458564281464,0.12061729282140732,0.0,2.0198114
543.25,24.223738,24.246317,48.927387,0.02257881,0.24109305441379547,0.12054652720689774,0.0,2.019805
543.3000000000001,24.224367,24.246677,48.9285,0.022309674,0.24093569815158844,0.12046784907579422,0.0,2.0197988
543.35,24.224989,24.247032,48.929604,0.022043748,0.24079455435276031,0.12039727717638016,0.0,2.0197926
543.4,24.225603,24.247383,48.930695,0.021780282,0.24068889021873474,0.12034444510936737,0.0,2.0197861
543.45,24.226212,24.247728,48.93177,0.021517558,0.24051913619041443,0.12025956809520721,0.0,2.01978
543.5,24.226812,24.248072,48.93283,0.021258838,0.24036598205566406,0.12018299102783203,0.0,2.019774
543.5500000000001,24.227404,24.248407,48.933884,0.021003345,0.2402793914079666,0.1201396957039833,0.0,2.0197678
543.6,24.227991,24.24874,48.93492,0.020747809,0.24011345207691193,0.12005672603845596,0.0,2.0197618
543.65,24.228569,24.249065,48.935944,0.02049625,0.23997993767261505,0.11998996883630753,0.0,2.019756
543.7,24.229141,24.249388,48.93696,0.020247102,0.23986415565013885,0.11993207782506943,0.0,2.01975
543.75,24.229706,24.249706,48.937958,0.019999532,0.23973502218723297,0.11986751109361649,0.0,2.0197444
543.8000000000001,24.230265,24.25002,48.938946,0.019754263,0.23958911001682281,0.11979455500841141,0.0,2.0197387
543.85,24.230816,24.250328,48.93992,0.019512184,0.23946036398410797,0.11973018199205399,0.0,2.0197332
543.9,24.23136,24.250631,48.940884,0.019272488,0.239349365234375,0.1196746826171875,0.0,2.0197275
543.95,24.2319,24.250933,48.941837,0.019034341,0.23922404646873474,0.11961202323436737,0.0,2.019722
544.0,24.232431,24.25123,48.942776,0.018798511,0.23908385634422302,0.11954192817211151,0.0,2.0197165
544.0500000000001,24.232956,24.251522,48.943703,0.018565793,0.2389598786830902,0.1194799393415451,0.0,2.0197113
544.1,24.233473,24.251808,48.944622,0.018335423,0.23887042701244354,0.11943521350622177,0.0,2.0197058
544.15,24.233988,24.252094,48.945526,0.018105725,0.23870106041431427,0.11935053020715714,0.0,2.0197005
544.2,24.234491,24.252373,48.94642,0.017880747,0.23862971365451813,0.11931485682725906,0.0,2.0196953
544.25,24.234993,24.25265,48.947304,0.017655635,0.23847903311252594,0.11923951655626297,0.0,2.01969
544.3000000000001,24.235485,24.25292,48.948174,0.017434403,0.23837757110595703,0.11918878555297852,0.0,2.019685
544.35,24.235973,24.253187,48.949036,0.01721464,0.23824405670166016,0.11912202835083008,0.0,2.01968
544.4,24.236454,24.253452,48.949886,0.016997991,0.23816223442554474,0.11908111721277237,0.0,2.019675
544.45,24.23693,24.253714,48.950726,0.016781922,0.23801632225513458,0.11900816112756729,0.0,2.0196702
544.5,24.237398,24.253967,48.951553,0.016569683,0.2379186600446701,0.11895933002233505,0.0,2.019665
544.5500000000001,24.237864,24.254223,48.95237,0.016358908,0.2377740889787674,0.1188870444893837,0.0,2.0196605
544.6,24.23832,24.25447,48.95318,0.016151985,0.2377113252878189,0.11885566264390945,0.0,2.0196557
544.65,24.238771,24.254717,48.953976,0.01594487,0.23758697509765625,0.11879348754882812,0.0,2.019651
544.7,24.239218,24.25496,48.95476,0.015740685,0.23746204376220703,0.11873102188110352,0.0,2.0196462
544.75,24.239658,24.255198,48.95554,0.0155395055,0.23738689720630646,0.11869344860315323,0.0,2.0196416
544.8000000000001,24.240093,24.255432,48.956306,0.015338884,0.23724861443042755,0.11862430721521378,0.0,2.019637
544.85,24.240522,24.255665,48.95706,0.015142019,0.23715953528881073,0.11857976764440536,0.0,2.0196326
544.9,24.240946,24.255892,48.95781,0.014946493,0.2370551973581314,0.1185275986790657,0.0,2.0196283
544.95,24.241365,24.256119,48.95855,0.014753112,0.2369527816772461,0.11847639083862305,0.0,2.0196238
545.0,24.24178,24.256342,48.95928,0.014561819,0.236851304769516,0.118425652384758,0.0,2.0196195
545.0500000000001,24.242188,24.25656,48.959995,0.0143726105,0.23673304915428162,0.11836652457714081,0.0,2.0196152
545.1,24.242588,24.256775,48.960705,0.014186364,0.2366664856672287,0.11833324283361435,0.0,2.019611
545.15,24.242987,24.256987,48.961403,0.014000534,0.23653487861156464,0.11826743930578232,0.0,2.0196068
545.2,24.243378,24.257196,48.962097,0.013818414,0.2364870011806488,0.1182435005903244,0.0,2.0196025
545.25,24.243767,24.257402,48.962776,0.013635856,0.23632526397705078,0.11816263198852539,0.0,2.0195985
545.3000000000001,24.244148,24.257607,48.96345,0.013458592,0.236277773976326,0.118138886988163,0.0,2.0195944
545.35,24.244526,24.257807,48.964115,0.013280946,0.23616771399974823,0.11808385699987411,0.0,2.0195906
545.4,24.244898,24.258003,48.96477,0.013106085,0.23607386648654938,0.11803693324327469,0.0,2.0195866
545.45,24.245266,24.2582,48.965416,0.012933236,0.23598194122314453,0.11799097061157227,0.0,2.0195825
545.5,24.245628,24.25839,48.966053,0.012762339,0.2358900010585785,0.11794500052928925,0.0,2.019579
545.5500000000001,24.245985,24.25858,48.966682,0.012593431,0.23579998314380646,0.11789999157190323,0.0,2.0195749
545.6,24.24634,24.258766,48.967304,0.012426453,0.23570995032787323,0.11785497516393661,0.0,2.0195713
545.65,24.246687,24.25895,48.96792,0.01226144,0.23563861846923828,0.11781930923461914,0.0,2.0195677
545.7,24.247032,24.25913,48.968525,0.012097491,0.23553523421287537,0.11776761710643768,0.0,2.019564
545.75,24.247372,24.259308,48.96912,0.0119362455,0.23544807732105255,0.11772403866052628,0.0,2.0195603
545.8000000000001,24.247705,24.259483,48.969707,0.011776925,0.23536281287670135,0.11768140643835068,0.0,2.0195568
545.85,24.248037,24.259657,48.97029,0.011619469,0.23529434204101562,0.11764717102050781,0.0,2.0195532
545.9,24.248363,24.259827,48.970863,0.011463071,0.23519477248191833,0.11759738624095917,0.0,2.0195496
545.95,24.248686,24.259995,48.971428,0.011309318,0.23511143028736115,0.11755571514368057,0.0,2.0195463
546.0,24.249002,24.26016,48.971985,0.0111574335,0.23502998054027557,0.11751499027013779,0.0,2.019543
546.0500000000001,24.249315,24.260323,48.972538,0.011007352,0.23498210310935974,0.11749105155467987,0.0,2.0195394
546.1,24.249626,24.260483,48.97308,0.010857385,0.2348533570766449,0.11742667853832245,0.0,2.0195363
546.15,24.24993,24.260641,48.973614,0.010711556,0.2348068207502365,0.11740341037511826,0.0,2.019533
546.2,24.25023,24.260796,48.974144,0.010565708,0.23472881317138672,0.11736440658569336,0.0,2.0195296
546.25,24.250528,24.26095,48.974663,0.010421355,0.234619140625,0.1173095703125,0.0,2.0195265
546.3000000000001,24.25082,24.2611,48.975178,0.01028,0.2345912903547287,0.11729564517736435,0.0,2.0195234
546.35,24.25111,24.261248,48.975685,0.0101374565,0.23448313772678375,0.11724156886339188,0.0,2.0195203
546.4,24.251394,24.261393,48.976185,0.009997632,0.23442420363426208,0.11721210181713104,0.0,2.019517
546.45,24.251677,24.261534,48.976677,0.009857943,0.23433227837085724,0.11716613918542862,0.0,2.019514
546.5,24.251953,24.261673,48.977165,0.0097199045,0.23427428305149078,0.11713714152574539,0.0,2.019511
546.5500000000001,24.252226,24.261808,48.977642,0.009581674,0.23418426513671875,0.11709213256835938,0.0,2.0195081
