time,ego_velocity,lead_velocity,distance_gap,relative_velocity,acceleration,throttle,brake,time_headway
443.3,29.223787,29.07186,58.056072,-0.15192863,0.20488011837005615,0.10244005918502808,0.0,1.9866257
443.35,29.219637,29.067894,58.048485,-0.15174282,0.20492684841156006,0.10246342420578003,0.0,1.9866482
443.40000000000003,29.215492,29.063934,58.04091,-0.15155742,0.20497357845306396,0.10248678922653198,0.0,1.9866707
443.45000000000005,29.211351,29.059978,58.03334,-0.1513723,0.205003559589386,0.102501779794693,0.0,1.9866931
443.5,29.207216,29.05603,58.02578,-0.15118644,0.2050665020942688,0.1025332510471344,0.0,1.9867156
443.55,29.203087,29.052086,58.01823,-0.15100117,0.20509642362594604,0.10254821181297302,0.0,1.9867381
443.6,29.19896,29.048145,58.01069,-0.15081455,0.20517617464065552,0.10258808732032776,0.0,1.9867604
443.65000000000003,29.194841,29.044212,58.00316,-0.15062863,0.20519083738327026,0.10259541869163513,0.0,1.9867828
443.70000000000005,29.190725,29.040285,57.995636,-0.15043972,0.20525473356246948,0.10262736678123474,0.0,1.9868053
443.75,29.186615,29.036366,57.988125,-0.15024981,0.20532113313674927,0.10266056656837463,0.0,1.9868276
443.8,29.18251,29.032452,57.98062,-0.15005843,0.20533865690231323,0.10266932845115662,0.0,1.98685
443.85,29.17841,29.028547,57.97313,-0.14986257,0.20542317628860474,0.10271158814430237,0.0,1.9868723
443.90000000000003,29.174316,29.02465,57.965645,-0.14966497,0.20546036958694458,0.10273018479347229,0.0,1.9868946
443.95000000000005,29.170227,29.020765,57.95817,-0.14946258,0.20551663637161255,0.10275831818580627,0.0,1.986917
444.0,29.166143,29.016888,57.95071,-0.14925568,0.2055906057357788,0.1027953028678894,0.0,1.9869391
444.05,29.162067,29.013023,57.943256,-0.14904442,0.2056354284286499,0.10281771421432495,0.0,1.9869615
444.1,29.157993,29.009167,57.935814,-0.14882696,0.20571517944335938,0.10285758972167969,0.0,1.9869838
444.15000000000003,29.153929,29.005323,57.928387,-0.14860466,0.20578154921531677,0.10289077460765839,0.0,1.9870061
444.20000000000005,29.149868,29.001492,57.920967,-0.14837672,0.2058517336845398,0.1029258668422699,0.0,1.9870281
444.25,29.145815,28.997671,57.91356,-0.14814322,0.20590704679489136,0.10295352339744568,0.0,1.9870503
444.3,29.141768,28.993864,57.906162,-0.14790349,0.2059982419013977,0.10299912095069885,0.0,1.9870726
444.35,29.137726,28.990067,57.89878,-0.14765947,0.20609283447265625,0.10304641723632812,0.0,1.9870948
444.40000000000003,29.133692,28.98628,57.89141,-0.14741161,0.2061740756034851,0.10308703780174255,0.0,1.9871168
444.45000000000005,29.129665,28.982506,57.884052,-0.14715959,0.2062404751777649,0.10312023758888245,0.0,1.987139
444.5,29.125643,28.978739,57.876705,-0.14690311,0.20634078979492188,0.10317039489746094,0.0,1.987161
444.55,29.12163,28.974985,57.869373,-0.14664443,0.2064109742641449,0.10320548713207245,0.0,1.9871833
444.6,29.117622,28.97124,57.862057,-0.1463826,0.20653092861175537,0.10326546430587769,0.0,1.9872053
444.65000000000003,29.113625,28.967505,57.85475,-0.14612083,0.20660457015037537,0.10330228507518768,0.0,1.9872273
444.70000000000005,29.10963,28.963774,57.847458,-0.14585753,0.20669347047805786,0.10334673523902893,0.0,1.9872491
444.75,29.105646,28.960052,57.840176,-0.14559425,0.2067655324935913,0.10338276624679565,0.0,1.9872714
444.8,29.101665,28.956335,57.832912,-0.14533104,0.20692002773284912,0.10346001386642456,0.0,1.9872931
444.85,29.097696,28.952623,57.825657,-0.14507292,0.20694351196289062,0.10347175598144531,0.0,1.9873152
444.90000000000003,29.09373,28.948917,57.818417,-0.14481428,0.20706254243850708,0.10353127121925354,0.0,1.9873369
444.95000000000005,29.089775,28.945213,57.811188,-0.14456093,0.2071136236190796,0.1035568118095398,0.0,1.9873589
445.0,29.085823,28.941513,57.803974,-0.14431047,0.20724564790725708,0.10362282395362854,0.0,1.9873806
445.05,29.08188,28.937813,57.79677,-0.14406805,0.20727670192718506,0.10363835096359253,0.0,1.9874024
445.1,29.077942,28.93411,57.789577,-0.14383085,0.2074010968208313,0.10370054841041565,0.0,1.9874241
445.15000000000003,29.074013,28.930407,57.7824,-0.1436061,0.20744037628173828,0.10372018814086914,0.0,1.9874458
445.20000000000005,29.070087,28.926695,57.775227,-0.14339273,0.20750445127487183,0.10375222563743591,0.0,1.9874674
445.25,29.066168,28.922972,57.768066,-0.14319561,0.20757675170898438,0.10378837585449219,0.0,1.9874891
445.3,29.062254,28.919235,57.760918,-0.14301933,0.2076074481010437,0.10380372405052185,0.0,1.9875106
445.35,29.058346,28.91548,57.753773,-0.14286633,0.20764100551605225,0.10382050275802612,0.0,1.9875321
445.40000000000003,29.05444,28.911697,57.746635,-0.14274171,0.20766028761863708,0.10383014380931854,0.0,1.9875536
445.45000000000005,29.050539,28.907888,57.739506,-0.14265007,0.20764654874801636,0.10382327437400818,0.0,1.9875749
445.5,29.046638,28.904043,57.732376,-0.1425954,0.20764672756195068,0.10382336378097534,0.0,1.9875962
445.55,29.042742,28.900158,57.725246,-0.1425843,0.20755940675735474,0.10377970337867737,0.0,1.9876174
445.6,29.038843,28.896225,57.718113,-0.14261863,0.20751172304153442,0.10375586152076721,0.0,1.9876386
445.65000000000003,29.034945,28.892239,57.71098,-0.14270681,0.20742207765579224,0.10371103882789612,0.0,1.9876595
445.70000000000005,29.031044,28.888191,57.703835,-0.14285342,0.20725250244140625,0.10362625122070312,0.0,1.9876807
445.75,29.027136,28.884075,57.696682,-0.14306134,0.2071317434310913,0.10356587171554565,0.0,1.9877017
445.8,29.023226,28.879887,57.689518,-0.14334002,0.20691165328025818,0.10345582664012909,0.0,1.9877225
445.85,29.019306,28.875614,57.68233,-0.14369169,0.20666807889938354,0.10333403944969177,0.0,1.9877431
445.90000000000003,29.015379,28.871256,57.675125,-0.1441225,0.2063671052455902,0.1031835526227951,0.0,1.9877639
445.95000000000005,29.011438,28.866802,57.667892,-0.144637,0.20603883266448975,0.10301941633224487,0.0,1.9877846
446.0,29.007483,28.862242,57.660633,-0.14524134,0.20569688081741333,0.10284844040870667,0.0,1.9878051
446.05,29.003513,28.85757,57.653336,-0.14594242,0.20522385835647583,0.10261192917823792,0.0,1.9878255
446.1,28.999523,28.852783,57.645996,-0.14673992,0.20474737882614136,0.10237368941307068,0.0,1.987846
446.15000000000003,28.99551,28.84787,57.638615,-0.14763963,0.20421791076660156,0.10210895538330078,0.0,1.9878664
446.20000000000005,28.991476,28.842833,57.631184,-0.1486441,0.2036186158657074,0.1018093079328537,0.0,1.9878868
446.25,28.987411,28.837656,57.623695,-0.14975457,0.2029787003993988,0.1014893501996994,0.0,1.9879069
446.3,28.98332,28.832348,57.616146,-0.15097307,0.2022344470024109,0.10111722350120544,0.0,1.9879273
446.35,28.979193,28.826895,57.608532,-0.15229803,0.2015136480331421,0.10075682401657104,0.0,1.9879475
446.40000000000003,28.975033,28.821299,57.600845,-0.15373375,0.20065516233444214,0.10032758116722107,0.0,1.9879676
446.45000000000005,28.970833,28.815557,57.593082,-0.15527597,0.1997717022895813,0.09988585114479065,0.0,1.987988
446.5,28.966589,28.809664,57.585236,-0.1569257,0.19886434078216553,0.09943217039108276,0.0,1.9880081
446.55,28.962305,28.803621,57.5773,-0.15868348,0.19781875610351562,0.09890937805175781,0.0,1.9880284
446.6,28.957972,28.797428,57.569275,-0.16054384,0.1967988908290863,0.09839944541454315,0.0,1.9880488
446.65000000000003,28.953588,28.791079,57.56115,-0.1625091,0.19567525386810303,0.09783762693405151,0.0,1.9880692
446.70000000000005,28.949152,28.784576,57.55292,-0.16457474,0.19453105330467224,0.09726552665233612,0.0,1.9880894
446.75,28.944662,28.777922,57.544582,-0.16674007,0.19326859712600708,0.09663429856300354,0.0,1.9881101
446.8,28.940113,28.771114,57.536133,-0.16899924,0.19203567504882812,0.09601783752441406,0.0,1.9881307
446.85,28.935503,28.764149,57.527565,-0.17135343,0.19070374965667725,0.09535187482833862,0.0,1.9881514
446.90000000000003,28.93083,28.757032,57.518875,-0.17379719,0.18934020400047302,0.09467010200023651,0.0,1.9881723
446.95000000000005,28.926092,28.749763,57.51006,-0.17632812,0.18792971968650818,0.09396485984325409,0.0,1.9881932
447.0,28.921288,28.742344,57.50111,-0.17894286,0.18644064664840698,0.09322032332420349,0.0,1.9882145
447.05,28.91641,28.734774,57.49203,-0.1816362,0.18497353792190552,0.09248676896095276,0.0,1.9882358
447.1,28.911463,28.727055,57.48281,-0.18440813,0.1834169328212738,0.0917084664106369,0.0,1.9882573
447.15000000000003,28.90644,28.719189,57.473446,-0.18725291,0.18180274963378906,0.09090137481689453,0.0,1.9882791
447.20000000000005,28.901342,28.711176,57.46394,-0.1901664,0.1802142858505249,0.09010714292526245,0.0,1.9883009
447.25,28.896168,28.703018,57.45428,-0.19314863,0.17852437496185303,0.08926218748092651,0.0,1.9883231
447.3,28.890911,28.694717,57.44447,-0.19619317,0.1768314242362976,0.0884157121181488,0.0,1.9883456
447.35,28.885572,28.686274,57.434505,-0.19929858,0.17512166500091553,0.08756083250045776,0.0,1.9883682
447.40000000000003,28.880154,28.67769,57.42438,-0.20246261,0.17333048582077026,0.08666524291038513,0.0,1.9883913
447.45000000000005,28.874647,28.668968,57.4141,-0.20567985,0.17157459259033203,0.08578729629516602,0.0,1.9884144
447.5,28.869057,28.660107,57.403652,-0.20895064,0.16972386837005615,0.08486193418502808,0.0,1.9884379
447.55,28.863379,28.65111,57.39304,-0.21226884,0.16789358854293823,0.08394679427146912,0.0,1.9884616
447.6,28.85761,28.641977,57.382256,-0.21563403,0.16598853468894958,0.08299426734447479,0.0,1.9884857
447.65000000000003,28.851753,28.632711,57.371304,-0.21904106,0.16410577297210693,0.08205288648605347,0.0,1.9885103
447.70000000000005,28.845804,28.623314,57.36018,-0.22248955,0.1621847152709961,0.08109235763549805,0.0,1.9885349
447.75,28.839764,28.613787,57.34888,-0.22597615,0.1602414846420288,0.0801207423210144,0.0,1.9885601
447.8,28.833628,28.60413,57.337406,-0.22949827,0.15827807784080505,0.07913903892040253,0.0,1.9885855
447.85,28.8274,28.594347,57.325752,-0.23305343,0.15626084804534912,0.07813042402267456,0.0,1.9886113
447.90000000000003,28.821075,28.584438,57.313923,-0.23663744,0.15430718660354614,0.07715359330177307,0.0,1.9886376
447.95000000000005,28.814655,28.574404,57.30191,-0.240252,0.1522558331489563,0.07612791657447815,0.0,1.9886642
448.0,28.808138,28.564247,57.289715,-0.24389073,0.15021952986717224,0.07510976493358612,0.0,1.9886911
448.05,28.801523,28.55397,57.277336,-0.24755289,0.14818555116653442,0.07409277558326721,0.0,1.9887185
448.1,28.79481,28.543573,57.264774,-0.2512369,0.1461227536201477,0.07306137681007385,0.0,1.9887463
448.15000000000003,28.787998,28.533058,57.25203,-0.25493953,0.14404639601707458,0.07202319800853729,0.0,1.9887744
448.20000000000005,28.781088,28.52243,57.239094,-0.25865826,0.14192676544189453,0.07096338272094727,0.0,1.9888031
448.25,28.774075,28.511686,57.225975,-0.26238894,0.13989505171775818,0.06994752585887909,0.0,1.9888321
448.3,28.766966,28.500832,57.21267,-0.266134,0.13774126768112183,0.06887063384056091,0.0,1.9888617
448.35,28.759752,28.489866,57.199173,-0.26988515,0.13566094636917114,0.06783047318458557,0.0,1.9888917
448.40000000000003,28.75244,28.478796,57.185493,-0.2736439,0.13354414701461792,0.06677207350730896,0.0,1.9889221
448.45000000000005,28.745028,28.46762,57.171623,-0.27740628,0.13142144680023193,0.06571072340011597,0.0,1.9889529
448.5,28.737513,28.456343,57.157562,-0.28116962,0.1292957067489624,0.0646478533744812,0.0,1.9889843
448.55,28.729897,28.444965,57.14332,-0.28493145,0.1271846890449524,0.0635923445224762,0.0,1.9890162
448.6,28.72218,28.433489,57.128883,-0.28869015,0.12507304549217224,0.06253652274608612,0.0,1.9890485
448.65000000000003,28.714361,28.421917,57.11426,-0.29244328,0.12294596433639526,0.06147298216819763,0.0,1.9890814
448.70000000000005,28.706442,28.410254,57.099453,-0.29618758,0.12083739042282104,0.06041869521141052,0.0,1.9891145
448.75,28.698423,28.398502,57.084454,-0.29992154,0.11868268251419067,0.05934134125709534,0.0,1.9891486
448.8,28.6903,28.38666,57.069275,-0.30364037,0.11664599180221558,0.05832299590110779,0.0,1.9891827
448.85,28.682081,28.374733,57.053905,-0.30734742,0.11448535323143005,0.05724267661571503,0.0,1.9892175
448.90000000000003,28.673761,28.362728,57.038353,-0.31103393,0.1124124526977539,0.05620622634887695,0.0,1.9892529
448.95000000000005,28.66534,28.35064,57.022617,-0.31470183,0.11034810543060303,0.055174052715301514,0.0,1.9892888
449.0,28.656824,28.338474,57.006702,-0.31834894,0.10824298858642578,0.05412149429321289,0.0,1.9893253
449.05,28.648207,28.326237,56.990604,-0.32197067,0.10619792342185974,0.05309896171092987,0.0,1.9893621
449.1,28.639492,28.313925,56.974323,-0.32556722,0.1041475236415863,0.05207376182079315,0.0,1.9893996
449.15000000000003,28.63068,28.301544,56.957867,-0.32913545,0.10210990905761719,0.051054954528808594,0.0,1.9894376
449.20000000000005,28.621773,28.2891,56.941235,-0.33267298,0.1000869870185852,0.0500434935092926,0.0,1.9894761
449.25,28.61277,28.276592,56.924427,-0.3361775,0.09807777404785156,0.04903888702392578,0.0,1.9895152
449.3,28.603672,28.264025,56.907444,-0.33964646,0.09608516097068787,0.04804258048534393,0.0,1.9895548
449.35,28.59448,28.251404,56.89029,-0.34307745,0.09411105513572693,0.047055527567863464,0.0,1.9895949
449.40000000000003,28.585197,28.23873,56.872967,-0.34646803,0.09215450286865234,0.04607725143432617,0.0,1.9896357
449.45000000000005,28.57582,28.226006,56.855476,-0.34981573,0.09023511409759521,0.04511755704879761,0.0,1.9896768
449.5,28.566355,28.213236,56.83782,-0.35311893,0.08832091093063354,0.04416045546531677,0.0,1.9897188
449.55,28.556797,28.200422,56.82,-0.3563744,0.0864625871181488,0.0432312935590744,0.0,1.989761
449.6,28.547155,28.187574,56.80202,-0.3595814,0.08456343412399292,0.04228171706199646,0.0,1.989804
449.65000000000003,28.537424,28.17469,56.783886,-0.36273432,0.08277034759521484,0.04138517379760742,0.0,1.9898475
449.70000000000005,28.527609,28.161774,56.765594,-0.3658349,0.08095568418502808,0.04047784209251404,0.0,1.9898915
449.75,28.517708,28.148829,56.74715,-0.36887842,0.079184889793396,0.039592444896698,0.0,1.989936
449.8,28.507727,28.135862,56.728554,-0.37186348,0.07739335298538208,0.03869667649269104,0.0,1.9899813
449.85,28.497662,28.122875,56.709816,-0.37478542,0.07574614882469177,0.037873074412345886,0.0,1.9900268
449.90000000000003,28.48752,28.109873,56.690933,-0.37764788,0.07401809096336365,0.037009045481681824,0.0,1.9900732
449.95000000000005,28.477299,28.096855,56.671913,-0.3804431,0.07240182161331177,0.036200910806655884,0.0,1.9901198
450.0,28.467003,28.08383,56.652752,-0.38317317,0.07075482606887817,0.03537741303443909,0.0,1.9901673
450.05,28.456633,28.070799,56.63346,-0.38583288,0.06918942928314209,0.034594714641571045,0.0,1.9902152
450.1,28.446188,28.057764,56.61404,-0.38842303,0.06767767667770386,0.03383883833885193,0.0,1.9902636
450.15000000000003,28.435677,28.044733,56.594494,-0.39094305,0.06613713502883911,0.033068567514419556,0.0,1.9903125
450.20000000000005,28.425095,28.031706,56.574825,-0.39338845,0.0646810531616211,0.03234052658081055,0.0,1.9903619
450.25,28.414446,28.018686,56.555035,-0.39576048,0.06324690580368042,0.03162345290184021,0.0,1.990412
450.3,28.403732,28.005674,56.535133,-0.39805746,0.061865806579589844,0.030932903289794922,0.0,1.9904625
450.35,28.392956,27.992676,56.515118,-0.4002793,0.06050759553909302,0.03025379776954651,0.0,1.9905136
450.40000000000003,28.38212,27.979696,56.495,-0.40242463,0.05920523405075073,0.029602617025375366,0.0,1.9905652
450.45000000000005,28.371223,27.96673,56.474773,-0.4044938,0.05794161558151245,0.028970807790756226,0.0,1.990617
450.5,28.360273,27.953787,56.45445,-0.4064864,0.056667327880859375,0.028333663940429688,0.0,1.9906698
450.55,28.349264,27.940865,56.43403,-0.40839964,0.05553072690963745,0.027765363454818726,0.0,1.9907229
450.6,28.338205,27.927967,56.413517,-0.4102384,0.054353535175323486,0.027176767587661743,0.0,1.9907764
450.65000000000003,28.327095,27.915096,56.392918,-0.41199854,0.053264230489730835,0.026632115244865417,0.0,1.9908303
450.70000000000005,28.315939,27.902256,56.372234,-0.41368258,0.05216580629348755,0.026082903146743774,0.0,1.9908848
450.75,28.304733,27.889444,56.351467,-0.41528827,0.051155269145965576,0.025577634572982788,0.0,1.9909399
450.8,28.293484,27.876665,56.330627,-0.4168183,0.050169169902801514,0.025084584951400757,0.0,1.9909953
450.85,28.282192,27.86392,56.309715,-0.41827223,0.04922276735305786,0.02461138367652893,0.0,1.9910511
450.90000000000003,28.27086,27.85121,56.28873,-0.4196505,0.04829823970794678,0.02414911985397339,0.0,1.9911073
450.95000000000005,28.259491,27.83854,56.267685,-0.42095277,0.04744642972946167,0.023723214864730835,0.0,1.991164
451.0,28.248085,27.825903,56.246574,-0.4221813,0.046599388122558594,0.023299694061279297,0.0,1.9912212
451.05,28.236643,27.813309,56.225407,-0.42333508,0.04582500457763672,0.02291250228881836,0.0,1.9912788
451.1,28.22517,27.800755,56.204185,-0.42441615,0.045055389404296875,0.022527694702148438,0.0,1.9913367
451.15000000000003,28.213667,27.788244,56.182915,-0.42542338,0.04435652494430542,0.02217826247215271,0.0,1.9913951
451.20000000000005,28.202135,27.775776,56.1616,-0.42635876,0.043679237365722656,0.021839618682861328,0.0,1.9914539
451.25,28.190577,27.763355,56.140236,-0.42722178,0.04304063320159912,0.02152031660079956,0.0,1.991513
451.3,28.178993,27.75098,56.118835,-0.42801276,0.04245567321777344,0.02122783660888672,0.0,1.9915725
451.35,28.167389,27.738657,56.0974,-0.4287328,0.041893184185028076,0.020946592092514038,0.0,1.9916325
451.40000000000003,28.155762,27.72638,56.07593,-0.42938137,0.0413665771484375,0.02068328857421875,0.0,1.9916925
451.45000000000005,28.144117,27.714159,56.054432,-0.42995855,0.04087865352630615,0.020439326763153076,0.0,1.9917531
451.5,28.132456,27.701992,56.03291,-0.4304646,0.040427565574645996,0.020213782787322998,0.0,1.9918141
451.55,28.120777,27.689877,56.011364,-0.43089968,0.04004591703414917,0.020022958517074585,0.0,1.9918752
451.6,28.109089,27.677824,55.9898,-0.43126553,0.03963792324066162,0.01981896162033081,0.0,1.9919368
451.65000000000003,28.097387,27.665829,55.968224,-0.43155918,0.03934764862060547,0.019673824310302734,0.0,1.9919986
451.70000000000005,28.085678,27.653893,55.946632,-0.43178472,0.039012908935546875,0.019506454467773438,0.0,1.9920609
451.75,28.073957,27.64202,55.925037,-0.43193823,0.038797736167907715,0.019398868083953857,0.0,1.9921231
451.8,28.062237,27.630213,55.903435,-0.43202403,0.03853815793991089,0.019269078969955444,0.0,1.992186
451.85,28.050508,27.618471,55.881832,-0.4320382,0.038380444049835205,0.019190222024917603,0.0,1.9922489
451.90000000000003,28.03878,27.606796,55.860233,-0.43198407,0.038227081298828125,0.019113540649414062,0.0,1.9923123
451.95000000000005,28.02705,27.59519,55.838642,-0.43186024,0.03814411163330078,0.01907205581665039,0.0,1.9923757
452.0,28.015326,27.583656,55.81706,-0.43166855,0.038031935691833496,0.019015967845916748,0.0,1.9924395
452.05,28.003601,27.572195,55.795486,-0.4314059,0.038038432598114014,0.019019216299057007,0.0,1.9925035
452.1,27.991884,27.560808,55.773933,-0.43107677,0.03801727294921875,0.019008636474609375,0.0,1.9925678
452.15000000000003,27.980175,27.549498,55.7524,-0.43067825,0.038064002990722656,0.019032001495361328,0.0,1.9926324
452.20000000000005,27.968473,27.538261,55.73089,-0.4302124,0.038163959980010986,0.019081979990005493,0.0,1.9926969
452.25,27.956785,27.527105,55.709404,-0.42968065,0.03825148940086365,0.019125744700431824,0.0,1.9927619
452.3,27.945108,27.516027,55.68795,-0.42908114,0.03842276334762573,0.019211381673812866,0.0,1.9928269
452.35,27.933447,27.50503,55.66653,-0.4284169,0.0385974645614624,0.0192987322807312,0.0,1.9928921
452.40000000000003,27.921803,27.494116,55.645145,-0.4276871,0.03882390260696411,0.019411951303482056,0.0,1.9929576
452.45000000000005,27.910177,27.483284,55.623802,-0.42689326,0.03906804323196411,0.019534021615982056,0.0,1.9930233
452.5,27.89857,27.472534,55.6025,-0.4260354,0.039396464824676514,0.019698232412338257,0.0,1.9930888
452.55,27.886986,27.461868,55.581245,-0.42511684,0.0396934449672699,0.01984672248363495,0.0,1.9931546
452.6,27.875425,27.45129,55.560036,-0.4241352,0.040022850036621094,0.020011425018310547,0.0,1.9932208
452.65000000000003,27.863888,27.440796,55.538883,-0.42309138,0.04048347473144531,0.020241737365722656,0.0,1.9932867
452.70000000000005,27.85238,27.43039,55.517784,-0.42199123,0.040847599506378174,0.020423799753189087,0.0,1.993353
452.75,27.840899,27.420069,55.496742,-0.42082933,0.041339874267578125,0.020669937133789062,0.0,1.9934193
452.8,27.829447,27.409836,55.47576,-0.41961148,0.04183328151702881,0.020916640758514404,0.0,1.9934856
452.85,27.81803,27.399693,55.454845,-0.41833726,0.04232388734817505,0.021161943674087524,0.0,1.9935521
452.90000000000003,27.806643,27.389637,55.433994,-0.41700602,0.042893409729003906,0.021446704864501953,0.0,1.9936186
452.95000000000005,27.79529,27.37967,55.41321,-0.41562128,0.043477416038513184,0.021738708019256592,0.0,1.9936851
453.0,27.783976,27.369793,55.3925,-0.41418344,0.044074416160583496,0.022037208080291748,0.0,1.9937519
453.05,27.772696,27.360003,55.37187,-0.41269276,0.04473227262496948,0.02236613631248474,0.0,1.9938185
453.1,27.761457,27.350306,55.35131,-0.4111519,0.04538688063621521,0.022693440318107605,0.0,1.9938852
453.15000000000003,27.75026,27.3407,55.330833,-0.40956014,0.04608553647994995,0.023042768239974976,0.0,1.9939518
453.20000000000005,27.739101,27.331182,55.310436,-0.4079193,0.04681110382080078,0.02340555191040039,0.0,1.9940187
453.25,27.727987,27.321756,55.290127,-0.4062301,0.04756355285644531,0.023781776428222656,0.0,1.9940852
453.3,27.716919,27.312426,55.2699,-0.40449336,0.04832705855369568,0.02416352927684784,0.0,1.994152
453.35,27.705894,27.303185,55.249767,-0.40270907,0.0491485595703125,0.02457427978515625,0.0,1.9942185
453.40000000000003,27.694918,27.294039,55.22972,-0.4008795,0.04996490478515625,0.024982452392578125,0.0,1.9942851
453.45000000000005,27.683989,27.284985,55.20977,-0.3990038,0.05082148313522339,0.025410741567611694,0.0,1.9943517
453.5,27.67311,27.276026,55.18992,-0.3970833,0.05170401930809021,0.025852009654045105,0.0,1.9944184
453.55,27.66228,27.26716,55.170162,-0.39511868,0.05261152982711792,0.02630576491355896,0.0,1.9944848
453.6,27.651503,27.258392,55.150505,-0.39311054,0.053527235984802246,0.026763617992401123,0.0,1.9945512
453.65000000000003,27.64078,27.249722,55.130955,-0.3910586,0.05449998378753662,0.02724999189376831,0.0,1.9946175
453.70000000000005,27.63011,27.241144,55.111504,-0.388965,0.05546379089355469,0.027731895446777344,0.0,1.9946837
453.75,27.619495,27.232666,55.092163,-0.38682872,0.05646783113479614,0.02823391556739807,0.0,1.9947499
453.8,27.608938,27.224287,55.07293,-0.38465104,0.05749589204788208,0.02874794602394104,0.0,1.994816
453.85,27.598438,27.216005,55.05381,-0.3824325,0.058547019958496094,0.029273509979248047,0.0,1.994882
453.90000000000003,27.587997,27.207825,55.0348,-0.38017356,0.05962216854095459,0.029811084270477295,0.0,1.9949477
453.95000000000005,27.577618,27.199743,55.015907,-0.3778748,0.06070268154144287,0.030351340770721436,0.0,1.9950135
454.0,27.567297,27.191761,54.99713,-0.3755358,0.06183832883834839,0.030919164419174194,0.0,1.995079
454.05,27.55704,27.18388,54.978474,-0.3731587,0.0629640519618988,0.0314820259809494,0.0,1.9951444
454.1,27.546844,27.176102,54.959934,-0.37074247,0.06411132216453552,0.03205566108226776,0.0,1.9952096
454.15000000000003,27.536715,27.168427,54.94152,-0.36828786,0.06531274318695068,0.03265637159347534,0.0,1.9952747
454.20000000000005,27.52665,27.160852,54.92323,-0.3657972,0.066520094871521,0.0332600474357605,0.0,1.9953396
454.25,27.516651,27.153381,54.905067,-0.36327055,0.06773185729980469,0.033865928649902344,0.0,1.9954044
454.3,27.50672,27.146011,54.88703,-0.36070803,0.06899584829807281,0.03449792414903641,0.0,1.9954687
454.35,27.496859,27.138746,54.869125,-0.35811213,0.07023124396800995,0.035115621984004974,0.0,1.9955332
454.40000000000003,27.487064,27.131582,54.851353,-0.35548145,0.0715341567993164,0.0357670783996582,0.0,1.9955972
454.45000000000005,27.47734,27.124521,54.83371,-0.35281938,0.07282428443431854,0.03641214221715927,0.0,1.9956613
454.5,27.467688,27.117561,54.816204,-0.35012546,0.07416476309299469,0.037082381546497345,0.0,1.9957249
454.55,27.458109,27.110706,54.798836,-0.3474024,0.0754915177822113,0.03774575889110565,0.0,1.9957883
454.6,27.4486,27.10395,54.7816,-0.34464973,0.07685089111328125,0.038425445556640625,0.0,1.9958515
454.65000000000003,27.439167,27.097298,54.764507,-0.34186938,0.07821083068847656,0.03910541534423828,0.0,1.9959145
454.70000000000005,27.429808,27.090746,54.747555,-0.3390618,0.0796024352312088,0.0398012176156044,0.0,1.9959773
454.75,27.420523,27.084293,54.730743,-0.33622894,0.08100947737693787,0.04050473868846893,0.0,1.9960397
454.8,27.411314,27.077942,54.714077,-0.33337203,0.08244876563549042,0.04122438281774521,0.0,1.996102
454.85,27.402182,27.071688,54.69755,-0.33049318,0.08385276794433594,0.04192638397216797,0.0,1.9961637
454.90000000000003,27.393127,27.065536,54.68117,-0.32759118,0.08528594672679901,0.042642973363399506,0.0,1.9962255
454.95000000000005,27.384148,27.059479,54.664936,-0.32466805,0.08676375448703766,0.04338187724351883,0.0,1.9962867
455.0,27.37525,27.053524,54.648853,-0.32172665,0.08823986351490021,0.044119931757450104,0.0,1.9963477
455.05,27.36643,27.047663,54.63291,-0.31876755,0.08967627584934235,0.04483813792467117,0.0,1.9964085
455.1,27.357687,27.041897,54.617123,-0.31578946,0.09122142195701599,0.045610710978507996,0.0,1.9964688
455.15000000000003,27.349028,27.036228,54.601482,-0.3127985,0.09268017113208771,0.046340085566043854,0.0,1.996529
455.20000000000005,27.340445,27.030653,54.585995,-0.30979112,0.09422989189624786,0.04711494594812393,0.0,1.9965887
455.25,27.331945,27.025173,54.570656,-0.30677262,0.09570750594139099,0.047853752970695496,0.0,1.9966481
455.3,27.323526,27.019787,54.55547,-0.3037402,0.09725742042064667,0.048628710210323334,0.0,1.996707
455.35,27.31519,27.01449,54.540432,-0.3006983,0.09876537322998047,0.049382686614990234,0.0,1.9967657
455.40000000000003,27.306932,27.009287,54.52555,-0.29764563,0.10033035278320312,0.05016517639160156,0.0,1.9968241
455.45000000000005,27.298758,27.004171,54.510822,-0.2945859,0.10186919569969177,0.050934597849845886,0.0,1.9968821
455.5,27.290667,26.999147,54.496246,-0.29151872,0.10341338813304901,0.051706694066524506,0.0,1.9969395
455.55,27.282658,26.994213,54.481823,-0.2884452,0.10496291518211365,0.052481457591056824,0.0,1.996997
455.6,27.274729,26.989363,54.467556,-0.2853665,0.10656623542308807,0.05328311771154404,0.0,1.9970536
455.65000000000003,27.266888,26.984602,54.45344,-0.2822863,0.10807590186595917,0.054037950932979584,0.0,1.9971102
455.70000000000005,27.259125,26.979923,54.43948,-0.27920076,0.10966834425926208,0.05483417212963104,0.0,1.9971662
455.75,27.251448,26.975332,54.425674,-0.276115,0.11121596395969391,0.055607981979846954,0.0,1.9972222
455.8,27.24385,26.970823,54.412025,-0.27302775,0.11283168196678162,0.05641584098339081,0.0,1.9972771
