time,ego_velocity,lead_velocity,distance_gap,relative_velocity,acceleration,throttle,brake,time_headway,w_velocity,w_safety,w_comfort
574.6,2.4308953,3.4033582,7.876308,0.9724629,0.8943834487442576,0.4471917243721288,0.0,3.240084,0.41718382857951436,0.18955086450891884,0.3932653069115669
574.65,2.4702086,3.4585001,7.928496,0.9882915,0.885679277298706,0.442839638649353,0.0,3.209645,0.41718382857951436,0.18955086450891884,0.3932653069115669
574.7,2.5091472,3.513966,7.981526,1.0048189,0.8782241332562415,0.43911206662812075,0.0,3.1809704,0.41718382857951436,0.18955086450891884,0.3932653069115669
574.75,2.5477688,3.5697494,8.03543,1.0219805,0.8719357633879806,0.4359678816939903,0.0,3.1539073,0.41718382857951436,0.18955086450891884,0.3932653069115669
574.8000000000001,2.5861287,3.6258435,8.090236,1.0397148,0.8667370111911675,0.43336850559558376,0.0,3.1283178,0.41718382857951436,0.18955086450891884,0.3932653069115669
574.85,2.624277,3.682243,8.145968,1.057966,0.8625545191790033,0.43127725958950164,0.0,3.1040797,0.41718382857951436,0.18955086450891884,0.3932653069115669
574.9,2.6622615,3.7389412,8.202652,1.0766797,0.8593195175166369,0.42965975875831847,0.0,3.081083,0.41718382857951436,0.18955086450891884,0.3932653069115669
574.95,2.7001262,3.7959323,8.260306,1.0958061,0.8569676757787669,0.42848383788938343,0.0,3.0592287,0.41718382857951436,0.18955086450891884,0.3932653069115669
575.0,2.737926,3.8532104,8.318949,1.1152844,0.8557151430044609,0.42785757150223047,0.0,3.0384114,0.4055734666723851,0.1888530666552299,0.4055734666723851
575.0500000000001,2.7757046,3.9107695,8.378593,1.1350648,0.8553416073398586,0.4276708036699293,0.0,3.0185454,0.4055734666723851,0.1888530666552299,0.4055734666723851
575.1,2.8135,3.9686036,8.439254,1.1551037,0.855715608924519,0.4278578044622595,0.0,2.999556,0.4055734666723851,0.1888530666552299,0.4055734666723851
575.15,2.8513443,4.0267076,8.50094,1.1753633,0.8567500142969672,0.4283750071484836,0.0,2.9813788,0.4055734666723851,0.1888530666552299,0.4055734666723851
575.2,2.8892682,4.085075,8.563663,1.1958067,0.8583808193053581,0.4291904096526791,0.0,2.9639547,0.4055734666723851,0.1888530666552299,0.4055734666723851
575.25,2.9272983,4.1437016,8.627426,1.2164032,0.8605566492223617,0.4302783246111809,0.0,2.9472306,0.4055734666723851,0.1888530666552299,0.4055734666723851
575.3000000000001,2.9654596,4.2025805,8.692239,1.2371209,0.8632325948097386,0.4316162974048693,0.0,2.9311597,0.4055734666723851,0.1888530666552299,0.4055734666723851
575.35,3.0037754,4.2617073,8.758103,1.257932,0.8663696386014849,0.43318481930074243,0.0,2.9156976,0.4055734666723851,0.1888530666552299,0.4055734666723851
575.4,3.0422666,4.3210764,8.825025,1.2788098,0.8699309508627593,0.43496547543137964,0.0,2.900805,0.4055734666723851,0.1888530666552299,0.4055734666723851
575.45,3.0809531,4.3806825,8.8930025,1.2997293,0.8738832279225913,0.43694161396129566,0.0,2.8864443,0.4055734666723851,0.1888530666552299,0.4055734666723851
575.5,3.1198523,4.440521,8.962039,1.3206685,0.8781945877664393,0.43909729388321966,0.0,2.8725834,0.4055734666723851,0.1888530666552299,0.4055734666723851
575.5500000000001,3.1589808,4.500586,9.032134,1.3416052,0.88283607150212,0.44141803575106,0.0,2.8591917,0.4055734666723851,0.1888530666552299,0.4055734666723851
575.6,3.198354,4.560873,9.103285,1.362519,0.8877801354119025,0.44389006770595124,0.0,2.8462398,0.4055734666723851,0.1888530666552299,0.4055734666723851
575.65,3.2379854,4.6213775,9.17549,1.3833921,0.8930005095398381,0.44650025476991906,0.0,2.8337026,0.4055734666723851,0.1888530666552299,0.4055734666723851
575.7,3.2778876,4.6820946,9.248747,1.404207,0.8984732138677692,0.4492366069338846,0.0,2.8215563,0.4055734666723851,0.1888530666552299,0.4055734666723851
575.75,3.3180718,4.7430186,9.3230505,1.4249468,0.9041750762064407,0.45208753810322033,0.0,2.8097787,0.4055734666723851,0.1888530666552299,0.4055734666723851
575.8000000000001,3.3585489,4.804146,9.398397,1.4455969,0.9100849127525334,0.4550424563762667,0.0,2.7983499,0.4055734666723851,0.1888530666552299,0.4055734666723851
575.85,3.3993278,4.865472,9.47478,1.4661441,0.9161827200011532,0.4580913600005766,0.0,2.7872503,0.4055734666723851,0.1888530666552299,0.4055734666723851
575.9,3.4404168,4.926992,9.552195,1.4865751,0.9224492101040851,0.46122460505204255,0.0,2.7764635,0.4055734666723851,0.1888530666552299,0.4055734666723851
575.95,3.4818237,4.9887013,9.630633,1.5068777,0.9288670090277382,0.4644335045138691,0.0,2.765973,0.4055734666723851,0.1888530666552299,0.4055734666723851
576.0,3.5236304,5.0505958,9.710085,1.5269654,0.936929559011436,0.468464779505718,0.0,2.755704,0.4067448209169244,0.1865103581661513,0.4067448209169244
576.0500000000001,3.5658743,5.1126714,9.790538,1.546797,0.9457391703055021,0.47286958515275107,0.0,2.7456198,0.4067448209169244,0.1865103581661513,0.4067448209169244
576.1,3.608571,5.1749234,9.871977,1.5663524,0.954858398524007,0.4774291992620035,0.0,2.7357018,0.4067448209169244,0.1865103581661513,0.4067448209169244
576.15,3.651725,5.2373486,9.954388,1.5856235,0.9640733313046452,0.4820366656523226,0.0,2.7259405,0.4067448209169244,0.1865103581661513,0.4067448209169244
576.2,3.6953359,5.299942,10.037756,1.6046062,0.9732790656713708,0.4866395328356854,0.0,2.7163305,0.4067448209169244,0.1865103581661513,0.4067448209169244
576.25,3.7394001,5.3627,10.1220665,1.6232998,0.9824238941541182,0.4912119470770591,0.0,2.7068684,0.4067448209169244,0.1865103581661513,0.4067448209169244
576.3000000000001,3.7839139,5.4256186,10.207306,1.6417048,0.9914820184269849,0.49574100921349246,0.0,2.6975517,0.4067448209169244,0.1865103581661513,0.4067448209169244
576.35,3.828872,5.488694,10.293458,1.6598222,1.0004403696942819,0.5002201848471409,0.0,2.688378,0.4067448209169244,0.1865103581661513,0.4067448209169244
576.4,3.8742685,5.5519238,10.380509,1.6776552,1.009291833360546,0.504645916680273,0.0,2.6793463,0.4067448209169244,0.1865103581661513,0.4067448209169244
576.45,3.9200985,5.6153016,10.468446,1.6952031,1.018032736778393,0.5090163683891965,0.0,2.670454,0.4067448209169244,0.1865103581661513,0.4067448209169244
576.5,3.9663558,5.678826,10.557253,1.71247,1.026660948528676,0.513330474264338,0.0,2.6617002,0.4067448209169244,0.1865103581661513,0.4067448209169244
576.5500000000001,4.013035,5.742492,10.646916,1.7294574,1.035175337596606,0.517587668798303,0.0,2.6530828,0.4067448209169244,0.1865103581661513,0.4067448209169244
576.6,4.0601296,5.8062973,10.737422,1.7461677,1.0435749242083068,0.5217874621041534,0.0,2.6446002,0.4067448209169244,0.1865103581661513,0.4067448209169244
576.65,4.1076345,5.870238,10.828755,1.7626033,1.0518591602656417,0.5259295801328209,0.0,2.6362503,0.4067448209169244,0.1865103581661513,0.4067448209169244
576.7,4.1555433,5.9343104,10.920904,1.7787671,1.060027513782173,0.5300137568910865,0.0,2.6280322,0.4067448209169244,0.1865103581661513,0.4067448209169244
576.75,4.2038503,5.9985113,11.013853,1.794661,1.0680802021941536,0.5340401010970768,0.0,2.6199436,0.4067448209169244,0.1865103581661513,0.4067448209169244
576.8000000000001,4.2525496,6.0628366,11.10759,1.810287,1.0760166724500055,0.5380083362250028,0.0,2.611983,0.4067448209169244,0.1865103581661513,0.4067448209169244
576.85,4.3016357,6.127284,11.202101,1.8256483,1.0838371348922478,0.5419185674461239,0.0,2.6041484,0.4067448209169244,0.1865103581661513,0.4067448209169244
576.9,4.3511024,6.19185,11.297372,1.8407478,1.0915416559346096,0.5457708279673048,0.0,2.5964384,0.4067448209169244,0.1865103581661513,0.4067448209169244
576.95,4.4009433,6.2565312,11.393391,1.855588,1.0991302299315246,0.5495651149657623,0.0,2.5888515,0.4067448209169244,0.1865103581661513,0.4067448209169244
577.0,4.4511375,6.3213243,11.490146,1.8701868,1.1062873671464564,0.5531436835732282,0.0,2.5813947,0.4067734385310531,0.18645312293789393,0.4067734385310531
577.0500000000001,4.5016727,6.3862267,11.587624,1.8845539,1.113202643605132,0.556601321802566,0.0,2.57407,0.4067734385310531,0.18645312293789393,0.4067734385310531
577.1,4.552541,6.451236,11.685814,1.898695,1.1199668433773962,0.5599834216886981,0.0,2.566877,0.4067734385310531,0.18645312293789393,0.4067734385310531
577.15,4.6037364,6.5163474,11.784705,1.912611,1.1266232169142387,0.5633116084571194,0.0,2.5598125,0.4067734385310531,0.18645312293789393,0.4067734385310531
577.2,4.655256,6.581559,11.884286,1.9263034,1.133191644739834,0.566595822369917,0.0,2.5528743,0.4067734385310531,0.18645312293789393,0.4067734385310531
577.25,4.7070937,6.646869,11.984545,1.9397755,1.1396805060350974,0.5698402530175487,0.0,2.5460598,0.4067734385310531,0.18645312293789393,0.4067734385310531
577.3000000000001,4.7592473,6.7122736,12.085471,1.9530263,1.1460935932399836,0.5730467966199918,0.0,2.5393655,0.4067734385310531,0.18645312293789393,0.4067734385310531
577.35,4.8117123,6.77777,12.187053,1.9660578,1.1524314379662663,0.5762157189831332,0.0,2.5327888,0.4067734385310531,0.18645312293789393,0.4067734385310531
577.4,4.864485,6.843356,12.28928,1.9788713,1.1586936836660657,0.5793468418330329,0.0,2.5263267,0.4067734385310531,0.18645312293789393,0.4067734385310531
577.45,4.917561,6.90903,12.392141,1.9914689,1.16488008013855,0.582440040069275,0.0,2.5199766,0.4067734385310531,0.18645312293789393,0.4067734385310531
577.5,4.970937,6.9747877,12.495626,2.003851,1.1709894472437958,0.5854947236218979,0.0,2.5137362,0.4067734385310531,0.18645312293789393,0.4067734385310531
577.5500000000001,5.024608,7.0406275,12.599723,2.0160193,1.1770212745641258,0.5885106372820629,0.0,2.5076027,0.4067734385310531,0.18645312293789393,0.4067734385310531
577.6,5.0785713,7.106547,12.704422,2.0279756,1.1829743755834183,0.5914871877917092,0.0,2.5015736,0.4067734385310531,0.18645312293789393,0.4067734385310531
577.65,5.132822,7.1725435,12.809711,2.0397215,1.1888482550000534,0.5944241275000267,0.0,2.4956465,0.4067734385310531,0.18645312293789393,0.4067734385310531
577.7,5.1873565,7.238615,12.915582,2.0512586,1.1946420934086608,0.5973210467043304,0.0,2.489819,0.4067734385310531,0.18645312293789393,0.4067734385310531
577.75,5.2421703,7.30476,13.022022,2.0625896,1.2003555520852314,0.6001777760426157,0.0,2.4840894,0.4067734385310531,0.18645312293789393,0.4067734385310531
577.8000000000001,5.2972593,7.3709755,13.129022,2.0737162,1.2059882604073577,0.6029941302036789,0.0,2.478455,0.4067734385310531,0.18645312293789393,0.4067734385310531
577.85,5.3526196,7.4372597,13.236571,2.08464,1.211539824328481,0.6057699121642405,0.0,2.4729142,0.4067734385310531,0.18645312293789393,0.4067734385310531
577.9,5.408247,7.5036097,13.34466,2.0953627,1.217009986200338,0.608504993100169,0.0,2.4674644,0.4067734385310531,0.18645312293789393,0.4067734385310531
577.95,5.4641366,7.5700245,13.453279,2.105888,1.2223986429429963,0.6111993214714981,0.0,2.4621046,0.4067734385310531,0.18645312293789393,0.4067734385310531
578.0,5.5202985,7.6365013,13.562415,2.1162028,1.2279736911715375,0.6139868455857688,0.0,2.456826,0.40790080088189273,0.18419839823621462,0.40790080088189273
578.0500000000001,5.5767336,7.703038,13.67206,2.1263046,1.2335736225118372,0.6167868112559186,0.0,2.4516246,0.40790080088189273,0.18419839823621462,0.40790080088189273
578.1,5.633439,7.7696342,13.782203,2.1361952,1.239122146142083,0.6195610730710415,0.0,2.4464986,0.40790080088189273,0.18419839823621462,0.40790080088189273
578.15,5.6904106,7.8362865,13.892832,2.145876,1.2445835600074355,0.6222917800037178,0.0,2.4414458,0.40790080088189273,0.18419839823621462,0.40790080088189273
578.2,5.747643,7.902994,14.003937,2.1553512,1.2499417809636595,0.6249708904818297,0.0,2.4364655,0.40790080088189273,0.18419839823621462,0.40790080088189273
578.25,5.8051305,7.9697485,14.115508,2.164618,1.2551886253943758,0.6275943126971879,0.0,2.431557,0.40790080088189273,0.18419839823621462,0.40790080088189273
578.3000000000001,5.8628674,8.036549,14.227534,2.1736813,1.2603219988157313,0.6301609994078656,0.0,2.426719,0.40790080088189273,0.18419839823621462,0.40790080088189273
578.35,5.9208474,8.103393,14.340006,2.1825452,1.2653418169958635,0.6326709084979317,0.0,2.4219513,0.40790080088189273,0.18419839823621462,0.40790080088189273
578.4,5.9790654,8.1702795,14.452913,2.191214,1.2702499971150971,0.6351249985575486,0.0,2.4172525,0.40790080088189273,0.18419839823621462,0.40790080088189273
578.45,6.0375156,8.237207,14.566246,2.1996918,1.2750484006221068,0.6375242003110534,0.0,2.4126222,0.40790080088189273,0.18419839823621462,0.40790080088189273
578.5,6.0961924,8.304174,14.679996,2.207982,1.2797389749026606,0.6398694874513303,0.0,2.4080594,0.40790080088189273,0.18419839823621462,0.40790080088189273
578.5500000000001,6.155091,8.371181,14.794152,2.2160897,1.284324679926218,0.642162339963109,0.0,2.4035633,0.40790080088189273,0.18419839823621462,0.40790080088189273
578.6,6.2142053,8.438225,14.908707,2.2240195,1.2888077274113041,0.6444038637056521,0.0,2.399133,0.40790080088189273,0.18419839823621462,0.40790080088189273
578.65,6.2735305,8.505304,15.023651,2.2317739,1.2931902295034245,0.6465951147517123,0.0,2.3947678,0.40790080088189273,0.18419839823621462,0.40790080088189273
578.7,6.333062,8.572418,15.138977,2.239356,1.2974748676532666,0.6487374338266333,0.0,2.3904667,0.40790080088189273,0.18419839823621462,0.40790080088189273
578.75,6.3927946,8.639566,15.254674,2.2467718,1.3016638553173996,0.6508319276586998,0.0,2.386229,0.40790080088189273,0.18419839823621462,0.40790080088189273
578.8000000000001,6.4527235,8.706747,15.370736,2.2540236,1.3057592965224296,0.6528796482612148,0.0,2.3820536,0.40790080088189273,0.18419839823621462,0.40790080088189273
578.85,6.512844,8.773959,15.487154,2.261115,1.309763644824088,0.654881822412044,0.0,2.37794,0.40790080088189273,0.18419839823621462,0.40790080088189273
578.9,6.5731516,8.841201,15.60392,2.2680492,1.3136786426505382,0.6568393213252691,0.0,2.3738868,0.40790080088189273,0.18419839823621462,0.40790080088189273
578.95,6.6336417,8.908472,15.721026,2.2748303,1.317506683226569,0.6587533416132845,0.0,2.3698936,0.40790080088189273,0.18419839823621462,0.40790080088189273
579.0,6.6942506,8.975771,15.838469,2.2815204,1.3200509282782078,0.6600254641391039,0.0,2.3659804,0.40418056862670104,0.19551683948885584,0.4003025918844432
579.0500000000001,6.7549496,9.043097,15.9562435,2.288147,1.32203997717262,0.66101998858631,0.0,2.3621554,0.40418056862670104,0.19551683948885584,0.4003025918844432
579.1,6.8157287,9.110449,16.074348,2.2947202,1.3238237816887723,0.6619118908443862,0.0,2.3584194,0.40418056862670104,0.19551683948885584,0.4003025918844432
579.15,6.876586,9.177825,16.19278,2.301239,1.325566708097357,0.6627833540486785,0.0,2.35477,0.40418056862670104,0.19551683948885584,0.4003025918844432
579.2,6.937523,9.245225,16.311537,2.307702,1.3273437206604617,0.6636718603302308,0.0,2.3512044,0.40418056862670104,0.19551683948885584,0.4003025918844432
579.25,6.9985423,9.312648,16.430614,2.3141055,1.329187659129768,0.664593829564884,0.0,2.3477192,0.40418056862670104,0.19551683948885584,0.4003025918844432
579.3000000000001,7.0596485,9.380093,16.550009,2.320444,1.3311097486910861,0.6655548743455431,0.0,2.3443103,0.40418056862670104,0.19551683948885584,0.4003025918844432
579.35,7.1208453,9.447558,16.66972,2.326713,1.333110842605703,0.6665554213028515,0.0,2.3409746,0.40418056862670104,0.19551683948885584,0.4003025918844432
579.4,7.1821365,9.515043,16.78974,2.3329067,1.3351882124281715,0.6675941062140858,0.0,2.337708,0.40418056862670104,0.19551683948885584,0.4003025918844432
579.45,7.243525,9.582548,16.910067,2.339023,1.337336188912439,0.6686680944562196,0.0,2.3345077,0.40418056862670104,0.19551683948885584,0.4003025918844432
579.5,7.3050146,9.65007,17.030697,2.3450556,1.3395490227796725,0.6697745113898362,0.0,2.3313704,0.40418056862670104,0.19551683948885584,0.4003025918844432
579.5500000000001,7.3666077,9.71761,17.151625,2.3510027,1.3418206308405327,0.6709103154202664,0.0,2.328293,0.40418056862670104,0.19551683948885584,0.4003025918844432
579.6,7.428307,9.785166,17.272846,2.3568587,1.3441443695555007,0.6720721847777503,0.0,2.3252733,0.40418056862670104,0.19551683948885584,0.4003025918844432
579.65,7.4901147,9.852737,17.394358,2.3626227,1.3465144250699985,0.6732572125349993,0.0,2.3223083,0.40418056862670104,0.19551683948885584,0.4003025918844432
579.7,7.5520325,9.920324,17.516151,2.3682919,1.3489255831884426,0.6744627915942213,0.0,2.3193953,0.40418056862670104,0.19551683948885584,0.4003025918844432
579.75,7.6140623,9.987925,17.638226,2.3738623,1.3513716054033231,0.6756858027016616,0.0,2.3165326,0.40418056862670104,0.19551683948885584,0.4003025918844432
579.8000000000001,7.6762056,10.055537,17.760572,2.3793316,1.3538475503627165,0.6769237751813583,0.0,2.3137174,0.40418056862670104,0.19551683948885584,0.4003025918844432
579.85,7.7384634,10.123162,17.88319,2.3846989,1.3563481048642563,0.6781740524321281,0.0,2.3109481,0.40418056862670104,0.19551683948885584,0.4003025918844432
579.9,7.8008366,10.1908,18.006071,2.3899632,1.3588696876176098,0.6794348438088049,0.0,2.3082228,0.40418056862670104,0.19551683948885584,0.4003025918844432
579.95,7.8633256,10.258447,18.12921,2.395121,1.361407194698914,0.680703597349457,0.0,2.3055394,0.40418056862670104,0.19551683948885584,0.4003025918844432
580.0,7.9258986,10.326104,18.252604,2.4002056,1.3632970135332638,0.6816485067666319,0.0,2.3029063,0.39700736450183194,0.2162193546655846,0.3867732808325836
580.0500000000001,7.9885426,10.393771,18.37625,2.4052286,1.364943610741635,0.6824718053708175,0.0,2.3003254,0.39700736450183194,0.2162193546655846,0.3867732808325836
580.1,8.051255,10.461447,18.500143,2.4101915,1.3665381577542677,0.6832690788771338,0.0,2.2977958,0.39700736450183194,0.2162193546655846,0.3867732808325836
580.15,8.114038,10.529129,18.62428,2.4150906,1.36816735329968,0.68408367664984,0.0,2.2953155,0.39700736450183194,0.2162193546655846,0.3867732808325836
580.2,8.176895,10.59682,18.748663,2.4199247,1.3698684463960513,0.6849342231980257,0.0,2.2928827,0.39700736450183194,0.2162193546655846,0.3867732808325836
580.25,8.23983,10.664516,18.873281,2.4246864,1.371655479553194,0.685827739776597,0.0,2.2904937,0.39700736450183194,0.2162193546655846,0.3867732808325836
580.3000000000001,8.302848,10.73222,18.998137,2.4293718,1.3735293307415843,0.6867646653707922,0.0,2.2881467,0.39700736450183194,0.2162193546655846,0.3867732808325836
580.35,8.365951,10.799928,19.12322,2.4339771,1.3754862951485662,0.6877431475742831,0.0,2.2858393,0.39700736450183194,0.2162193546655846,0.3867732808325836
580.4,8.429144,10.86764,19.248531,2.4384956,1.3775209319314838,0.6887604659657419,0.0,2.2835686,0.39700736450183194,0.2162193546655846,0.3867732808325836
580.45,8.492431,10.935356,19.374063,2.4429255,1.3796260156809141,0.6898130078404571,0.0,2.281333,0.39700736450183194,0.2162193546655846,0.3867732808325836
580.5,8.555815,11.003077,19.499813,2.4472618,1.3817941780647904,0.6908970890323952,0.0,2.2791297,0.39700736450183194,0.2162193546655846,0.3867732808325836
580.5500000000001,8.619297,11.070799,19.625774,2.4515018,1.384017456793828,0.692008728396914,0.0,2.2769575,0.39700736450183194,0.2162193546655846,0.3867732808325836
580.6,8.682881,11.138524,19.751942,2.4556427,1.3862900869646098,0.6931450434823049,0.0,2.274814,0.39700736450183194,0.2162193546655846,0.3867732808325836
580.65,8.746569,11.206251,19.878313,2.4596825,1.3886044177415187,0.6943022088707593,0.0,2.2726982,0.39700736450183194,0.2162193546655846,0.3867732808325836
580.7,8.810361,11.273978,20.004879,2.4636173,1.3909550987338337,0.6954775493669169,0.0,2.2706082,0.39700736450183194,0.2162193546655846,0.3867732808325836
580.75,8.874261,11.341705,20.131638,2.4674444,1.3933352623486248,0.6966676311743124,0.0,2.2685423,0.39700736450183194,0.2162193546655846,0.3867732808325836
580.8000000000001,8.938268,11.409434,20.258583,2.4711666,1.3957392601271126,0.6978696300635563,0.0,2.2664998,0.39700736450183194,0.2162193546655846,0.3867732808325836
580.85,9.002383,11.477161,20.385708,2.4747782,1.3981624827359524,0.6990812413679762,0.0,2.2644787,0.39700736450183194,0.2162193546655846,0.3867732808325836
580.9,9.066607,11.544888,20.513008,2.47828,1.400599071020619,0.7002995355103095,0.0,2.2624786,0.39700736450183194,0.2162193546655846,0.3867732808325836
580.95,9.130941,11.612612,20.640478,2.4816704,1.403044780744184,0.701522390372092,0.0,2.260498,0.39700736450183194,0.2162193546655846,0.3867732808325836
581.0,9.19541,11.680334,20.76811,2.4849243,1.4060045272819544,0.7030022636409772,0.0,2.25853,0.3931265909583578,0.22134835781474305,0.3855250512268993
581.0500000000001,9.260022,11.7480545,20.895899,2.4880323,1.4091407267912708,0.7045703633956354,0.0,2.2565708,0.3931265909583578,0.22134835781474305,0.3855250512268993
581.1,9.3247795,11.815771,21.023832,2.4909916,1.4122920804058865,0.7061460402029432,0.0,2.2546196,0.3931265909583578,0.22134835781474305,0.3855250512268993
581.15,9.389677,11.883485,21.151909,2.4938078,1.4153823464492683,0.7076911732246342,0.0,2.2526767,0.3931265909583578,0.22134835781474305,0.3855250512268993
581.2,9.454712,11.951194,21.280119,2.496482,1.4183802241859533,0.7091901120929767,0.0,2.250742,0.3931265909583578,0.22134835781474305,0.3855250512268993
581.25,9.519877,12.018899,21.408455,2.4990215,1.4212713873688447,0.7106356936844224,0.0,2.248816,0.3931265909583578,0.22134835781474305,0.3855250512268993
581.3000000000001,9.585168,12.086599,21.536911,2.5014315,1.4240523654192774,0.7120261827096387,0.0,2.2468996,0.3931265909583578,0.22134835781474305,0.3855250512268993
581.35,9.6505785,12.154294,21.665482,2.5037155,1.4267243250738264,0.7133621625369132,0.0,2.2449927,0.3931265909583578,0.22134835781474305,0.3855250512268993
581.4,9.716103,12.221983,21.794159,2.5058804,1.4292899642141335,0.7146449821070667,0.0,2.2430966,0.3931265909583578,0.22134835781474305,0.3855250512268993
581.45,9.781736,12.289665,21.92294,2.5079288,1.4317534412547575,0.7158767206273787,0.0,2.2412112,0.3931265909583578,0.22134835781474305,0.3855250512268993
581.5,9.847474,12.357341,22.051817,2.5098667,1.4341185761146158,0.7170592880573079,0.0,2.2393372,0.3931265909583578,0.22134835781474305,0.3855250512268993
581.5500000000001,9.913311,12.425011,22.180784,2.5116997,1.4363903165771739,0.7181951582885869,0.0,2.2374747,0.3931265909583578,0.22134835781474305,0.3855250512268993
581.6,9.979243,12.492672,22.30984,2.5134287,1.4385717352897138,0.7192858676448569,0.0,2.235624,0.3931265909583578,0.22134835781474305,0.3855250512268993
581.65,10.045265,12.560327,22.438974,2.5150614,1.4406672572312822,0.7203336286156411,0.0,2.2337859,0.3931265909583578,0.22134835781474305,0.3855250512268993
581.7,10.111373,12.627972,22.568186,2.5165987,1.442680528781446,0.721340264390723,0.0,2.2319603,0.3931265909583578,0.22134835781474305,0.3855250512268993
581.75,10.177563,12.695609,22.69747,2.5180464,1.4446156610875558,0.7223078305437779,0.0,2.2301476,0.3931265909583578,0.22134835781474305,0.3855250512268993
581.8000000000001,10.243831,12.763236,22.82682,2.5194054,1.4464757193709377,0.7232378596854688,0.0,2.2283478,0.3931265909583578,0.22134835781474305,0.3855250512268993
581.85,10.310172,12.830851,22.956234,2.5206785,1.4482629750964962,0.7241314875482481,0.0,2.2265615,0.3931265909583578,0.22134835781474305,0.3855250512268993
581.9,10.376585,12.898449,23.085707,2.521864,1.4499802283737842,0.7249901141868921,0.0,2.2247882,0.3931265909583578,0.22134835781474305,0.3855250512268993
581.95,10.443066,12.966028,23.215233,2.5229626,1.4516283573826925,0.7258141786913462,0.0,2.2230284,0.3931265909583578,0.22134835781474305,0.3855250512268993
582.0,10.509775,13.033586,23.344799,2.5238104,1.4565219577176203,0.7282609788588101,0.0,2.221246,0.4228480188995535,0.19726334506143683,0.3798886360390098
582.0500000000001,10.576775,13.101113,23.47439,2.5243387,1.4626429166053598,0.7313214583026799,0.0,2.2194278,0.4228480188995535,0.19726334506143683,0.3798886360390098
582.1,10.644078,13.168607,23.60399,2.5245285,1.4690327956742866,0.7345163978371433,0.0,2.21757,0.4228480188995535,0.19726334506143683,0.3798886360390098
582.15,10.711677,13.236059,23.73358,2.5243826,1.4752459327967984,0.7376229663983992,0.0,2.2156734,0.4228480188995535,0.19726334506143683,0.3798886360390098
582.2,10.7795515,13.303464,23.863142,2.5239124,1.4810842612951007,0.7405421306475504,0.0,2.2137415,0.4228480188995535,0.19726334506143683,0.3798886360390098
582.25,10.847678,13.370812,23.992662,2.5231342,1.4864687901968425,0.7432343950984213,0.0,2.2117784,0.4228480188995535,0.19726334506143683,0.3798886360390098
582.3000000000001,10.916035,13.438095,24.122128,2.5220604,1.4913790145201244,0.7456895072600622,0.0,2.2097883,0.4228480188995535,0.19726334506143683,0.3798886360390098
582.35,10.984597,13.505305,24.251518,2.520708,1.4958194268750027,0.7479097134375013,0.0,2.2077746,0.4228480188995535,0.19726334506143683,0.3798886360390098
582.4,11.053342,13.572432,24.380825,2.5190897,1.4998042414620294,0.7499021207310147,0.0,2.2057421,0.4228480188995535,0.19726334506143683,0.3798886360390098
582.45,11.122247,13.639465,24.510033,2.5172186,1.5033555062351192,0.7516777531175596,0.0,2.203694,0.4228480188995535,0.19726334506143683,0.3798886360390098
582.5,11.191292,13.706393,24.639128,2.5151014,1.5064941398020322,0.7532470699010161,0.0,2.2016337,0.4228480188995535,0.19726334506143683,0.3798886360390098
582.5500000000001,11.260457,13.773207,24.768099,2.5127497,1.5092407273613928,0.7546203636806964,0.0,2.199564,0.4228480188995535,0.19726334506143683,0.3798886360390098
582.6,11.329724,13.839893,24.896935,2.510169,1.5116151697994595,0.7558075848997298,0.0,2.1974878,0.4228480188995535,0.19726334506143683,0.3798886360390098
582.65,11.399075,13.906444,25.025623,2.507369,1.5136361726635903,0.7568180863317951,0.0,2.195408,0.4228480188995535,0.19726334506143683,0.3798886360390098
582.7,11.4684925,13.972844,25.154154,2.5043516,1.515321599916763,0.7576607999583815,0.0,2.1933267,0.4228480188995535,0.19726334506143683,0.3798886360390098
582.75,11.53796,14.039084,25.282513,2.5011244,1.5166865030506664,0.7583432515253332,0.0,2.1912463,0.4228480188995535,0.19726334506143683,0.3798886360390098
582.8000000000001,11.607463,14.10515,25.41069,2.4976873,1.5177453926310522,0.7588726963155261,0.0,2.1891682,0.4228480188995535,0.19726334506143683,0.3798886360390098
582.85,11.676987,14.17103,25.538677,2.4940434,1.5185112137816392,0.7592556068908196,0.0,2.1870947,0.4228480188995535,0.19726334506143683,0.3798886360390098
582.9,11.746516,14.236712,25.66646,2.4901962,1.5189961535138128,0.7594980767569064,0.0,2.1850274,0.4228480188995535,0.19726334506143683,0.3798886360390098
582.95,11.816039,14.302184,25.794031,2.486145,1.5192111881059545,0.7596055940529772,0.0,2.1829674,0.4228480188995535,0.19726334506143683,0.3798886360390098
583.0,11.885317,14.367433,25.921387,2.4821157,1.5146845012892651,0.7573422506446326,0.0,2.1809587,0.40884781260448216,0.18230437479103576,0.40884781260448216
583.0500000000001,11.954248,14.432446,26.048534,2.478197,1.5081191591006362,0.7540595795503181,0.0,2.1790187,0.40884781260448216,0.18230437479103576,0.40884781260448216
583.1,12.022796,14.49721,26.175482,2.4744139,1.500801145759145,0.7504005728795725,0.0,2.177154,0.40884781260448216,0.18230437479103576,0.40884781260448216
583.15,12.090951,14.561712,26.30223,2.4707613,1.493332636567576,0.746666318283788,0.0,2.1753647,0.40884781260448216,0.18230437479103576,0.40884781260448216
