time,ego_velocity,lead_velocity,distance_gap,relative_velocity,acceleration,throttle,brake,time_headway
1189.05,5.6677437,4.2733054,15.083201,-1.3944384,-0.6534374952316284,0.0,0.21781249841054282,2.6667285
1189.1000000000001,5.62981,4.2293205,15.013177,-1.4004894,-0.6570870876312256,0.0,0.21902902921040854,2.67233
1189.15,5.591698,4.185468,14.942865,-1.40623,-0.6605731248855591,0.0,0.22019104162851968,2.678041
1189.2,5.553417,4.141756,14.872282,-1.4116613,-0.663888156414032,0.0,0.22129605213801065,2.6838636
1189.25,5.514975,4.09819,14.801443,-1.4167851,-0.6670328974723816,0.0,0.22234429915746054,2.6897984
1189.3,5.476381,4.0547776,14.730363,-1.4216033,-0.6700158715248108,0.0,0.2233386238416036,2.6958477
1189.3500000000001,5.4376416,4.0115237,14.659057,-1.4261178,-0.672834575176239,0.0,0.224278191725413,2.7020133
1189.4,5.3987665,3.9684362,14.587541,-1.4303304,-0.6754770278930664,0.0,0.2251590092976888,2.7082958
1189.45,5.3597636,3.9255197,14.515828,-1.4342439,-0.6779730916023254,0.0,0.2259910305341085,2.714698
1189.5,5.3206406,3.8827808,14.443935,-1.4378598,-0.6802912950515747,0.0,0.22676376501719156,2.7212207
1189.55,5.281407,3.8402257,14.371877,-1.4411813,-0.6824568510055542,0.0,0.2274856170018514,2.7278664
1189.6000000000001,5.242069,3.7978582,14.299665,-1.4442106,-0.684463381767273,0.0,0.22815446058909097,2.7346365
1189.65,5.2026353,3.755685,14.227319,-1.4469502,-0.6863036155700684,0.0,0.22876787185668945,2.7415323
1189.7,5.1631145,3.7137113,14.154848,-1.4494033,-0.6879993081092834,0.0,0.22933310270309448,2.7485569
1189.75,5.123513,3.671941,14.08227,-1.4515722,-0.689523458480835,0.0,0.22984115282694498,2.7557108
1189.8,5.0838404,3.6303797,14.009597,-1.4534607,-0.6909056901931763,0.0,0.23030189673105875,2.7629967
1189.8500000000001,5.044103,3.5890322,13.936843,-1.4550711,-0.692135751247406,0.0,0.23071191708246866,2.7704165
1189.9,5.0043087,3.547902,13.864022,-1.4564066,-0.6932027339935303,0.0,0.23106757799784342,2.7779722
1189.95,4.964465,3.506994,13.791149,-1.4574711,-0.6941282749176025,0.0,0.23137609163920084,2.7856655
1190.0,4.92458,3.4663126,13.718236,-1.4582675,-0.6949061155319214,0.0,0.2316353718439738,2.793499
1190.05,4.8846602,3.4258611,13.645296,-1.4587991,-0.6955381035804749,0.0,0.23184603452682495,2.8014743
1190.1000000000001,4.844713,3.385644,13.572342,-1.4590694,-0.6960299015045166,0.0,0.2320099671681722,2.8095942
1190.15,4.8047457,3.345664,13.499388,-1.4590818,-0.6963670253753662,0.0,0.23212234179178873,2.8178601
1190.2,4.7647657,3.3059254,13.426446,-1.4588405,-0.6965712904930115,0.0,0.23219043016433716,2.8262746
1190.25,4.72478,3.2664313,13.353529,-1.4583486,-0.6966409683227539,0.0,0.23221365610758463,2.8348403
1190.3,4.684795,3.227185,13.280648,-1.4576099,-0.6965653300285339,0.0,0.23218844334284464,2.8435593
1190.3500000000001,4.644818,3.1881895,13.207817,-1.4566283,-0.6963627338409424,0.0,0.23212091128031412,2.8524337
1190.4,4.604855,3.1494477,13.135046,-1.4554074,-0.6960270404815674,0.0,0.2320090134938558,2.8614666
1190.45,4.5649133,3.1109624,13.062349,-1.4539509,-0.6955476999282837,0.0,0.2318492333094279,2.8706598
1190.5,4.524999,3.0727358,12.989736,-1.4522635,-0.6949593424797058,0.0,0.23165311415990195,2.8800163
1190.55,4.485119,3.034771,12.917218,-1.4503479,-0.6942276358604431,0.0,0.23140921195348105,2.8895388
1190.6000000000001,4.4452786,2.9970696,12.844808,-1.448209,-0.6933784484863281,0.0,0.23112614949544272,2.8992295
1190.65,4.405485,2.9596345,12.772515,-1.4458506,-0.6924061179161072,0.0,0.23080203930536905,2.9090912
1190.7,4.3657446,2.9224682,12.700352,-1.4432764,-0.6913208365440369,0.0,0.2304402788480123,2.9191272
1190.75,4.3260617,2.8855715,12.628327,-1.4404904,-0.6901001334190369,0.0,0.2300333778063456,2.9293396
1190.8,4.2864437,2.8489466,12.556452,-1.4374971,-0.6887826919555664,0.0,0.22959423065185547,2.939732
1190.8500000000001,4.2468953,2.8125954,12.484737,-1.4343,-0.6873257160186768,0.0,0.22910857200622559,2.9503064
1190.9,4.2074237,2.7765198,12.413192,-1.430904,-0.6857882738113403,0.0,0.22859609127044678,2.961067
1190.95,4.1680326,2.7407207,12.341826,-1.4273119,-0.6841161251068115,0.0,0.22803870836893717,2.9720156
1191.0,4.128729,2.7051997,12.27065,-1.423529,-0.6823472380638123,0.0,0.2274490793546041,2.9831564
1191.05,4.089517,2.6699584,12.199672,-1.4195588,-0.6804759502410889,0.0,0.22682531674702963,2.9944925
1191.1000000000001,4.050402,2.634997,12.1289015,-1.4154053,-0.6784881353378296,0.0,0.22616271177927652,3.006026
1191.15,4.0113907,2.6003175,12.058348,-1.4110731,-0.6764142513275146,0.0,0.22547141710917154,3.017762
1191.2,3.972486,2.5659204,11.98802,-1.4065655,-0.6742279529571533,0.0,0.22474265098571777,3.0297024
1191.25,3.9336944,2.5318067,11.917926,-1.4018877,-0.6719599962234497,0.0,0.22398666540781656,3.0418513
1191.3,3.8950195,2.4979773,11.848073,-1.3970424,-0.6695840954780579,0.0,0.22319469849268594,3.0542126
1191.3500000000001,3.8564668,2.464432,11.778472,-1.3920348,-0.6671184301376343,0.0,0.22237281004587808,3.0667894
1191.4,3.8180404,2.431172,11.709128,-1.3868685,-0.6645692586898804,0.0,0.22152308622996011,3.0795853
1191.45,3.779745,2.3981977,11.640051,-1.3815473,-0.661926805973053,0.0,0.22064226865768433,3.0926049
1191.5,3.741585,2.3655095,11.571247,-1.3760755,-0.6591967344284058,0.0,0.2197322448094686,3.1058512
1191.55,3.7035646,2.3331075,11.502724,-1.3704572,-0.6563896536827087,0.0,0.21879655122756958,3.119329
1191.6000000000001,3.6656878,2.300992,11.434489,-1.3646959,-0.6534912586212158,0.0,0.21783041954040527,3.1330419
1191.65,3.6279588,2.2691627,11.3665495,-1.3587962,-0.6505157947540283,0.0,0.21683859825134277,3.1469934
1191.7,3.5903819,2.23762,11.298911,-1.3527617,-0.6474736928939819,0.0,0.215824564297994,3.1611893
1191.75,3.55296,2.206364,11.231582,-1.346596,-0.6443426012992859,0.0,0.21478086709976196,3.1756325
1191.8,3.5156975,2.175394,11.164566,-1.3403035,-0.6411446332931519,0.0,0.21371487776438394,3.1903281
1191.8500000000001,3.4785979,2.14471,11.097872,-1.3338878,-0.6378782391548157,0.0,0.21262607971827188,3.205281
1191.9,3.4416645,2.1143122,11.031505,-1.3273524,-0.6345285773277283,0.0,0.21150952577590942,3.2204945
1191.95,3.4049015,2.0841994,10.965469,-1.320702,-0.6311306357383728,0.0,0.2103768785794576,3.2359746
1192.0,3.3683112,2.0543718,10.899773,-1.3139392,-0.6276538968086243,0.0,0.20921796560287476,3.2517254
1192.05,3.3318975,2.024829,10.834419,-1.3070686,-0.6241245269775391,0.0,0.20804150899251303,3.2677526
1192.1000000000001,3.2956629,1.9955697,10.769414,-1.3000932,-0.6205244064331055,0.0,0.20684146881103516,3.2840607
1192.15,3.259611,1.9665937,10.704763,-1.2930171,-0.6168715953826904,0.0,0.20562386512756348,3.3006551
1192.2,3.2237444,1.9379005,10.640471,-1.2858438,-0.6131559014320374,0.0,0.2043853004773458,3.3175406
1192.25,3.188066,1.909489,10.576542,-1.278577,-0.6093913316726685,0.0,0.2031304438908895,3.3347237
1192.3,3.1525786,1.8813587,10.512981,-1.2712198,-0.6055635809898376,0.0,0.20185452699661255,3.3522086
1192.3500000000001,3.117285,1.8535086,10.449793,-1.2637764,-0.6016989946365356,0.0,0.20056633154551187,3.3700023
1192.4,3.082187,1.8259375,10.38698,-1.2562494,-0.5977752804756165,0.0,0.19925842682520548,3.3881094
1192.45,3.0472877,1.798645,10.324548,-1.2486427,-0.5938061475753784,0.0,0.19793538252512613,3.406537
1192.5,3.0125892,1.7716297,10.2625,-1.2409595,-0.5897894501686096,0.0,0.19659648338953653,3.4252906
1192.55,2.9780939,1.7448906,10.20084,-1.2332033,-0.5857268571853638,0.0,0.1952422857284546,3.444376
1192.6000000000001,2.943804,1.7184267,10.139571,-1.2253773,-0.5816283822059631,0.0,0.1938761274019877,3.4638
1192.65,2.9097214,1.6922368,10.078696,-1.2174846,-0.5774878859519958,0.0,0.19249596198399863,3.4835699
1192.7,2.8758478,1.6663195,10.01822,-1.2095283,-0.5733028054237366,0.0,0.19110093514124551,3.5036914
1192.75,2.8421857,1.6406738,9.958145,-1.201512,-0.5690828561782837,0.0,0.18969428539276123,3.524171
1192.8,2.8087368,1.6152984,9.898473,-1.1934384,-0.5648339986801147,0.0,0.18827799956003824,3.5450172
1192.8500000000001,2.7755024,1.5901918,9.839208,-1.1853106,-0.5605459809303284,0.0,0.18684866031010947,3.566236
1192.9,2.7424846,1.565353,9.780351,-1.1771315,-0.55622398853302,0.0,0.18540799617767334,3.587835
1192.95,2.7096848,1.5407803,9.721906,-1.1689045,-0.5518780946731567,0.0,0.18395936489105225,3.6098218
1193.0,2.6771045,1.5164726,9.663874,-1.1606319,-0.5475018620491028,0.0,0.18250062068303427,3.632205
1193.05,2.6447446,1.4924278,9.606258,-1.1523168,-0.5430842041969299,0.0,0.1810280680656433,3.6549904
1193.1000000000001,2.6126077,1.4686451,9.54906,-1.1439626,-0.5386677384376526,0.0,0.17955591281255087,3.6781886
1193.15,2.5806935,1.4451226,9.492281,-1.1355709,-0.5342053771018982,0.0,0.17806845903396606,3.7018063
1193.2,2.5490043,1.4218589,9.435924,-1.1271454,-0.5297266244888306,0.0,0.17657554149627686,3.7258527
1193.25,2.5175407,1.3988523,9.37999,-1.1186883,-0.5252290368080139,0.0,0.1750763456026713,3.7503364
1193.3,2.4863038,1.3761014,9.324479,-1.1102024,-0.5207101702690125,0.0,0.1735700567563375,3.7752664
1193.3500000000001,2.4552946,1.3536043,9.269395,-1.1016903,-0.5161755084991455,0.0,0.1720585028330485,3.800652
1193.4,2.4245138,1.3313596,9.214737,-1.0931542,-0.5116140842437744,0.0,0.17053802808125815,3.8265018
1193.45,2.3939629,1.3093657,9.160507,-1.0845971,-0.5070558190345764,0.0,0.1690186063448588,3.8528275
1193.5,2.3636415,1.2876208,9.106707,-1.0760207,-0.5024616122245789,0.0,0.16748720407485962,3.879637
1193.55,2.3335512,1.2661228,9.053335,-1.0674284,-0.49786892533302307,0.0,0.16595630844434103,3.906941
1193.6000000000001,2.3036923,1.2448707,9.000394,-1.0588217,-0.49326756596565247,0.0,0.1644225219885508,3.934751
1193.65,2.274065,1.2238622,8.947884,-1.0502028,-0.4886421263217926,0.0,0.16288070877393088,3.963077
1193.7,2.2446704,1.2030956,8.895805,-1.0415748,-0.4840182065963745,0.0,0.1613394021987915,3.9919298
1193.75,2.2155085,1.1825693,8.844158,-1.0329392,-0.47938087582588196,0.0,0.15979362527529398,4.021321
1193.8,2.18658,1.1622815,8.792943,-1.0242984,-0.4747436046600342,0.0,0.15824786822001138,4.0512624
1193.8500000000001,2.1578846,1.1422303,8.742161,-1.0156543,-0.4700954556465149,0.0,0.15669848521550497,4.0817657
1193.9,2.1294231,1.122414,8.69181,-1.0070091,-0.4654497504234314,0.0,0.15514991680781046,4.1128435
1193.95,2.1011953,1.1028306,8.6418915,-0.99836475,-0.46078720688819885,0.0,0.15359573562939963,4.144508
1194.0,2.073202,1.0834783,8.592405,-0.98972356,-0.45614150166511536,0.0,0.1520471672217051,4.1767735
1194.05,2.0454419,1.0643551,8.543351,-0.98108673,-0.45147305727005005,0.0,0.1504910190900167,4.20965
1194.1000000000001,2.017917,1.0454597,8.494728,-0.9724571,-0.44682765007019043,0.0,0.14894255002339682,4.243156
1194.15,1.9906251,1.0267897,8.446537,-0.9638355,-0.4421658515930176,0.0,0.14738861719767252,4.2773013
1194.2,1.9635679,1.0083435,8.398775,-0.95522445,-0.4375211298465729,0.0,0.1458403766155243,4.3121033
1194.25,1.936744,0.9901189,8.351444,-0.94662505,-0.4328661262989044,0.0,0.14428870876630148,4.347575
1194.3,1.910154,0.9721143,8.304543,-0.93803966,-0.42822182178497314,0.0,0.14274060726165771,4.383733
1194.3500000000001,1.8837974,0.9543278,8.258069,-0.9294696,-0.4235812723636627,0.0,0.14119375745455423,4.4205923
1194.4,1.8576739,0.9367574,8.212023,-0.9209165,-0.41895368695259094,0.0,0.139651228984197,4.45817
1194.45,1.8317828,0.9194024,8.166404,-0.9123804,-0.41431882977485657,0.0,0.13810627659161887,4.496482
1194.5,1.8061246,0.9022664,8.121211,-0.9038582,-0.4096992015838623,0.0,0.1365664005279541,4.535546
1194.55,1.7806984,0.8853491,8.076444,-0.8953493,-0.4050788879394531,0.0,0.13502629597981772,4.5753784
1194.6000000000001,1.7555043,0.8686519,8.032101,-0.8868523,-0.4004609286785126,0.0,0.13348697622617087,4.615998
1194.65,1.730542,0.85217535,7.9881825,-0.8783666,-0.3958471715450287,0.0,0.13194905718167624,4.657422
1194.7,1.7058113,0.8359199,7.944688,-0.86989135,-0.39124155044555664,0.0,0.1304138501485189,4.6996703
1194.75,1.681312,0.819886,7.9016166,-0.86142594,-0.3866296708583832,0.0,0.1288765569527944,4.7427607
1194.8,1.657044,0.8040737,7.8589683,-0.85297036,-0.38202542066574097,0.0,0.12734180688858032,4.786713
1194.8500000000001,1.6330073,0.78848296,7.816742,-0.8445243,-0.377422958612442,0.0,0.125807652870814,4.8315473
1194.9,1.6092014,0.7731136,7.7749376,-0.8360878,-0.37282225489616394,0.0,0.12427408496538798,4.877283
1194.95,1.5856266,0.7579655,7.7335544,-0.8276611,-0.36822763085365295,0.0,0.12274254361788432,4.923942
1195.0,1.5622822,0.743038,7.692592,-0.8192442,-0.36363109946250916,0.0,0.12121036648750305,4.9715447
1195.05,1.5391686,0.7283308,7.6520505,-0.8108378,-0.3590388894081116,0.0,0.11967962980270386,5.020113
1195.1000000000001,1.5162853,0.7138429,7.611928,-0.8024424,-0.3544577360153198,0.0,0.11815257867177327,5.0696697
1195.15,1.4936318,0.6995737,7.572225,-0.79405814,-0.34987175464630127,0.0,0.11662391821543376,5.120237
1195.2,1.4712085,0.68552226,7.532941,-0.7856862,-0.3452911674976349,0.0,0.11509705583254497,5.171838
1195.25,1.4490149,0.6716876,7.494075,-0.7773273,-0.34071865677833557,0.0,0.11357288559277852,5.2244964
1195.3,1.4270506,0.6580684,7.4556255,-0.7689822,-0.3361528515815735,0.0,0.11205095052719116,5.2782373
1195.3500000000001,1.4053154,0.6446638,7.417593,-0.7606516,-0.33158808946609497,0.0,0.11052936315536499,5.333085
1195.4,1.383809,0.6314721,7.3799763,-0.75233686,-0.32703298330307007,0.0,0.10901099443435669,5.3890653
1195.45,1.3625311,0.6184923,7.342774,-0.74403876,-0.32248619198799133,0.0,0.10749539732933044,5.4462047
1195.5,1.3414812,0.6057228,7.3059864,-0.7357584,-0.31794434785842896,0.0,0.10598144928614299,5.5045295
1195.55,1.3206589,0.5931619,7.2696114,-0.72749704,-0.3134119510650635,0.0,0.10447065035502116,5.5640674
1195.6000000000001,1.300064,0.5808083,7.233649,-0.7192557,-0.30888980627059937,0.0,0.10296326875686646,5.624846
1195.65,1.2796957,0.5686602,7.1980968,-0.71103555,-0.3043786585330963,0.0,0.10145955284436543,5.6868954
1195.7,1.2595536,0.5567157,7.162955,-0.7028378,-0.2998729944229126,0.0,0.09995766480763753,5.7502437
1195.75,1.2396373,0.5449734,7.1282215,-0.6946639,-0.2953815460205078,0.0,0.09846051534016927,5.814921
1195.8,1.2199461,0.5334313,7.093896,-0.68651485,-0.2909010350704193,0.0,0.09696701169013977,5.880959
1195.8500000000001,1.2004795,0.52208745,7.0599766,-0.67839205,-0.28643420338630676,0.0,0.09547806779543559,5.9483886
1195.9,1.1812369,0.51094013,7.0264616,-0.6702967,-0.28198403120040894,0.0,0.09399467706680298,6.0172443
1195.95,1.1622171,0.49998719,6.99335,-0.66222996,-0.2775387465953827,0.0,0.09251291553179423,6.087556
1196.0,1.1434202,0.48922676,6.9606404,-0.65419346,-0.27311742305755615,0.0,0.09103914101918538,6.159361
1196.05,1.1248448,0.4786567,6.928331,-0.6461881,-0.2687087953090668,0.0,0.08956959843635559,6.232693
1196.1000000000001,1.1064903,0.46827507,6.89642,-0.6382152,-0.26431336998939514,0.0,0.08810445666313171,6.307587
1196.15,1.088356,0.45807976,6.8649063,-0.63027626,-0.2599358558654785,0.0,0.08664528528849284,6.384081
1196.2,1.070441,0.44806856,6.833788,-0.62237245,-0.2555791735649109,0.0,0.08519305785497029,6.462211
1196.25,1.0527444,0.43823957,6.8030624,-0.6145048,-0.2512379288673401,0.0,0.08374597628911336,6.542017
1196.3,1.0352652,0.42859042,6.772729,-0.6066748,-0.24691472947597504,0.0,0.08230490982532501,6.623538
1196.3500000000001,1.0180025,0.41911888,6.7427845,-0.5988836,-0.24261648952960968,0.0,0.08087216317653656,6.7068152
1196.4,1.0009552,0.40982306,6.713228,-0.59113216,-0.23832952976226807,0.0,0.07944317658742268,6.7918878
1196.45,0.9841226,0.40070045,6.6840568,-0.5834221,-0.2340749204158783,0.0,0.07802497347195943,6.8788023
1196.5,0.9675031,0.39174908,6.655269,-0.575754,-0.22983306646347046,0.0,0.07661102215449016,6.967599
1196.55,0.951096,0.38296652,6.6268625,-0.5681295,-0.2256166636943817,0.0,0.0752055545647939,7.0583243
1196.6000000000001,0.9349001,0.37435073,6.5988355,-0.5605494,-0.22142228484153748,0.0,0.0738074282805125,7.151023
1196.65,0.9189143,0.36589938,6.5711846,-0.55301493,-0.21725265681743622,0.0,0.07241755227247874,7.2457433
1196.7,0.90313727,0.35761023,6.543908,-0.54552704,-0.21310840547084808,0.0,0.07103613515694936,7.3425336
1196.75,0.8875678,0.3494811,6.517004,-0.5380867,-0.20898394286632538,0.0,0.06966131428877513,7.4414415
1196.8,0.87220484,0.34150964,6.490469,-0.5306952,-0.204892098903656,0.0,0.06829736630121867,7.5425215
1196.8500000000001,0.8570468,0.33369374,6.4643016,-0.52335304,-0.20081713795661926,0.0,0.06693904598553975,7.6458216
1196.9,0.84209275,0.3260311,6.4384985,-0.51606166,-0.19677789509296417,0.0,0.06559263169765472,7.751398
1196.95,0.827341,0.3185196,6.4130573,-0.5088214,-0.1927586793899536,0.0,0.06425289312998454,7.8593044
1197.0,0.81279045,0.3111568,6.3879757,-0.50163364,-0.18876801431179047,0.0,0.06292267143726349,7.9695973
1197.05,0.7984397,0.3039406,6.3632507,-0.4944991,-0.18480855226516724,0.0,0.06160285075505575,8.0823345
1197.1000000000001,0.7842872,0.2968689,6.3388796,-0.48741832,-0.18087467551231384,0.0,0.060291558504104614,8.197576
1197.15,0.7703316,0.28993928,6.31486,-0.48039234,-0.1769687831401825,0.0,0.05898959438006083,8.315381
1197.2,0.7565716,0.28314972,6.291189,-0.47342187,-0.17309334874153137,0.0,0.05769778291384379,8.435812
1197.25,0.7430056,0.27649802,6.2678638,-0.46650755,-0.16924886405467987,0.0,0.056416288018226624,8.558934
1197.3,0.729632,0.26998195,6.244881,-0.45965007,-0.1654316782951355,0.0,0.055143892765045166,8.684813
1197.3500000000001,0.7164495,0.26359937,6.2222385,-0.45285013,-0.16164825856685638,0.0,0.0538827528556188,8.813516
1197.4,0.7034564,0.2573482,6.199933,-0.4461082,-0.15789291262626648,0.0,0.05263097087542216,8.945112
1197.45,0.69065124,0.25122622,6.177962,-0.43942502,-0.15416795015335083,0.0,0.05138931671778361,9.079672
1197.5,0.6780325,0.24523184,6.156322,-0.43280068,-0.15047547221183777,0.0,0.05015849073727926,9.217268
1197.55,0.66559863,0.23936364,6.1350102,-0.426235,-0.14681559801101685,0.0,0.04893853267033895,9.357975
1197.6000000000001,0.65334797,0.23362046,6.1140237,-0.4197275,-0.1431841254234314,0.0,0.04772804180781046,9.501871
1197.65,0.641279,0.22800136,6.09336,-0.41327763,-0.13958263397216797,0.0,0.04652754465738932,9.64903
1197.7,0.6293903,0.22250575,6.0730157,-0.40688455,-0.1360149085521698,0.0,0.04533830285072327,9.799536
1197.75,0.61768013,0.21713313,6.0529885,-0.400547,-0.1324702501296997,0.0,0.04415675004323324,9.953462
1197.8,0.6061474,0.21188334,6.033275,-0.39426407,-0.1289643943309784,0.0,0.04298813144365946,10.1109
1197.8500000000001,0.5947901,0.20675626,6.0138736,-0.38803384,-0.12547633051872253,0.0,0.041825443506240845,10.271923
1197.9,0.5836074,0.2017521,5.9947805,-0.38185528,-0.12202142924070358,0.0,0.04067380974690119,10.436623
1197.95,0.5725975,0.19687113,5.9759946,-0.37572637,-0.11858873069286346,0.0,0.039529576897621155,10.605076
1198.0,0.5617594,0.19211382,5.957512,-0.3696456,-0.11518970131874084,0.0,0.03839656710624695,10.777378
1198.05,0.55109143,0.1874808,5.9393315,-0.36361063,-0.11180293560028076,0.0,0.03726764520009359,10.953602
1198.1000000000001,0.5405929,0.18297312,5.9214506,-0.3576198,-0.10845167189836502,0.0,0.03615055729945501,11.133846
1198.15,0.53026205,0.17859194,5.9038672,-0.35167012,-0.1051124632358551,0.0,0.035037487745285034,11.318182
1198.2,0.5200983,0.17433888,5.886579,-0.34575945,-0.10180217027664185,0.0,0.033934056758880615,11.506707
1198.25,0.5101002,0.17021555,5.869585,-0.33988464,-0.09850530326366425,0.0,0.032835101087888084,11.699493
1198.3,0.500267,0.16622394,5.852883,-0.3340431,-0.09522838890552521,0.0,0.031742796301841736,11.8966255
1198.3500000000001,0.49059784,0.16236618,5.836471,-0.32823166,-0.09196794033050537,0.0,0.030655980110168457,12.098183
1198.4,0.4810918,0.15864459,5.8203487,-0.3224472,-0.08872029930353165,0.0,0.029573433101177216,12.304237
1198.45,0.4717482,0.15506154,5.8045144,-0.31668666,-0.08548583090305328,0.0,0.02849527696768443,12.51486
1198.5,0.46256644,0.1516197,5.788967,-0.31094673,-0.08226290345191956,0.0,0.02742096781730652,12.730118
1198.55,0.45354593,0.14832184,5.773706,-0.3052241,-0.07904773950576782,0.0,0.026349246501922607,12.9500675
1198.6000000000001,0.44468623,0.14517072,5.75873,-0.29951552,-0.07584485411643982,0.0,0.025281618038813274,13.17477
1198.65,0.4359868,0.14216939,5.744039,-0.2938174,-0.07264232635498047,0.0,0.02421410878499349,13.404262
1198.7,0.4274476,0.13932088,5.729633,-0.2881267,-0.06944645941257477,0.0,0.02314881980419159,13.638584
1198.75,0.41906822,0.13662824,5.715511,-0.28243998,-0.06625151634216309,0.0,0.022083838780721027,13.877758
1198.8,0.4108487,0.1340948,5.701673,-0.2767539,-0.06305776536464691,0.0,0.02101925512154897,14.121802
1198.8500000000001,0.40278894,0.1317237,5.68812,-0.27106524,-0.05986148118972778,0.0,0.019953827063242596,14.370712
1198.9,0.39488906,0.12951833,5.6748514,-0.26537073,-0.05666504055261612,0.0,0.01888834685087204,14.624478
1198.95,0.38714907,0.127482,5.661868,-0.25966707,-0.053462788462638855,0.0,0.017820929487546284,14.883068
1199.0,0.37956926,0.1256181,5.6491704,-0.25395116,-0.050252966582775116,0.0,0.016750988860925037,15.14643
1199.05,0.37215,0.12393001,5.6367593,-0.24822,-0.04703601449728012,0.0,0.015678671499093372,15.414494
1199.1000000000001,0.36489168,0.12242162,5.624636,-0.24247006,-0.043808065354824066,0.0,0.014602688451608023,15.687163
1199.15,0.3577948,0.12109682,5.612801,-0.23669797,-0.0405714213848114,0.0,0.013523807128270468,15.964325
1199.2,0.3508598,0.11995983,5.601256,-0.23089996,-0.03731811046600342,0.0,0.012439370155334473,16.245827
1199.25,0.3440875,0.11901496,5.5900025,-0.22507255,-0.034050196409225464,0.0,0.011350065469741821,16.531488
1199.3,0.3374787,0.11826676,5.579042,-0.21921194,-0.030763693153858185,0.0,0.010254564384619394,16.821096
1199.3500000000001,0.33103424,0.1177198,5.568376,-0.21331444,-0.02746076136827469,0.0,0.00915358712275823,17.11441
1199.4,0.32475498,0.117378846,5.5580072,-0.20737614,-0.024133332073688507,0.0,0.008044444024562836,17.41113
1199.45,0.31864217,0.11724877,5.547938,-0.2013934,-0.02078130841255188,0.0,0.00692710280418396,17.710922
1199.5,0.31269696,0.117334455,5.5381694,-0.19536251,-0.017408937215805054,0.0,0.005802979071935018,18.013422
1199.55,0.30692044,0.11764097,5.5287056,-0.18927947,-0.013999924063682556,0.0,0.004666641354560852,18.318176
1199.6000000000001,0.30131438,0.118173346,5.5195484,-0.18314104,-0.01057056337594986,0.0,0.00352352112531662,18.624731
1199.65,0.29587984,0.1189367,5.510701,-0.17694314,-0.007102802395820618,0.0,0.0023676007986068726,18.93253
1199.7,0.29061875,0.11993621,5.502167,-0.17068253,-0.0036047473549842834,0.0,0.0012015824516614277,19.240992
1199.75,0.28553256,0.12117699,5.4939494,-0.16435558,-7.055699825286865e-05,0.0,2.3518999417622883e-05,19.549463
1199.8,0.28062314,0.12266424,5.4860516,-0.1579589,0.0034995228052139282,0.0017497614026069641,0.0,19.857235
1199.8500000000001,0.27589223,0.12440312,5.478477,-0.15148911,0.007111407816410065,0.0035557039082050323,0.0,20.163523
1199.9,0.27134195,0.12639882,5.47123,-0.14494313,0.010760694742202759,0.005380347371101379,0.0,20.467497
1199.95,0.26697418,0.12865649,5.464314,-0.13831769,0.014455169439315796,0.007227584719657898,0.0,20.768253
1200.0,0.26279113,0.1311812,5.4577336,-0.13160993,0.01819450408220291,0.009097252041101456,0.0,21.06482
1200.05,0.25879508,0.13397807,5.451493,-0.12481701,0.02197403460741043,0.010987017303705215,0.0,21.356194
1200.1000000000001,0.25498804,0.13705228,5.4455957,-0.11793576,0.025805450975894928,0.012902725487947464,0.0,21.641283
1200.15,0.2513726,0.14040895,5.4400477,-0.11096366,0.02968641370534897,0.014843206852674484,0.0,21.918951
1200.2,0.24795122,0.14405322,5.4348526,-0.103898,0.03361424803733826,0.01680712401866913,0.0,22.188032
1200.25,0.24472624,0.14799024,5.430016,-0.096736,0.03759436309337616,0.01879718154668808,0.0,22.447302
1200.3,0.2417003,0.15222517,5.4255424,-0.08947514,0.041630297899246216,0.020815148949623108,0.0,22.695501
1200.3500000000001,0.23887616,0.15676305,5.421437,-0.08211312,0.04571731388568878,0.02285865694284439,0.0,22.931364
1200.4,0.23625639,0.16160895,5.417704,-0.07464744,0.04985855519771576,0.02492927759885788,0.0,23.153616
1200.45,0.2338437,0.1667679,5.4143505,-0.0670758,0.054063573479652405,0.027031786739826202,0.0,23.360937
1200.5,0.23164128,0.17224486,5.411381,-0.059396416,0.0583193302154541,0.02915966510772705,0.0,23.552092
1200.55,0.22965164,0.1780447,5.4088,-0.051606942,0.06263483315706253,0.031317416578531265,0.0,23.725836
1200.6000000000001,0.2278778,0.18417227,5.406615,-0.043705527,0.0670153871178627,0.03350769355893135,0.0,23.880943
1200.65,0.226323,0.19063233,5.4048305,-0.03569066,0.07145393639802933,0.035726968199014664,0.0,24.01629
1200.7,0.22499013,0.19742957,5.4034524,-0.027560564,0.07595538347959518,0.03797769173979759,0.0,24.130814
1200.75,0.22388233,0.20456855,5.402487,-0.019313777,0.08051645755767822,0.04025822877883911,0.0,24.223553
1200.8,0.2230026,0.21205384,5.4019394,-0.01094877,0.08514612913131714,0.04257306456565857,0.0,24.293617
1200.8500000000001,0.22235435,0.2198898,5.401816,-0.0024645515,0.08983495831489563,0.044917479157447815,0.0,24.340296
1200.9,0.22194055,0.2280808,5.402123,0.006140244,0.09459377080202103,0.04729688540101051,0.0,24.362951
1200.95,0.22176468,0.23663102,5.4028664,0.014866343,0.09941508620977402,0.04970754310488701,0.0,24.361135
1201.0,0.22182989,0.24554463,5.4040523,0.023714742,0.10430342704057693,0.05215171352028847,0.0,24.334536
