time,ego_velocity,lead_velocity,distance_gap,relative_velocity,acceleration,throttle,brake,time_headway
581.45,22.749334,22.500948,68.03421,-0.24838682,0.17246327184779228,0.08623163592389614,0.0,2.9903216
581.5,22.747303,22.498276,68.02176,-0.24902672,0.17218187266346033,0.08609093633173016,0.0,2.990042
581.5500000000001,22.745256,22.495567,68.00928,-0.24968885,0.1718934002892035,0.08594670014460175,0.0,2.989762
581.6,22.743198,22.492825,67.99676,-0.25037324,0.17159742201186756,0.08579871100593378,0.0,2.9894826
581.65,22.741125,22.490046,67.98421,-0.25107986,0.17129443533252967,0.08564721766626483,0.0,2.989203
581.7,22.73904,22.487232,67.97161,-0.25180867,0.17098391232022803,0.08549195616011401,0.0,2.9889238
581.75,22.736938,22.484379,67.958984,-0.25255963,0.17066616007129704,0.08533308003564852,0.0,2.9886448
581.8000000000001,22.734823,22.481491,67.94632,-0.25333267,0.17034129883408208,0.08517064941704104,0.0,2.9883661
581.85,22.732693,22.478565,67.93362,-0.25412774,0.17000923167383292,0.08500461583691646,0.0,2.9880877
581.9,22.730545,22.475601,67.92087,-0.25494477,0.16967024462649463,0.08483512231324732,0.0,2.9878092
581.95,22.728382,22.472599,67.90807,-0.25578368,0.16932402886859343,0.08466201443429672,0.0,2.9875312
582.0,22.726204,22.469559,67.89525,-0.25664437,0.16897066316432505,0.08448533158216252,0.0,2.987253
582.0500000000001,22.724009,22.466482,67.88237,-0.25752673,0.16861066889048854,0.08430533444524427,0.0,2.986975
582.1,22.721798,22.463367,67.869446,-0.2584307,0.1682435852578388,0.0841217926289194,0.0,2.9866972
582.15,22.719568,22.460213,67.856476,-0.25935623,0.16786980900417384,0.08393490450208692,0.0,2.9864197
582.2,22.717321,22.457018,67.84346,-0.2603033,0.1674890324373753,0.08374451621868766,0.0,2.9861424
582.25,22.715055,22.453783,67.8304,-0.2612718,0.16710155402075855,0.08355077701037927,0.0,2.985865
582.3000000000001,22.712774,22.450512,67.81728,-0.26226172,0.16670721573366876,0.08335360786683438,0.0,2.985588
582.35,22.710472,22.447199,67.80412,-0.26327306,0.16630636246222835,0.08315318123111418,0.0,2.9853115
582.4,22.70815,22.443846,67.79091,-0.26430574,0.16589897807685708,0.08294948903842854,0.0,2.9850347
582.45,22.705812,22.440453,67.77764,-0.2653598,0.16548458330215937,0.08274229165107969,0.0,2.9847581
582.5,22.703453,22.437017,67.76432,-0.26643518,0.16506351420927615,0.08253175710463807,0.0,2.9844813
582.5500000000001,22.701075,22.433542,67.75094,-0.26753187,0.16463572454008843,0.08231786227004421,0.0,2.9842052
582.6,22.698675,22.430025,67.73751,-0.26864982,0.1642014865178895,0.08210074325894474,0.0,2.9839292
582.65,22.696255,22.426466,67.72402,-0.26978904,0.16376078160644758,0.08188039080322379,0.0,2.9836528
582.7,22.693815,22.422865,67.71047,-0.27094948,0.1633131552910452,0.0816565776455226,0.0,2.9833772
582.75,22.691353,22.419222,67.69687,-0.27213117,0.16285931695958147,0.08142965847979074,0.0,2.9831011
582.8000000000001,22.68887,22.415535,67.6832,-0.27333406,0.16239873740629496,0.08119936870314748,0.0,2.9828253
582.85,22.686365,22.411808,67.66947,-0.27455807,0.16193191234235346,0.08096595617117673,0.0,2.9825497
582.9,22.683838,22.408035,67.65568,-0.27580324,0.16145844971914755,0.08072922485957378,0.0,2.9822745
582.95,22.681288,22.404219,67.64183,-0.2770695,0.16097863671759435,0.08048931835879718,0.0,2.9819987
583.0,22.678717,22.40036,67.62791,-0.27835682,0.16049220311485657,0.08024610155742828,0.0,2.9817235
583.0500000000001,22.67612,22.396456,67.61393,-0.2796651,0.1599995728422642,0.0799997864211321,0.0,2.9814482
583.1,22.673502,22.392508,67.59988,-0.2809944,0.15950054109157172,0.07975027054578586,0.0,2.981173
583.15,22.67086,22.388515,67.58576,-0.28234452,0.15899518455886472,0.07949759227943236,0.0,2.9808977
583.2,22.668194,22.384478,67.57157,-0.2837155,0.15848351086217208,0.07924175543108604,0.0,2.9806225
583.25,22.665504,22.380398,67.55732,-0.28510723,0.15796590459020085,0.07898295229510043,0.0,2.9803474
583.3000000000001,22.66279,22.37627,67.54299,-0.28651968,0.1574418428031875,0.07872092140159374,0.0,2.9800725
583.35,22.66005,22.372097,67.528595,-0.2879527,0.15691196020887654,0.07845598010443827,0.0,2.9797971
583.4,22.657286,22.36788,67.51412,-0.28940627,0.1563758559303017,0.07818792796515085,0.0,2.9795222
583.45,22.654495,22.363615,67.49958,-0.29088023,0.15583374264610128,0.07791687132305064,0.0,2.9792473
583.5,22.65168,22.359306,67.48496,-0.29237455,0.1552857892127208,0.0776428946063604,0.0,2.9789724
583.5500000000001,22.648838,22.354948,67.47027,-0.29388908,0.1547315959847928,0.0773657979923964,0.0,2.9786975
583.6,22.64597,22.350546,67.4555,-0.29542372,0.15417189785765198,0.07708594892882599,0.0,2.9784226
583.65,22.643074,22.346096,67.44065,-0.29697835,0.15360647217789866,0.07680323608894933,0.0,2.9781473
583.7,22.640154,22.3416,67.42572,-0.29855284,0.15303495359764113,0.07651747679882057,0.0,2.9778724
583.75,22.637205,22.337059,67.41071,-0.30014706,0.15245819777907807,0.07622909888953903,0.0,2.977597
583.8000000000001,22.63423,22.332468,67.39562,-0.30176088,0.15187540326906593,0.07593770163453296,0.0,2.977322
583.85,22.631226,22.327831,67.380455,-0.3033941,0.15128739747795725,0.07564369873897862,0.0,2.977047
583.9,22.628195,22.323149,67.365204,-0.30504665,0.1506940173047334,0.0753470086523667,0.0,2.976772
583.95,22.625134,22.318415,67.34987,-0.30671832,0.15009518856028006,0.07504759428014003,0.0,2.9764965
584.0,22.622046,22.313637,67.33444,-0.30840898,0.14949118985345952,0.07474559492672976,0.0,2.976221
584.0500000000001,22.618929,22.308811,67.31894,-0.31011844,0.14888209615893783,0.07444104807946891,0.0,2.9759455
584.1,22.615784,22.303938,67.303345,-0.31184655,0.1482677687265737,0.07413388436328686,0.0,2.9756699
584.15,22.61261,22.299017,67.28767,-0.31359324,0.1476482025889034,0.0738241012944517,0.0,2.975394
584.2,22.609406,22.294046,67.2719,-0.31535834,0.14702342769781457,0.07351171384890728,0.0,2.9751182
584.25,22.606173,22.28903,67.25604,-0.31714174,0.14639375189686932,0.07319687594843466,0.0,2.9748423
584.3000000000001,22.60291,22.283966,67.2401,-0.31894338,0.14575935477256624,0.07287967738628312,0.0,2.9745665
584.35,22.599615,22.278852,67.22406,-0.32076314,0.14511999638686487,0.07255999819343244,0.0,2.97429
584.4,22.59629,22.27369,67.207924,-0.32260096,0.1444754487549003,0.07223772437745014,0.0,2.9740136
584.45,22.592936,22.268478,67.1917,-0.32445675,0.14382615508186417,0.07191307754093208,0.0,2.9737368
584.5,22.589552,22.263222,67.175385,-0.32633045,0.14317198132328277,0.07158599066164138,0.0,2.9734602
584.5500000000001,22.586134,22.257912,67.15897,-0.32822198,0.14251303553108083,0.07125651776554041,0.0,2.9731832
584.6,22.582687,22.252556,67.14247,-0.33013126,0.14184928452650808,0.07092464226325404,0.0,2.972906
584.65,22.579208,22.24715,67.12587,-0.33205825,0.14118089030394318,0.07059044515197159,0.0,2.9726286
584.7,22.575697,22.241693,67.10917,-0.33400288,0.1405075786075405,0.07025378930377026,0.0,2.9723508
584.75,22.572155,22.23619,67.09237,-0.3359651,0.1398298021039688,0.0699149010519844,0.0,2.9720728
584.8000000000001,22.56858,22.230637,67.07547,-0.3379448,0.13914721937271743,0.06957360968635871,0.0,2.9717946
584.85,22.564974,22.225033,67.05847,-0.33994195,0.138459992937755,0.0692299964688775,0.0,2.9715161
584.9,22.561335,22.219378,67.041374,-0.34195647,0.13776787469909532,0.06888393734954766,0.0,2.9712377
584.95,22.557661,22.213673,67.02418,-0.3439883,0.1370715173000432,0.0685357586500216,0.0,2.9709585
585.0,22.553957,22.20792,67.006874,-0.34603736,0.13637060641723997,0.06818530320861999,0.0,2.9706793
585.0500000000001,22.550219,22.202114,66.98947,-0.34810355,0.13566496652280105,0.06783248326140053,0.0,2.9703996
585.1,22.546446,22.196259,66.97196,-0.3501868,0.13495510393596874,0.06747755196798437,0.0,2.9701197
585.15,22.54264,22.190353,66.954346,-0.35228693,0.13424086718294212,0.06712043359147106,0.0,2.9698396
585.2,22.538801,22.184397,66.93663,-0.35440382,0.13352236484477892,0.06676118242238946,0.0,2.969559
585.25,22.534927,22.17839,66.9188,-0.35653728,0.13279980006500788,0.06639990003250394,0.0,2.9692776
585.3000000000001,22.531021,22.172335,66.90086,-0.35868713,0.13207296371620747,0.06603648185810373,0.0,2.9689963
585.35,22.527079,22.166225,66.88282,-0.36085314,0.13134202089492003,0.06567101044746002,0.0,2.9687147
585.4,22.523102,22.160067,66.86467,-0.36303505,0.13060726281699703,0.06530363140849851,0.0,2.968433
585.45,22.51909,22.153858,66.84641,-0.36523265,0.12986892240851314,0.06493446120425657,0.0,2.96815
585.5,22.515045,22.1476,66.82803,-0.3674457,0.1291268633486195,0.06456343167430975,0.0,2.9678671
585.5500000000001,22.510963,22.141289,66.809555,-0.36967394,0.12838107612734465,0.06419053806367232,0.0,2.9675834
585.6,22.506847,22.13493,66.790955,-0.371917,0.1276318262029357,0.06381591310146785,0.0,2.9672997
585.65,22.502695,22.128521,66.77225,-0.37417468,0.12687956058364494,0.06343978029182247,0.0,2.9670153
585.7,22.498508,22.122063,66.753426,-0.37644666,0.12612398642860204,0.06306199321430102,0.0,2.9667306
585.75,22.494286,22.115553,66.73449,-0.3787326,0.12536508323379408,0.06268254161689704,0.0,2.9664452
585.8000000000001,22.490026,22.108994,66.71544,-0.3810322,0.1246031927905729,0.06230159639528645,0.0,2.9661596
585.85,22.485731,22.102386,66.69627,-0.38334507,0.1238387784141676,0.0619193892070838,0.0,2.9658732
585.9,22.4814,22.095728,66.67699,-0.38567096,0.1230713748275538,0.0615356874137769,0.0,2.9655862
585.95,22.477034,22.089024,66.657585,-0.38800946,0.12230135268185001,0.061150676340925005,0.0,2.965299
586.0,22.47263,22.08227,66.63807,-0.39036024,0.12152918022379901,0.060764590111899504,0.0,2.965011
586.0500000000001,22.46819,22.075466,66.61843,-0.39272296,0.12075452298851418,0.06037726149425709,0.0,2.9647224
586.1,22.463713,22.068615,66.59868,-0.39509708,0.11997773753295234,0.05998886876647617,0.0,2.9644332
586.15,22.4592,22.061718,66.578804,-0.39748207,0.11919925874293144,0.05959962937146572,0.0,2.9641433
586.2,22.45465,22.054773,66.55881,-0.3998772,0.1184190466179328,0.0592095233089664,0.0,2.9638531
586.25,22.450064,22.047781,66.5387,-0.4022818,0.11763764047857721,0.058818820239288604,0.0,2.963562
586.3000000000001,22.445442,22.040747,66.51846,-0.4046951,0.11685534937074575,0.058427674685372875,0.0,2.9632704
586.35,22.44078,22.033665,66.49811,-0.4071162,0.11607275754281714,0.05803637877140857,0.0,2.962978
586.4,22.436085,22.02654,66.47763,-0.40954432,0.11528978571221465,0.05764489285610733,0.0,2.9626849
586.45,22.43135,22.019373,66.45703,-0.4119785,0.11450703855974151,0.057253519279870754,0.0,2.9623911
586.5,22.42658,22.012163,66.43631,-0.41441777,0.11372472101445819,0.05686236050722909,0.0,2.9620967
586.5500000000001,22.421774,22.004913,66.41547,-0.41686118,0.11294344792341472,0.05647172396170736,0.0,2.9618015
586.6,22.41693,21.997622,66.3945,-0.41930765,0.11216348367718516,0.05608174183859258,0.0,2.9615054
586.65,22.41205,21.990294,66.37341,-0.4217562,0.11138511890896803,0.055692559454484016,0.0,2.9612088
586.7,22.407133,21.982927,66.3522,-0.42420575,0.11060908311531184,0.05530454155765592,0.0,2.9609113
586.75,22.40218,21.975525,66.33087,-0.42665523,0.1098356057448523,0.05491780287242615,0.0,2.9606128
586.8000000000001,22.39719,21.968086,66.30941,-0.42910358,0.109064786955768,0.054532393477884,0.0,2.9603136
586.85,22.392164,21.960615,66.287834,-0.4315497,0.10829747436969911,0.054148737184849555,0.0,2.9600139
586.9,22.387102,21.95311,66.266136,-0.4339925,0.10753373830399943,0.05376686915199971,0.0,2.959713
586.95,22.382006,21.945576,66.244316,-0.43643087,0.10677414398561279,0.053387071992806394,0.0,2.9594111
587.0,22.376873,21.93801,66.222374,-0.43886372,0.1060187816431131,0.05300939082155655,0.0,2.9591084
587.0500000000001,22.371706,21.930416,66.20031,-0.44128996,0.10526825190796307,0.052634125953981536,0.0,2.9588048
587.1,22.366503,21.922794,66.17812,-0.4437085,0.10452298749845362,0.05226149374922681,0.0,2.9585004
587.15,22.361265,21.915148,66.155815,-0.4461183,0.10378340144820175,0.051891700724100875,0.0,2.9581947
587.2,22.355995,21.907476,66.13339,-0.44851822,0.10304935938830057,0.05152467969415028,0.0,2.9578884
587.25,22.350689,21.899782,66.11085,-0.45090723,0.10232197725438563,0.051160988627192816,0.0,2.9575808
587.3000000000001,22.345348,21.892063,66.08818,-0.4532843,0.1016009923676817,0.05080049618384085,0.0,2.9572725
587.35,22.339975,21.884327,66.0654,-0.45564842,0.10088724933464996,0.05044362466732498,0.0,2.9569626
587.4,22.33457,21.876572,66.042496,-0.45799854,0.100180739393087,0.0500903696965435,0.0,2.956652
587.45,22.329132,21.8688,66.01948,-0.4603337,0.09948192287876464,0.04974096143938232,0.0,2.9563403
587.5,22.323662,21.86101,65.996346,-0.46265295,0.09879099418462378,0.04939549709231189,0.0,2.9560275
587.5500000000001,22.31816,21.853205,65.9731,-0.46495527,0.09810839769622676,0.04905419884811338,0.0,2.9557137
587.6,22.312624,21.845385,65.94974,-0.4672398,0.09743447136834993,0.048717235684174964,0.0,2.9553986
587.65,22.30706,21.837555,65.92626,-0.4695056,0.09676938317196082,0.04838469158598041,0.0,2.955083
587.7,22.301464,21.829712,65.90268,-0.4717518,0.09611349181399297,0.04805674590699648,0.0,2.9547653
587.75,22.295837,21.82186,65.878975,-0.47397757,0.09546705215113614,0.04773352607556807,0.0,2.954447
587.8000000000001,22.290184,21.814001,65.85517,-0.476182,0.09483018293891551,0.04741509146945776,0.0,2.954127
587.85,22.2845,21.806135,65.83125,-0.47836438,0.09420333086234918,0.04710166543117459,0.0,2.9538062
587.9,22.278786,21.798262,65.80722,-0.48052385,0.09358673546896036,0.04679336773448018,0.0,2.9534838
587.95,22.273046,21.790386,65.78309,-0.4826597,0.09298032740707574,0.04649016370353787,0.0,2.9531603
588.0,22.267279,21.782507,65.75885,-0.4847712,0.0923845247114874,0.0461922623557437,0.0,2.952836
588.0500000000001,22.261482,21.774624,65.73451,-0.4868576,0.09179964042521276,0.04589982021260638,0.0,2.9525096
588.1,22.255661,21.766743,65.71006,-0.4889182,0.09122576224576966,0.04561288112288483,0.0,2.9521823
588.15,22.249815,21.758863,65.68552,-0.4909523,0.09066316786204769,0.04533158393102384,0.0,2.9518535
588.2,22.243942,21.750982,65.660866,-0.49295926,0.09011166151146269,0.045055830755731344,0.0,2.9515238
588.25,22.238045,21.743107,65.63612,-0.4949383,0.08957215477394338,0.04478607738697169,0.0,2.9511921
588.3000000000001,22.232124,21.735235,65.611275,-0.49688885,0.08904416497884923,0.044522082489424616,0.0,2.9508593
588.35,22.22618,21.72737,65.586334,-0.49881014,0.08852840584096745,0.044264202920483726,0.0,2.9505253
588.4,22.220211,21.71951,65.5613,-0.5007016,0.0880247998185022,0.0440123999092511,0.0,2.9501896
588.45,22.214222,21.711658,65.53617,-0.50256264,0.08753340268194507,0.04376670134097253,0.0,2.9498527
588.5,22.20821,21.703817,65.510956,-0.50439256,0.08705486034028212,0.04352743017014106,0.0,2.949514
588.5500000000001,22.202179,21.695988,65.48564,-0.5061908,0.08658879483224682,0.04329439741612341,0.0,2.9491742
588.6,22.196125,21.688168,65.46024,-0.5079568,0.08613571229855513,0.043067856149277564,0.0,2.9488328
588.65,22.190054,21.680365,65.43476,-0.50969005,0.08569584776234036,0.04284792388117018,0.0,2.94849
588.7,22.183962,21.672571,65.409195,-0.51139,0.08526890178954649,0.042634450894773246,0.0,2.9481454
588.75,22.177853,21.664797,65.38354,-0.51305604,0.08485538118096803,0.04242769059048401,0.0,2.9477994
588.8000000000001,22.171724,21.657036,65.3578,-0.51468784,0.0844551456004394,0.0422275728002197,0.0,2.947452
588.85,22.16558,21.649296,65.33199,-0.5162848,0.08406859148047957,0.042034295740239785,0.0,2.947103
588.9,22.15942,21.641573,65.3061,-0.51784664,0.08369556366318283,0.041847781831591414,0.0,2.9467523
588.95,22.153244,21.633871,65.28013,-0.5193728,0.08333630688823214,0.04166815344411607,0.0,2.9464004
589.0,22.147053,21.62619,65.25409,-0.52086294,0.08299099956714802,0.04149549978357401,0.0,2.9460466
589.0500000000001,22.140848,21.618532,65.227974,-0.52231663,0.08265952039724304,0.04132976019862152,0.0,2.945691
589.1,22.134628,21.610895,65.20178,-0.52373356,0.08234193079954187,0.041170965399770935,0.0,2.9453342
589.15,22.128397,21.603283,65.17553,-0.52511334,0.08203824795066941,0.041019123975334706,0.0,2.9449759
589.2,22.122152,21.595697,65.14921,-0.5264555,0.08174918315073663,0.04087459157536832,0.0,2.9446154
589.25,22.115898,21.588139,65.12282,-0.52775985,0.08147411053011339,0.04073705526505669,0.0,2.9442534
589.3000000000001,22.109632,21.580606,65.09637,-0.52902585,0.08121331410503431,0.040606657052517155,0.0,2.94389
589.35,22.103355,21.573103,65.069855,-0.53025323,0.08096722907965283,0.040483614539826414,0.0,2.9435248
589.4,22.09707,21.565628,65.04328,-0.5314417,0.08073517452337022,0.04036758726168511,0.0,2.9431581
589.45,22.090776,21.558186,65.016655,-0.5325908,0.08051803263688927,0.04025901631844463,0.0,2.9427893
589.5,22.084476,21.550776,64.98997,-0.53370035,0.08031522331670107,0.04015761165835054,0.0,2.942419
589.5500000000001,22.078167,21.543398,64.96323,-0.53476995,0.08012744533234575,0.04006372266617288,0.0,2.942047
589.6,22.071854,21.536055,64.93644,-0.53579944,0.07995411161912763,0.039977055809563816,0.0,2.9416735
589.65,22.065533,21.528744,64.9096,-0.5367884,0.07979544396832167,0.03989772198416083,0.0,2.9412982
589.7,22.059208,21.521471,64.88271,-0.5377367,0.0796516703741626,0.0398258351870813,0.0,2.9409213
589.75,22.052877,21.514233,64.85578,-0.5386441,0.07952269409038497,0.039761347045192484,0.0,2.9405422
589.8000000000001,22.046545,21.507034,64.828804,-0.5395103,0.07940860697737347,0.03970430348868673,0.0,2.9401617
589.85,22.04021,21.499876,64.80179,-0.5403352,0.0793094625823121,0.03965473129115605,0.0,2.9397793
589.9,22.033875,21.492756,64.774734,-0.5411185,0.07922501303505955,0.039612506517529775,0.0,2.9393952
589.95,22.027536,21.485676,64.74764,-0.5418601,0.07915541324581808,0.03957770662290904,0.0,2.9390097
590.0,22.021196,21.478636,64.72051,-0.5425599,0.07910073732032366,0.03955036866016183,0.0,2.938622
590.0500000000001,22.014858,21.47164,64.69335,-0.5432177,0.07906089496806536,0.03953044748403268,0.0,2.9382324
590.1,22.008522,21.46469,64.66616,-0.5438334,0.07903616795439411,0.039518083977197055,0.0,2.9378412
590.15,22.002188,21.45778,64.63894,-0.5444067,0.07902606700413868,0.03951303350206934,0.0,2.9374485
590.2,21.995853,21.450916,64.611694,-0.5449375,0.07903118888297388,0.03951559444148694,0.0,2.9370537
590.25,21.989525,21.4441,64.58442,-0.5454255,0.07905110030775454,0.03952555015387727,0.0,2.9366572
590.3000000000001,21.9832,21.43733,64.55713,-0.5458704,0.07908625869448249,0.039543129347241246,0.0,2.936259
590.35,21.97688,21.430607,64.529816,-0.5462721,0.07913640924025458,0.03956820462012729,0.0,2.9358585
590.4,21.970566,21.423935,64.50248,-0.54663026,0.07920156232769446,0.03960078116384723,0.0,2.935457
590.45,21.964256,21.41731,64.475136,-0.5469447,0.07928213622164376,0.03964106811082188,0.0,2.9350533
590.5,21.957956,21.410742,64.44778,-0.5472151,0.0793782108409064,0.0396891054204532,0.0,2.9346478
590.5500000000001,21.951662,21.40422,64.4204,-0.54744124,0.07948938668790248,0.03974469334395124,0.0,2.9342406
590.6,21.945377,21.397755,64.39302,-0.5476229,0.07961599758370945,0.039807998791854725,0.0,2.9338315
590.65,21.939102,21.391342,64.36563,-0.54775983,0.07975790370488453,0.039878951852442265,0.0,2.9334207
590.7,21.932837,21.384985,64.33824,-0.5478518,0.07991542487880811,0.039957712439404054,0.0,2.933008
590.75,21.926582,21.378683,64.310844,-0.5478986,0.08008815620609754,0.04004407810304877,0.0,2.9325933
590.8000000000001,21.92034,21.37244,64.28345,-0.54789996,0.08027669368733438,0.04013834684366719,0.0,2.932177
590.85,21.91411,21.366255,64.25606,-0.5478558,0.08048061355848844,0.04024030677924422,0.0,2.9317589
590.9,21.907894,21.360128,64.22867,-0.5477658,0.08069995128186172,0.04034997564093086,0.0,2.931339
590.95,21.901691,21.354061,64.20129,-0.54762983,0.08093478515656634,0.04046739257828317,0.0,2.9309173
591.0,21.895502,21.348055,64.17391,-0.54744774,0.08118550388471386,0.04059275194235693,0.0,2.9304938
591.0500000000001,21.88933,21.34211,64.14655,-0.54721946,0.0814514650877489,0.04072573254387445,0.0,2.930069
591.1,21.883173,21.336227,64.11921,-0.5469446,0.08173315754474034,0.04086657877237017,0.0,2.9296415
591.15,21.877035,21.330412,64.09187,-0.5466231,0.08203051498409161,0.041015257492045806,0.0,2.9292126
591.2,21.870913,21.324657,64.06456,-0.5462547,0.08234361921521732,0.04117180960760866,0.0,2.928782
591.25,21.86481,21.318972,64.03727,-0.5458391,0.08267245067228542,0.04133622533614271,0.0,2.9283497
591.3000000000001,21.858727,21.31335,64.01,-0.545376,0.0830172906251324,0.0415086453125662,0.0,2.9279153
591.35,21.852665,21.3078,63.982758,-0.5448652,0.08337788941292773,0.041688944706463865,0.0,2.9274795
591.4,21.846622,21.302317,63.955544,-0.5443064,0.0837544795695092,0.0418772397847546,0.0,2.9270418
591.45,21.840601,21.296902,63.928356,-0.5436993,0.08414703514923223,0.042073517574616116,0.0,2.9266021
591.5,21.834604,21.291561,63.901207,-0.5430437,0.08455573515830361,0.04227786757915181,0.0,2.9261608
591.5500000000001,21.82863,21.286291,63.87409,-0.5423392,0.08498037209602274,0.04249018604801137,0.0,2.9257178
591.6,21.82268,21.281094,63.847008,-0.5415856,0.08542128514690461,0.042710642573452307,0.0,2.9252732
591.65,21.816753,21.27597,63.81997,-0.54078263,0.08587860789058956,0.04293930394529478,0.0,2.9248266
591.7,21.810854,21.270924,63.792973,-0.53993005,0.08635236035096545,0.04317618017548273,0.0,2.9243784
591.75,21.804981,21.265953,63.76602,-0.5390275,0.08684245139959718,0.04342122569979859,0.0,2.9239285
591.8000000000001,21.799135,21.26106,63.73912,-0.538075,0.08734923249605402,0.04367461624802701,0.0,2.923477
591.85,21.793318,21.256247,63.712265,-0.53707206,0.08787235719550372,0.04393617859775186,0.0,2.9230235
591.9,21.787529,21.25151,63.685463,-0.5360186,0.08841177289147774,0.04420588644573887,0.0,2.9225683
591.95,21.78177,21.246857,63.65872,-0.5349145,0.08896767819586837,0.044483839097934186,0.0,2.9221115
592.0,21.776043,21.242283,63.63203,-0.5337595,0.08953984256431508,0.04476992128215754,0.0,2.921653
592.0500000000001,21.770346,21.237793,63.605404,-0.5325534,0.0901288505760205,0.04506442528801025,0.0,2.921193
592.1,21.76468,21.233385,63.57884,-0.53129625,0.09073413335626868,0.04536706667813434,0.0,2.9207313
592.15,21.759048,21.229061,63.552338,-0.5299882,0.09135573630782315,0.045677868153911574,0.0,2.9202678
592.2,21.75345,21.224821,63.525906,-0.5286295,0.09199322794027844,0.04599661397013922,0.0,2.9198027
592.25,21.747889,21.220669,63.499546,-0.52722025,0.09264659974088196,0.04632329987044098,0.0,2.9193358
592.3000000000001,21.742361,21.2166,63.47326,-0.5257609,0.09331561572160779,0.046657807860803896,0.0,2.9188676
592.35,21.736868,21.212616,63.447044,-0.5242518,0.09400005947523213,0.047000029737616064,0.0,2.9183977
592.4,21.731413,21.20872,63.42091,-0.5226936,0.09469981045632217,0.047349905228161085,0.0,2.917926
592.45,21.725996,21.20491,63.394855,-0.5210867,0.0954147017749993,0.04770735088749965,0.0,2.917453
592.5,21.720617,21.201185,63.368885,-0.51943177,0.09614392014384304,0.04807196007192152,0.0,2.9169784
592.5500000000001,21.715277,21.197548,63.343,-0.5177295,0.09688767614965309,0.048443838074826544,0.0,2.916502
592.6,21.709978,21.193998,63.3172,-0.5159806,0.09764519770078633,0.04882259885039317,0.0,2.9160242
592.65,21.704718,21.190533,63.29149,-0.5141858,0.09841630283455198,0.04920815141727599,0.0,2.915545
592.7,21.6995,21.187153,63.265873,-0.5123459,0.09920040115418553,0.049600200577092766,0.0,2.915064
592.75,21.694323,21.18386,63.24035,-0.5104618,0.09999741439545869,0.04999870719772934,0.0,2.914582
592.8000000000001,21.689188,21.180655,63.214924,-0.5085343,0.10080709268810169,0.050403546344050844,0.0,2.9140985
592.85,21.684095,21.17753,63.189594,-0.5065643,0.1016285178830594,0.0508142589415297,0.0,2.9136133
592.9,21.679049,21.174496,63.164368,-0.50455284,0.10246172441643808,0.05123086220821904,0.0,2.9131267
592.95,21.674044,21.171543,63.13924,-0.5025007,0.10330627286572787,0.051653136432863934,0.0,2.912639
593.0,21.669085,21.168676,63.114223,-0.500409,0.10416193346118036,0.05208096673059018,0.0,2.9121492
593.0500000000001,21.664171,21.165892,63.089306,-0.49827874,0.10502770156288453,0.052513850781442266,0.0,2.9116588
593.1,21.659302,21.16319,63.064503,-0.4961109,0.10590396438726832,0.05295198219363416,0.0,2.9111667
593.15,21.65448,21.160574,63.039806,-0.49390647,0.10678990299247335,0.05339495149623667,0.0,2.9106734
593.2,21.649704,21.158037,63.015224,-0.49166656,0.10768492902395498,0.05384246451197749,0.0,2.9101787
593.25,21.644976,21.155584,62.990753,-0.4893922,0.10858892359523692,0.05429446179761846,0.0,2.9096828
593.3000000000001,21.640295,21.15321,62.9664,-0.48708445,0.10950091384145133,0.054750456920725665,0.0,2.9091856
593.35,21.635662,21.150917,62.94216,-0.48474437,0.11042101627571796,0.05521050813785898,0.0,2.9086874
593.4,21.631077,21.148705,62.918045,-0.48237303,0.11134902230467777,0.05567451115233889,0.0,2.9081879
593.45,21.62654,21.146568,62.894047,-0.47997153,0.11228408500004154,0.05614204250002077,0.0,2.9076872
593.5,21.622051,21.14451,62.870167,-0.4775409,0.11322565369221375,0.05661282684610688,0.0,2.907185
593.5500000000001,21.617615,21.142532,62.846413,-0.47508228,0.11417354478306564,0.05708677239153282,0.0,2.9066823
593.6,21.613226,21.140629,62.822784,-0.47259665,0.11512756942938733,0.057563784714693665,0.0,2.906178
593.65,21.608887,21.138802,62.79928,-0.47008514,0.11608729933924662,0.05804364966962331,0.0,2.905673
593.7,21.604597,21.137049,62.7759,-0.46754882,0.11705231691975325,0.058526158459876625,0.0,2.9051669
593.75,21.600359,21.13537,62.752655,-0.46498874,0.11802192494355317,0.05901096247177658,0.0,2.9046597
593.8000000000001,21.59617,21.133764,62.729534,-0.46240595,0.11899583999807065,0.05949791999903532,0.0,2.9041517
593.85,21.592033,21.132233,62.706543,-0.4598015,0.11997385061820445,0.059986925309102226,0.0,2.9036427
593.9,21.587946,21.13077,62.683685,-0.45717642,0.1209553668471312,0.0604776834235656,0.0,2.9031322
593.95,21.583912,21.12938,62.660957,-0.45453173,0.12193977172293474,0.06096988586146737,0.0,2.9026213
594.0,21.579927,21.12806,62.638363,-0.4518684,0.12292735320904724,0.06146367660452362,0.0,2.9021096
594.0500000000001,21.575994,21.126806,62.615906,-0.44918755,0.12391719514502464,0.06195859757251232,0.0,2.9015968
594.1,21.572113,21.125624,62.59358,-0.44649008,0.12490948647796334,0.06245474323898167,0.0,2.9010832
594.15,21.568283,21.124506,62.571392,-0.44377708,0.12590345618817259,0.06295172809408629,0.0,2.9005692
