time,ego_velocity,lead_velocity,distance_gap,relative_velocity,acceleration,throttle,brake,time_headway
1215.15,5.5081654,6.2311807,14.712435,0.7230152,0.5011933240160421,0.25059666200802105,0.0,2.6680052
1215.2,5.527983,6.253104,14.748691,0.72512084,0.5024092819385196,0.2512046409692598,0.0,2.6650007
1215.25,5.547859,6.275068,14.785051,0.7272086,0.5036152074256115,0.25180760371280575,0.0,2.6620085
1215.3,5.567793,6.297069,14.821515,0.7292763,0.5048097378706374,0.2524048689353187,0.0,2.6590288
1215.3500000000001,5.587784,6.3191056,14.858081,0.73132163,0.5059916646344289,0.25299583231721445,0.0,2.6560616
1215.4,5.6078315,6.341174,14.894749,0.7333424,0.5071599727257937,0.25357998636289686,0.0,2.653107
1215.45,5.627935,6.363271,14.931516,0.7353365,0.5083130172986279,0.25415650864931394,0.0,2.6501646
1215.5,5.6480937,6.3853955,14.96838,0.73730177,0.5094493394077468,0.2547246697038734,0.0,2.647235
1215.55,5.668307,6.407543,15.0053425,0.7392362,0.510568599310742,0.255284299655371,0.0,2.644318
1215.6000000000001,5.6885734,6.429711,15.042399,0.7411376,0.5116690394552037,0.25583451972760185,0.0,2.641414
1215.65,5.708892,6.451896,15.079549,0.7430042,0.5127499008014351,0.25637495040071756,0.0,2.6385226
1215.7,5.7292624,6.4740963,15.116791,0.744834,0.5138099921035014,0.2569049960517507,0.0,2.6356442
1215.75,5.7496834,6.4963083,15.154122,0.7466251,0.5148482508326049,0.25742412541630244,0.0,2.632779
1215.8,5.7701535,6.5185294,15.191541,0.74837583,0.5158636713146465,0.25793183565732325,0.0,2.6299267
1215.8500000000001,5.790672,6.540756,15.229045,0.7500842,0.5168554347499557,0.25842771737497783,0.0,2.627088
1215.9,5.811237,6.5629854,15.266633,0.7517488,0.517822911423068,0.258911455711534,0.0,2.6242623
1215.95,5.8318477,6.5852156,15.304301,0.7533678,0.5187647863504921,0.25938239317524603,0.0,2.6214502
1216.0,5.852503,6.6074424,15.342048,0.7549397,0.5196799253256766,0.2598399626628383,0.0,2.6186516
1216.05,5.8732014,6.6296644,15.379871,0.75646293,0.520568023426595,0.2602840117132975,0.0,2.6158667
1216.1000000000001,5.8939414,6.6518774,15.417768,0.7579361,0.5214276772036953,0.26071383860184766,0.0,2.6130955
1216.15,5.914722,6.6740794,15.455736,0.75935763,0.5222587311124087,0.26112936555620436,0.0,2.6103382
1216.2,5.935541,6.696267,15.4937725,0.76072603,0.5230601330090611,0.26153006650453053,0.0,2.6075945
1216.25,5.956398,6.7184377,15.531874,0.7620397,0.523830364299943,0.2619151821499715,0.0,2.6048653
1216.3,5.97729,6.7405877,15.570039,0.7632974,0.5245699321477251,0.26228496607386254,0.0,2.6021504
1216.3500000000001,5.9982166,6.762714,15.608264,0.7644974,0.5252774530802427,0.2626387265401213,0.0,2.5994496
1216.4,6.0191755,6.784814,15.646545,0.76563853,0.5259520288658404,0.2629760144329202,0.0,2.5967631
1216.45,6.040166,6.8068852,15.684882,0.7667193,0.5265931734878295,0.26329658674391476,0.0,2.5940912
1216.5,6.061185,6.828923,15.7232685,0.7677384,0.5271998848920809,0.26359994244604046,0.0,2.5914338
1216.55,6.082232,6.8509264,15.7617035,0.76869464,0.5277713990218751,0.26388569951093754,0.0,2.5887911
1216.6000000000001,6.1033044,6.872891,15.800182,0.7695867,0.5283072873029264,0.2641536436514632,0.0,2.5861633
1216.65,6.1244006,6.894814,15.838703,0.7704134,0.5288072350460015,0.26440361752300073,0.0,2.5835505
1216.7,6.1455193,6.9166927,15.877262,0.7711736,0.5292701559342455,0.26463507796712277,0.0,2.5809526
1216.75,6.1666584,6.9385247,15.915855,0.7718663,0.5296952829902464,0.2648476414951232,0.0,2.5783699
1216.8,6.1878157,6.960306,15.95448,0.7724904,0.5300824907738653,0.26504124538693263,0.0,2.5758026
1216.8500000000001,6.208989,6.982034,15.993133,0.773045,0.5304312940667799,0.26521564703338996,0.0,2.5732503
1216.9,6.2301774,7.0037065,16.031809,0.7735291,0.5307406738916457,0.26537033694582285,0.0,2.5707135
1216.95,6.251378,7.02532,16.070505,0.773942,0.5310102678591416,0.2655051339295708,0.0,2.5681925
1217.0,6.2725897,7.0468726,16.10922,0.7742829,0.531240344142263,0.2656201720711315,0.0,2.565687
1217.05,6.2938094,7.0683603,16.147947,0.7745509,0.5314296972088143,0.26571484860440714,0.0,2.5631974
1217.1000000000001,6.315036,7.0897813,16.186686,0.77474535,0.5315787764414415,0.26578938822072073,0.0,2.5607233
1217.15,6.3362665,7.111132,16.225428,0.7748655,0.5316860815046195,0.26584304075230974,0.0,2.5582654
1217.2,6.3574996,7.13241,16.264174,0.77491057,0.5317521637470464,0.2658760818735232,0.0,2.5558233
1217.25,6.378733,7.153613,16.302917,0.77487975,0.5317763002841571,0.26588815014207856,0.0,2.5533974
1217.3,6.399965,7.174737,16.341656,0.7747724,0.5317578315234899,0.26587891576174494,0.0,2.5509877
1217.3500000000001,6.4211926,7.1957803,16.380386,0.7745878,0.5316972862292088,0.2658486431146044,0.0,2.5485942
1217.4,6.4424143,7.2167397,16.419102,0.7743252,0.5315931991287967,0.26579659956439833,0.0,2.546217
1217.45,6.463628,7.237612,16.457802,0.773984,0.5314459943956366,0.2657229971978183,0.0,2.543856
1217.5,6.4848313,7.258395,16.496479,0.7735636,0.5312542137031522,0.2656271068515761,0.0,2.5415115
1217.55,6.5060215,7.279085,16.535131,0.7730634,0.5310185868939683,0.26550929344698415,0.0,2.5391839
1217.6000000000001,6.5271974,7.29968,16.573757,0.77248293,0.5307392214358608,0.2653696107179304,0.0,2.5368726
1217.65,6.5483556,7.320177,16.612347,0.77182156,0.5304146790510417,0.26520733952552084,0.0,2.5345783
1217.7,6.569495,7.3405743,16.650902,0.77107894,0.5300457534047505,0.26502287670237523,0.0,2.5323005
1217.75,6.590613,7.3608675,16.689415,0.7702546,0.5296318459200237,0.26481592296001183,0.0,2.5300395
1217.8,6.6117067,7.381055,16.727882,0.7693482,0.5291725477179966,0.2645862738589983,0.0,2.5277953
1217.8500000000001,6.632775,7.401134,16.7663,0.76835936,0.5286673910472576,0.2643336955236288,0.0,2.5255682
1217.9,6.6538143,7.421102,16.804665,0.7672879,0.5281167745030482,0.2640583872515241,0.0,2.5233579
1217.95,6.6748233,7.440957,16.84297,0.7661336,0.5275199077290792,0.2637599538645396,0.0,2.521165
1218.0,6.695799,7.4606953,16.881216,0.76489633,0.5268784053617369,0.26343920268086846,0.0,2.5189886
1218.05,6.7167397,7.4803157,16.919394,0.76357585,0.5261901381299793,0.26309506906498964,0.0,2.5168295
1218.1000000000001,6.7376432,7.4998155,16.957502,0.7621722,0.5254558970866108,0.2627279485433054,0.0,2.514688
1218.15,6.7585063,7.5191917,16.995537,0.7606853,0.5246763324197324,0.2623381662098662,0.0,2.5125632
1218.2,6.779328,7.538443,17.033493,0.75911534,0.5238506944824391,0.2619253472412196,0.0,2.5104558
1218.25,6.8001046,7.5575666,17.071365,0.7574622,0.5229789529316637,0.26148947646583187,0.0,2.5083659
1218.3,6.8208346,7.576561,17.109152,0.75572616,0.5220619144725759,0.26103095723628794,0.0,2.506293
1218.3500000000001,6.841516,7.595423,17.146847,0.7539073,0.5210986836866703,0.26054934184333517,0.0,2.504238
1218.4,6.862146,7.614152,17.184448,0.752006,0.5200907201864777,0.26004536009323886,0.0,2.5021996
1218.45,6.8827224,7.632745,17.221949,0.7500225,0.5190367376760991,0.2595183688380496,0.0,2.5001795
1218.5,6.9032426,7.6512,17.259348,0.74795705,0.5179387023847694,0.2589693511923847,0.0,2.498176
1218.55,6.923705,7.669515,17.296637,0.7458101,0.5167943550154568,0.2583971775077284,0.0,2.4961905
1218.6000000000001,6.944107,7.6876893,17.333817,0.7435821,0.5156061966139052,0.2578030983069526,0.0,2.4942222
1218.65,6.9644465,7.70572,17.37088,0.7412736,0.5143734008879872,0.2571867004439936,0.0,2.4922714
1218.7,6.984721,7.723606,17.407824,0.738885,0.5130962612084539,0.25654813060422693,0.0,2.4903383
1218.75,7.004929,7.741346,17.444645,0.7364169,0.5117755846029381,0.2558877923014691,0.0,2.4884224
1218.8,7.025068,7.758938,17.481339,0.7338699,0.5104114212901727,0.25520571064508635,0.0,2.486524
1218.8500000000001,7.045135,7.7763796,17.5179,0.7312447,0.5090040238099695,0.2545020119049847,0.0,2.4846435
1218.9,7.065129,7.7936707,17.554329,0.728542,0.5075546091429193,0.25377730457145964,0.0,2.4827802
1218.95,7.085047,7.810809,17.590616,0.7257624,0.5060624439913339,0.25303122199566697,0.0,2.4809346
1219.0,7.104887,7.827794,17.626762,0.7229068,0.5045289891570691,0.25226449457853456,0.0,2.4791062
1219.05,7.1246476,7.8446236,17.66276,0.71997595,0.5029531015321742,0.2514765507660871,0.0,2.4772954
1219.1000000000001,7.144326,7.861297,17.698608,0.71697104,0.5013367210737981,0.25066836053689906,0.0,2.4755023
1219.15,7.163921,7.877814,17.734304,0.7138931,0.4996808455055756,0.2498404227527878,0.0,2.473726
1219.2,7.1834297,7.894173,17.76984,0.7107436,0.497984555164735,0.2489922775823675,0.0,2.4719677
1219.25,7.202851,7.9103746,17.805218,0.707524,0.49625019312889396,0.24812509656444698,0.0,2.4702268
1219.3,7.222182,7.9264174,17.84043,0.7042358,0.494477808825804,0.247238904412902,0.0,2.468503
1219.3500000000001,7.241421,7.9423018,17.875473,0.70088077,0.49266829733953565,0.24633414866976783,0.0,2.4667969
1219.4,7.2605667,7.9580274,17.910345,0.69746065,0.4908228550399563,0.24541142751997816,0.0,2.465108
1219.45,7.2796173,7.9735947,17.945045,0.6939774,0.4889431880428237,0.24447159402141186,0.0,2.4634364
1219.5,7.2985706,7.9890037,17.979567,0.6904329,0.4870293497535098,0.2435146748767549,0.0,2.461782
1219.55,7.3174253,8.004254,18.013908,0.6868291,0.4850829162813713,0.24254145814068565,0.0,2.460145
1219.6000000000001,7.3361793,8.019347,18.048067,0.6831682,0.4831051526256114,0.2415525763128057,0.0,2.458525
1219.65,7.3548317,8.034284,18.082039,0.6794522,0.4810964366790928,0.2405482183395464,0.0,2.456922
1219.7,7.3733807,8.049064,18.115824,0.6756833,0.47905900538496216,0.23952950269248108,0.0,2.455336
1219.75,7.3918242,8.063688,18.149416,0.67186373,0.4769937363661564,0.2384968681830782,0.0,2.4537673
1219.8,7.410162,8.078157,18.182816,0.66799563,0.47490153477765185,0.23745076738882592,0.0,2.4522157
1219.8500000000001,7.428392,8.092473,18.21602,0.6640814,0.4727846191754578,0.2363923095877289,0.0,2.4506803
1219.9,7.446513,8.106636,18.249025,0.6601231,0.4706428240473475,0.23532141202367374,0.0,2.449162
1219.95,7.4645243,8.120647,18.281832,0.65612316,0.46847873606268475,0.23423936803134238,0.0,2.4476604
1220.0,7.482424,8.134507,18.314436,0.65208375,0.4662934064183628,0.2331467032091814,0.0,2.4461753
1220.05,7.5002117,8.148219,18.346836,0.6480072,0.46408761880121224,0.23204380940060612,0.0,2.4447072
1220.1000000000001,7.5178857,8.161781,18.379032,0.6438958,0.46186373625078875,0.23093186812539437,0.0,2.443255
1220.15,7.535446,8.175198,18.411018,0.63975173,0.45962096052948603,0.22981048026474302,0.0,2.4418194
1220.2,7.5528913,8.188469,18.442799,0.63557726,0.4573629382680877,0.22868146913404386,0.0,2.4404
1220.25,7.5702205,8.201595,18.474367,0.6313747,0.4550893319067413,0.22754466595337064,0.0,2.4389963
1220.3,7.5874333,8.21458,18.505724,0.62714624,0.45280136582717834,0.22640068291358917,0.0,2.437609
1220.3500000000001,7.6045284,8.227423,18.53687,0.62289405,0.4505014186877394,0.2252507093438697,0.0,2.4362373
1220.4,7.621506,8.240127,18.5678,0.61862034,0.44818977236107627,0.22409488618053813,0.0,2.4348814
1220.45,7.6383653,8.252692,18.598516,0.6143273,0.4458675672657106,0.2229337836328553,0.0,2.4335413
1220.5,7.655105,8.265122,18.629017,0.610017,0.4435366806104445,0.22176834030522224,0.0,2.4322166
1220.55,7.671726,8.277418,18.659302,0.6056916,0.44119770938202113,0.22059885469101057,0.0,2.4309072
1220.6000000000001,7.6882267,8.289579,18.68937,0.6013531,0.43885216536713695,0.21942608268356847,0.0,2.429613
1220.65,7.704608,8.301612,18.71922,0.5970036,0.43650087575797836,0.21825043787898918,0.0,2.4283345
1220.7,7.720868,8.313513,18.748852,0.59264505,0.43414541997854417,0.21707270998927208,0.0,2.4270704
1220.75,7.737008,8.325288,18.778265,0.58827937,0.4317863506723323,0.21589317533616614,0.0,2.4258213
1220.8,7.7530274,8.336936,18.80746,0.58390856,0.42942496605593133,0.21471248302796567,0.0,2.4245868
1220.8500000000001,7.7689257,8.34846,18.836437,0.5795345,0.427062391107011,0.2135311955535055,0.0,2.423367
1220.9,7.7847033,8.359862,18.865196,0.57515895,0.42469999780631845,0.21234999890315923,0.0,2.4221618
1220.95,7.8003597,8.371143,18.893736,0.57078373,0.4223383730625917,0.21116918653129585,0.0,2.4209707
1221.0,7.8158956,8.382306,18.922056,0.5664106,0.41997811458438405,0.20998905729219203,0.0,2.4197936
1221.05,7.8313107,8.3933525,18.950157,0.56204134,0.4176200570319927,0.20881002851599634,0.0,2.4186304
1221.1000000000001,7.8466053,8.404283,18.97804,0.55767757,0.41526539100822535,0.20763269550411267,0.0,2.4174812
1221.15,7.8617797,8.4151,19.005707,0.5533208,0.4129152662003801,0.20645763310019005,0.0,2.4163458
1221.2,7.8768334,8.425806,19.033155,0.5489727,0.4105709932606985,0.20528549663034926,0.0,2.4152238
1221.25,7.891768,8.436402,19.060389,0.5446346,0.40823299116934364,0.20411649558467182,0.0,2.4141154
1221.3,7.9065824,8.44689,19.087404,0.5403078,0.4059019433989606,0.2029509716994803,0.0,2.4130197
1221.3500000000001,7.921278,8.457272,19.114202,0.5359938,0.40357745529707273,0.20178872764853636,0.0,2.4119375
1221.4,7.9358544,8.467548,19.140787,0.5316938,0.40126179923907324,0.20063089961953662,0.0,2.4108682
1221.45,7.950313,8.477722,19.167158,0.52740914,0.3989549970697869,0.19947749853489344,0.0,2.4098115
1221.5,7.9646535,8.487794,19.193316,0.52314085,0.3966578612704088,0.1983289306352044,0.0,2.4087672
1221.55,7.9788766,8.4977665,19.21926,0.51889014,0.39437057167870704,0.19718528583935352,0.0,2.4077358
1221.6000000000001,7.9929824,8.507641,19.244993,0.5146581,0.3920951369172201,0.19604756845861004,0.0,2.4067166
1221.65,8.006972,8.517418,19.270515,0.5104457,0.38983035507392844,0.19491517753696422,0.0,2.4057095
1221.7,8.020846,8.527101,19.295828,0.5062539,0.3875773731683724,0.1937886865841862,0.0,2.404714
1221.75,8.034606,8.53669,19.320932,0.5020837,0.38533625257835885,0.19266812628917943,0.0,2.4037309
1221.8,8.04825,8.546186,19.345829,0.49793607,0.3831083407537512,0.1915541703768756,0.0,2.402759
1221.8500000000001,8.061781,8.555593,19.37052,0.49381173,0.3808935554215616,0.1904467777107808,0.0,2.401799
1221.9,8.075198,8.56491,19.395004,0.48971152,0.37869243089245846,0.18934621544622923,0.0,2.40085
1221.95,8.088504,8.574141,19.419287,0.48563626,0.3765053476587878,0.1882526738293939,0.0,2.3999124
1222.0,8.101697,8.583283,19.443365,0.48158664,0.37433240154224656,0.18716620077112328,0.0,2.3989859
1222.05,8.114779,8.592342,19.467243,0.47756338,0.3721743500042066,0.1860871750021033,0.0,2.3980706
1222.1000000000001,8.127751,8.601318,19.490923,0.473567,0.3700326348739692,0.1850163174369846,0.0,2.3971658
1222.15,8.140614,8.610211,19.514402,0.4695979,0.36790603606681743,0.18395301803340872,0.0,2.3962715
1222.2,8.153368,8.619024,19.537685,0.4656565,0.3657944444792269,0.18289722223961344,0.0,2.395388
1222.25,8.166014,8.627757,19.560772,0.46174303,0.36369884693358806,0.18184942346679403,0.0,2.3945146
1222.3,8.178553,8.636411,19.583666,0.45785776,0.3616195384725227,0.18080976923626135,0.0,2.3936512
1222.3500000000001,8.190986,8.644986,19.606365,0.45400074,0.3595550777978637,0.17977753889893186,0.0,2.3927982
1222.4,8.203313,8.653485,19.628874,0.45017216,0.35750704279738743,0.17875352139869372,0.0,2.3919547
1222.45,8.215536,8.661908,19.651192,0.44637197,0.35547406040124,0.17773703020062,0.0,2.3911214
1222.5,8.227654,8.670255,19.673323,0.44260016,0.3534582029967113,0.17672910149835566,0.0,2.3902977
1222.55,8.23967,8.678527,19.695265,0.43885663,0.35145806465538754,0.17572903232769377,0.0,2.389483
1222.6000000000001,8.251584,8.686726,19.717022,0.43514118,0.3494728835352605,0.17473644176763026,0.0,2.388678
1222.65,8.263396,8.69485,19.738596,0.43145373,0.34750389474809046,0.17375194737404523,0.0,2.3878822
1222.7,8.275107,8.702902,19.759985,0.42779404,0.3455503575522177,0.17277517877610885,0.0,2.3870955
1222.75,8.286719,8.710881,19.781193,0.42416182,0.3436115185950393,0.17180575929751965,0.0,2.386318
1222.8,8.298231,8.718788,19.802221,0.42055684,0.34168890206351415,0.17084445103175708,0.0,2.385549
1222.8500000000001,8.309646,8.7266245,19.82307,0.41697878,0.3397806468051165,0.16989032340255825,0.0,2.3847888
1222.9,8.320963,8.73439,19.84374,0.41342732,0.33788593074367645,0.16894296537183823,0.0,2.3840373
1222.95,8.332183,8.742085,19.864237,0.4099022,0.3360068565594053,0.16800342827970266,0.0,2.383294
1223.0,8.343307,8.749709,19.884556,0.40640292,0.3341413888106562,0.1670706944053281,0.0,2.3825595
1223.05,8.354335,8.757264,19.904703,0.40292922,0.3322909151932737,0.16614545759663685,0.0,2.3818328
1223.1000000000001,8.36527,8.7647505,19.924677,0.3994806,0.33045315669789876,0.16522657834894938,0.0,2.3811147
1223.15,8.376109,8.772165,19.944479,0.39605665,0.3286291426621291,0.16431457133106456,0.0,2.3804047
1223.2,8.386856,8.779513,19.964113,0.3926569,0.3268192931956033,0.16340964659780166,0.0,2.379702
1223.25,8.397511,8.786791,19.983576,0.38928074,0.325021008698012,0.162510504349006,0.0,2.3790076
1223.3,8.408073,8.794002,20.002872,0.3859278,0.32323571300018006,0.16161785650009003,0.0,2.378321
1223.3500000000001,8.418545,8.801142,20.022003,0.38259745,0.3214628937105611,0.16073144685528054,0.0,2.377642
1223.4,8.4289255,8.808214,20.040968,0.37928915,0.31970214546695513,0.15985107273347757,0.0,2.3769703
1223.45,8.439216,8.815218,20.059767,0.37600234,0.3179530038943947,0.15897650194719734,0.0,2.376306
1223.5,8.449417,8.822153,20.078403,0.37273645,0.31621483771218384,0.15810741885609192,0.0,2.3756492
1223.55,8.45953,8.8290205,20.096878,0.36949092,0.3144876534073263,0.15724382670366316,0.0,2.375
1223.6000000000001,8.469554,8.835819,20.115192,0.36626515,0.31277199045095505,0.15638599522547753,0.0,2.3743577
1223.65,8.47949,8.842548,20.133345,0.36305854,0.3110659448587406,0.1555329724293703,0.0,2.3737223
1223.7,8.48934,8.849211,20.151339,0.35987052,0.309370140460425,0.1546850702302125,0.0,2.3730943
1223.75,8.499103,8.8558035,20.169174,0.35670054,0.3076839968271463,0.15384199841357316,0.0,2.372473
1223.8,8.50878,8.862328,20.186852,0.35354796,0.30600650789362105,0.15300325394681052,0.0,2.3718586
1223.8500000000001,8.51837,8.868782,20.20437,0.3504123,0.30433797896631204,0.15216898948315602,0.0,2.371251
1223.9,8.527876,8.875169,20.221737,0.34729296,0.3026784763032496,0.1513392381516248,0.0,2.37065
1223.95,8.537296,8.881486,20.238945,0.3441894,0.3010270627538433,0.15051353137692164,0.0,2.370056
1224.0,8.546633,8.887733,20.256,0.34110108,0.2993837201422467,0.14969186007112334,0.0,2.3694682
1224.05,8.555885,8.893912,20.272902,0.33802742,0.29774790383439315,0.14887395191719657,0.0,2.368887
1224.1000000000001,8.565055,8.9000225,20.28965,0.33496797,0.29611916018139706,0.14805958009069853,0.0,2.3683124
1224.15,8.574141,8.906063,20.306246,0.3319222,0.2944980384935962,0.1472490192467981,0.0,2.3677444
1224.2,8.583143,8.912033,20.322691,0.32888958,0.29288428299499836,0.14644214149749918,0.0,2.3671823
1224.25,8.592064,8.917933,20.338984,0.32586962,0.29127620908918517,0.14563810454459258,0.0,2.3666267
1224.3,8.600903,8.923764,20.355127,0.3228619,0.2896747165476083,0.14483735827380415,0.0,2.3660772
1224.3500000000001,8.609659,8.929525,20.37112,0.31986594,0.28807938087065005,0.14403969043532502,0.0,2.3655338
1224.4,8.618335,8.935216,20.386965,0.31688127,0.2864895161477427,0.14324475807387135,0.0,2.3649967
1224.45,8.626929,8.940837,20.40266,0.31390753,0.2849051047357049,0.14245255236785245,0.0,2.3644652
1224.5,8.635443,8.946387,20.418207,0.31094426,0.2833258535160969,0.14166292675804845,0.0,2.3639402
1224.55,8.643875,8.951866,20.433607,0.3079911,0.28175216962348587,0.14087608481174294,0.0,2.3634212
1224.6000000000001,8.652227,8.957275,20.44886,0.30504763,0.2801837685274643,0.14009188426373215,0.0,2.3629076
1224.65,8.660501,8.962614,20.463964,0.30211347,0.2786183822798603,0.13930919113993015,0.0,2.3624003
1224.7,8.668693,8.967881,20.478924,0.29918838,0.27705843768604,0.13852921884302,0.0,2.3618987
1224.75,8.6768055,8.973078,20.493738,0.29627195,0.27550322197072286,0.13775161098536143,0.0,2.3614028
1224.8,8.684839,8.978203,20.508406,0.29336387,0.2739513130424799,0.13697565652123994,0.0,2.3609128
1224.8500000000001,8.692794,8.983257,20.52293,0.29046386,0.27240401194736447,0.13620200597368223,0.0,2.3604283
1224.9,8.700669,8.988241,20.537308,0.2875716,0.270860249498665,0.1354301247493325,0.0,2.3599494
1224.95,8.708467,8.993154,20.551542,0.28468686,0.2693198769569117,0.13465993847845584,0.0,2.3594763
1225.0,8.716185,8.997994,20.565634,0.2818094,0.2677838636371812,0.1338919318185906,0.0,2.3590088
1225.05,8.7238245,9.002764,20.57958,0.27893892,0.2662507807437626,0.1331253903718813,0.0,2.3585467
1225.1000000000001,8.731386,9.007462,20.593384,0.2760753,0.26472081910482836,0.13236040955241418,0.0,2.35809
1225.15,8.738871,9.012089,20.607044,0.27321848,0.26319331332142176,0.13159665666071088,0.0,2.3576388
1225.2,8.746277,9.016645,20.620564,0.27036843,0.26166982642989944,0.13083491321494972,0.0,2.3571932
1225.25,8.753605,9.02113,20.63394,0.2675251,0.2601496562457789,0.13007482812288945,0.0,2.3567524
1225.3,8.760857,9.025545,20.647173,0.26468858,0.25863156388642455,0.12931578194321228,0.0,2.3563178
1225.3500000000001,8.76803,9.029889,20.660267,0.26185897,0.2571178600475302,0.1285589300237651,0.0,2.3558881
1225.4,8.775126,9.0341625,20.673218,0.2590363,0.2556071718191651,0.12780358590958255,0.0,2.3554637
1225.45,8.782146,9.038367,20.68603,0.25622082,0.25410007228267456,0.12705003614133728,0.0,2.3550446
1225.5,8.789089,9.042501,20.6987,0.25341263,0.2525964570014075,0.12629822850070374,0.0,2.354631
1225.55,8.795956,9.046568,20.711231,0.250612,0.2510969227391423,0.12554846136957115,0.0,2.354222
1225.6000000000001,8.802746,9.050565,20.723621,0.2478191,0.24960034050607935,0.12480017025303967,0.0,2.3538187
1225.65,8.809461,9.054495,20.735874,0.24503423,0.24810767644920403,0.12405383822460202,0.0,2.3534203
1225.7,8.816098,9.058356,20.747986,0.24225768,0.24661921283257884,0.12330960641628942,0.0,2.3530269
1225.75,8.82266,9.06215,20.75996,0.23948975,0.2451349334934232,0.1225674667467116,0.0,2.3526387
1225.8,8.829147,9.065878,20.771797,0.23673071,0.24365540194343233,0.12182770097171616,0.0,2.3522558
1225.8500000000001,8.835559,9.06954,20.783497,0.2339809,0.24218086708732028,0.12109043354366014,0.0,2.3518775
1225.9,8.841896,9.073136,20.79506,0.2312406,0.24071040385328155,0.12035520192664077,0.0,2.3515043
1225.95,8.848158,9.076668,20.806484,0.2285102,0.2392449239736711,0.11962246198683554,0.0,2.3511362
1226.0,8.854345,9.080135,20.817774,0.22579007,0.2377849024061222,0.1188924512030611,0.0,2.3507729
1226.05,8.860458,9.083539,20.828928,0.22308053,0.2363305489408014,0.1181652744704007,0.0,2.3504148
1226.1000000000001,8.866497,9.086879,20.839947,0.22038189,0.23488195624259647,0.11744097812129824,0.0,2.350061
1226.15,8.872463,9.0901575,20.850832,0.21769445,0.233438773121871,0.1167193865609355,0.0,2.3497121
1226.2,8.878355,9.093373,20.861582,0.21501851,0.2320015245341898,0.1160007622670949,0.0,2.3493683
1226.25,8.884174,9.096529,20.8722,0.21235438,0.23057088629318453,0.11528544314659227,0.0,2.349029
1226.3,8.889921,9.099624,20.882685,0.20970227,0.22914603274302886,0.11457301637151443,0.0,2.3486943
1226.3500000000001,8.895596,9.102658,20.893038,0.20706245,0.22772770644386145,0.11386385322193072,0.0,2.3483646
1226.4,8.901197,9.105633,20.90326,0.20443518,0.2263162353970833,0.11315811769854164,0.0,2.3480396
1226.45,8.906728,9.108548,20.913351,0.20182066,0.22491185042389988,0.11245592521194994,0.0,2.347719
1226.5,8.912187,9.111405,20.923311,0.19921905,0.22351410402400393,0.11175705201200196,0.0,2.3474028
1226.55,8.917575,9.114205,20.933144,0.1966306,0.22212369175446275,0.11106184587723138,0.0,2.3470914
1226.6000000000001,8.922893,9.116948,20.942846,0.19405547,0.22074009890764046,0.11037004945382023,0.0,2.3467844
1226.65,8.92814,9.119634,20.952421,0.19149384,0.21936392626319276,0.10968196313159638,0.0,2.3464818
1226.7,8.933317,9.122263,20.961868,0.18894586,0.21799468506357852,0.10899734253178926,0.0,2.3461835
1226.75,8.938426,9.124838,20.97119,0.18641172,0.21663251517440524,0.10831625758720262,0.0,2.3458898
1226.8,8.943464,9.127356,20.980383,0.18389158,0.21527787048482797,0.10763893524241398,0.0,2.3456001
1226.8500000000001,8.948435,9.129821,20.989452,0.18138559,0.2139309163787726,0.1069654581893863,0.0,2.345315
1226.9,8.953337,9.132231,20.998398,0.17889385,0.21259190525213967,0.10629595262606983,0.0,2.345034
1226.95,8.958171,9.134587,21.007217,0.17641647,0.2112596625336314,0.1056298312668157,0.0,2.3447576
1227.0,8.962936,9.13689,21.015915,0.17395364,0.20993634832560043,0.10496817416280022,0.0,2.344485
1227.05,8.967636,9.139141,21.02449,0.17150536,0.20862008901689222,0.10431004450844611,0.0,2.3442168
1227.1000000000001,8.972268,9.141339,21.032944,0.1690713,0.20731213130816523,0.10365606565408261,0.0,2.3439527
1227.15,8.976834,9.143485,21.041277,0.16665089,0.20601178179240706,0.10300589089620353,0.0,2.3436925
1227.2,8.981335,9.145578,21.04949,0.16424331,0.2047187342822244,0.1023593671411122,0.0,2.3434365
1227.25,8.985769,9.147617,21.05758,0.16184759,0.20343144024297385,0.10171572012148693,0.0,2.3431845
1227.3,8.990139,9.149602,21.065556,0.1594626,0.2021506615512264,0.1010753307756132,0.0,2.3429365
1227.3500000000001,8.994443,9.15153,21.07341,0.157087,0.20087556078887508,0.10043778039443754,0.0,2.342692
1227.4,8.998683,9.153402,21.081144,0.1547193,0.19960368992413055,0.09980184496206528,0.0,2.3424513
1227.45,9.002859,9.155217,21.088762,0.15235797,0.19833529641526138,0.09916764820763069,0.0,2.342215
1227.5,9.00697,9.156972,21.096264,0.15000135,0.1970707057837486,0.0985353528918743,0.0,2.3419824
1227.55,9.011017,9.158665,21.103645,0.1476476,0.19580784722263356,0.09790392361131678,0.0,2.3417535
1227.6000000000001,9.015,9.1602955,21.11091,0.14529487,0.19454531468263292,0.09727265734131646,0.0,2.3415282
1227.65,9.01892,9.161861,21.118057,0.14294127,0.19328190106985974,0.09664095053492987,0.0,2.3413067
1227.7,9.022775,9.16336,21.125086,0.14058486,0.19201725884597673,0.09600862942298836,0.0,2.341089
1227.75,9.0265665,9.16479,21.131998,0.13822362,0.19074988383101268,0.09537494191550634,0.0,2.340875
1227.8,9.030293,9.166149,21.13879,0.13585553,0.18947849275228898,0.09473924637614449,0.0,2.3406646
