time,ego_velocity,lead_velocity,distance_gap,relative_velocity,acceleration,throttle,brake,time_headway,w_velocity,w_safety,w_comfort
628.0500000000001,21.441902,22.032362,54.119213,0.5904598,0.3836337421928749,0.19181687109643744,0.0,2.5239928,0.17369924636107517,0.5455468926221244,0.28075386101680033
628.1,21.451103,22.04489,54.14953,0.59378624,0.3842597652562173,0.19212988262810865,0.0,2.5243235,0.17369924636107517,0.5455468926221244,0.28075386101680033
628.1500000000001,21.46033,22.057386,54.180004,0.59705734,0.38486563679430164,0.19243281839715082,0.0,2.5246584,0.17369924636107517,0.5455468926221244,0.28075386101680033
628.2,21.46958,22.069849,54.21064,0.6002693,0.3854552724510832,0.1927276362255416,0.0,2.5249975,0.17369924636107517,0.5455468926221244,0.28075386101680033
628.25,21.478853,22.08228,54.24143,0.603426,0.3860308042414119,0.19301540212070595,0.0,2.5253408,0.17369924636107517,0.5455468926221244,0.28075386101680033
628.3000000000001,21.488152,22.094673,54.272373,0.6065216,0.3865930198866921,0.19329650994334605,0.0,2.5256882,0.17369924636107517,0.5455468926221244,0.28075386101680033
628.35,21.497475,22.107033,54.303467,0.6095581,0.3871422424437298,0.1935711212218649,0.0,2.5260391,0.17369924636107517,0.5455468926221244,0.28075386101680033
628.4000000000001,21.506819,22.119358,54.33471,0.6125393,0.38767850681342275,0.19383925340671138,0.0,2.5263944,0.17369924636107517,0.5455468926221244,0.28075386101680033
628.45,21.516184,22.131645,54.366093,0.61546135,0.388202086208792,0.194101043104396,0.0,2.5267532,0.17369924636107517,0.5455468926221244,0.28075386101680033
628.5,21.52557,22.143894,54.39762,0.6183243,0.3887129914627978,0.1943564957313989,0.0,2.5271163,0.17369924636107517,0.5455468926221244,0.28075386101680033
628.5500000000001,21.534977,22.156105,54.429287,0.6211281,0.38921129707166596,0.19460564853583298,0.0,2.5274827,0.17369924636107517,0.5455468926221244,0.28075386101680033
628.6,21.544405,22.16828,54.461086,0.62387466,0.38969716027464424,0.19484858013732212,0.0,2.5278528,0.17369924636107517,0.5455468926221244,0.28075386101680033
628.6500000000001,21.55385,22.180414,54.49302,0.626564,0.39017011542378627,0.19508505771189313,0.0,2.5282264,0.17369924636107517,0.5455468926221244,0.28075386101680033
628.7,21.563316,22.192507,54.52508,0.62919044,0.3906304366623725,0.19531521833118626,0.0,2.5286036,0.17369924636107517,0.5455468926221244,0.28075386101680033
628.75,21.572798,22.204561,54.55727,0.63176346,0.39107794842576393,0.19553897421288197,0.0,2.5289843,0.17369924636107517,0.5455468926221244,0.28075386101680033
628.8000000000001,21.582298,22.216574,54.589584,0.63427544,0.3915131257585505,0.19575656287927526,0.0,2.5293682,0.17369924636107517,0.5455468926221244,0.28075386101680033
628.85,21.591814,22.228544,54.622017,0.6367302,0.39193546954866765,0.19596773477433382,0.0,2.5297556,0.17369924636107517,0.5455468926221244,0.28075386101680033
628.9000000000001,21.601347,22.240473,54.654568,0.6391258,0.3923453524356957,0.19617267621784784,0.0,2.5301461,0.17369924636107517,0.5455468926221244,0.28075386101680033
628.95,21.610893,22.252361,54.687233,0.64146805,0.3927428344214052,0.1963714172107026,0.0,2.53054,0.17369924636107517,0.5455468926221244,0.28075386101680033
629.0,21.620457,22.264204,54.72001,0.6437473,0.3931240939582246,0.1965620469791123,0.0,2.5309365,0.17322743289929218,0.5454545181152263,0.2813180489854815
629.0500000000001,21.630032,22.276007,54.752895,0.6459751,0.39349100274057225,0.19674550137028612,0.0,2.5313365,0.17322743289929218,0.5454545181152263,0.2813180489854815
629.1,21.63962,22.287764,54.78589,0.64814377,0.3938448400854789,0.19692242004273944,0.0,2.5317397,0.17322743289929218,0.5454545181152263,0.2813180489854815
629.1500000000001,21.649221,22.299477,54.818985,0.6502552,0.3941860373688268,0.1970930186844134,0.0,2.5321455,0.17322743289929218,0.5454545181152263,0.2813180489854815
629.2,21.658834,22.311148,54.852184,0.65231323,0.3945149842591209,0.19725749212956045,0.0,2.5325546,0.17322743289929218,0.5454545181152263,0.2813180489854815
629.25,21.668459,22.322775,54.88548,0.65431595,0.3948319970063963,0.19741599850319816,0.0,2.5329661,0.17322743289929218,0.5454545181152263,0.2813180489854815
629.3000000000001,21.678095,22.334356,54.91887,0.65626144,0.395136863985931,0.1975684319929655,0.0,2.5333805,0.17322743289929218,0.5454545181152263,0.2813180489854815
629.35,21.687738,22.345894,54.95235,0.65815544,0.3954297285850953,0.19771486429254764,0.0,2.533798,0.17322743289929218,0.5454545181152263,0.2813180489854815
629.4000000000001,21.697393,22.357386,54.98592,0.6599922,0.39571109116928355,0.19785554558464177,0.0,2.5342176,0.17322743289929218,0.5454545181152263,0.2813180489854815
629.45,21.707056,22.368835,55.01958,0.6617794,0.3959808834186012,0.1979904417093006,0.0,2.53464,0.17322743289929218,0.5454545181152263,0.2813180489854815
629.5,21.716728,22.380238,55.053326,0.66350937,0.3962391479380099,0.19811957396900495,0.0,2.5350652,0.17322743289929218,0.5454545181152263,0.2813180489854815
629.5500000000001,21.726406,22.391596,55.08715,0.66518974,0.39648589888375035,0.19824294944187518,0.0,2.5354927,0.17322743289929218,0.5454545181152263,0.2813180489854815
629.6,21.736094,22.402906,55.12105,0.6668129,0.39672133305323026,0.19836066652661513,0.0,2.5359225,0.17322743289929218,0.5454545181152263,0.2813180489854815
629.6500000000001,21.745787,22.414175,55.155033,0.66838837,0.39694547710215566,0.19847273855107783,0.0,2.5363548,0.17322743289929218,0.5454545181152263,0.2813180489854815
629.7,21.755486,22.425398,55.189087,0.66991234,0.3971586600422641,0.19857933002113204,0.0,2.5367892,0.17322743289929218,0.5454545181152263,0.2813180489854815
629.75,21.765188,22.436575,55.223213,0.6713867,0.39736091734687073,0.19868045867343537,0.0,2.5372262,0.17322743289929218,0.5454545181152263,0.2813180489854815
629.8000000000001,21.774899,22.447704,55.25741,0.6728058,0.3975523942806475,0.19877619714032374,0.0,2.5376654,0.17322743289929218,0.5454545181152263,0.2813180489854815
629.85,21.78461,22.458792,55.29167,0.674181,0.39773309251833294,0.19886654625916647,0.0,2.5381067,0.17322743289929218,0.5454545181152263,0.2813180489854815
629.9000000000001,21.794329,22.469831,55.325996,0.6755028,0.39790339016501686,0.19895169508250843,0.0,2.53855,0.17322743289929218,0.5454545181152263,0.2813180489854815
629.95,21.804049,22.480827,55.360382,0.6767788,0.39806309698405284,0.19903154849202642,0.0,2.5389953,0.17322743289929218,0.5454545181152263,0.2813180489854815
630.0,21.813772,22.491777,55.39483,0.6780052,0.398210211950644,0.199105105975322,0.0,2.5394428,0.17296676592002913,0.5451932498863745,0.2818399841935963
630.0500000000001,21.823498,22.502684,55.42933,0.67918587,0.39834602013848625,0.19917301006924312,0.0,2.539892,0.17296676592002913,0.5451932498863745,0.2818399841935963
630.1,21.833223,22.513544,55.463886,0.68032074,0.3984711404203852,0.1992355702101926,0.0,2.5403433,0.17296676592002913,0.5451932498863745,0.2818399841935963
630.1500000000001,21.84295,22.524359,55.498493,0.6814079,0.3985863009690825,0.19929315048454124,0.0,2.5407963,0.17296676592002913,0.5451932498863745,0.2818399841935963
630.2,21.85268,22.53513,55.533154,0.68244934,0.39869160348620586,0.19934580174310293,0.0,2.5412512,0.17296676592002913,0.5451932498863745,0.2818399841935963
630.25,21.862408,22.545856,55.56786,0.6834488,0.39878716219848054,0.19939358109924027,0.0,2.541708,0.17296676592002913,0.5451932498863745,0.2818399841935963
630.3000000000001,21.872137,22.556538,55.60261,0.68440056,0.3988733973088163,0.19943669865440816,0.0,2.5421662,0.17296676592002913,0.5451932498863745,0.2818399841935963
630.35,21.881863,22.567177,55.63741,0.6853142,0.3989502640768367,0.19947513203841835,0.0,2.5426266,0.17296676592002913,0.5451932498863745,0.2818399841935963
630.4000000000001,21.891588,22.57777,55.672245,0.686182,0.3990183567133341,0.19950917835666704,0.0,2.5430882,0.17296676592002913,0.5451932498863745,0.2818399841935963
630.45,21.901314,22.58832,55.70712,0.687006,0.39907734766463937,0.19953867383231969,0.0,2.5435512,0.17296676592002913,0.5451932498863745,0.2818399841935963
630.5,21.911036,22.59883,55.74203,0.68779373,0.39912756183695025,0.19956378091847513,0.0,2.5440161,0.17296676592002913,0.5451932498863745,0.2818399841935963
630.5500000000001,21.920753,22.609295,55.77698,0.6885414,0.3991694062742569,0.19958470313712845,0.0,2.5444827,0.17296676592002913,0.5451932498863745,0.2818399841935963
630.6,21.93047,22.619717,55.811962,0.68924713,0.39920307864205706,0.19960153932102853,0.0,2.5449505,0.17296676592002913,0.5451932498863745,0.2818399841935963
630.6500000000001,21.940182,22.630098,55.846973,0.6899166,0.39922866532171153,0.19961433266085576,0.0,2.5454197,0.17296676592002913,0.5451932498863745,0.2818399841935963
630.7,21.949892,22.640436,55.88202,0.6905441,0.3992460941614131,0.19962304708070655,0.0,2.54589,0.17296676592002913,0.5451932498863745,0.2818399841935963
630.75,21.959595,22.650736,55.917088,0.6911411,0.39925575097562294,0.19962787548781147,0.0,2.5463622,0.17296676592002913,0.5451932498863745,0.2818399841935963
630.8000000000001,21.969296,22.660994,55.952183,0.6916981,0.39925824693299267,0.19962912346649633,0.0,2.5468354,0.17296676592002913,0.5451932498863745,0.2818399841935963
630.85,21.97899,22.671211,55.987305,0.6922207,0.39925308772808205,0.19962654386404102,0.0,2.5473099,0.17296676592002913,0.5451932498863745,0.2818399841935963
630.9000000000001,21.98868,22.681389,56.022446,0.69270897,0.39924076579893614,0.19962038289946807,0.0,2.5477855,0.17296676592002913,0.5451932498863745,0.2818399841935963
630.95,21.998363,22.691528,56.05761,0.6931648,0.3992216334661448,0.1996108167330724,0.0,2.5482626,0.17296676592002913,0.5451932498863745,0.2818399841935963
631.0,22.008041,22.701628,56.092793,0.69358635,0.3992103279198772,0.1996051639599386,0.0,2.5487406,0.17298483740634638,0.5450900700643475,0.2819250925293061
631.0500000000001,22.017715,22.711689,56.12799,0.69397354,0.3991993895335216,0.1995996947667608,0.0,2.5492194,0.17298483740634638,0.5450900700643475,0.2819250925293061
631.1,22.027384,22.721714,56.163208,0.6943302,0.39918504109671776,0.19959252054835888,0.0,2.5496993,0.17298483740634638,0.5450900700643475,0.2819250925293061
631.1500000000001,22.037046,22.7317,56.198437,0.69465446,0.3991656522225224,0.1995828261112612,0.0,2.55018,0.17298483740634638,0.5450900700643475,0.2819250925293061
631.2,22.046701,22.741652,56.23368,0.6949501,0.39914055219762856,0.19957027609881428,0.0,2.5506616,0.17298483740634638,0.5450900700643475,0.2819250925293061
631.25,22.05635,22.751564,56.268936,0.6952133,0.3991096056274974,0.1995548028137487,0.0,2.5511441,0.17298483740634638,0.5450900700643475,0.2819250925293061
631.3000000000001,22.065994,22.76144,56.3042,0.695446,0.3990725601039464,0.1995362800519732,0.0,2.5516274,0.17298483740634638,0.5450900700643475,0.2819250925293061
631.35,22.07563,22.771282,56.33947,0.695652,0.39902947110425135,0.19951473555212568,0.0,2.5521114,0.17298483740634638,0.5450900700643475,0.2819250925293061
631.4000000000001,22.08526,22.781088,56.374752,0.6958275,0.3989804896723951,0.19949024483619754,0.0,2.552596,0.17298483740634638,0.5450900700643475,0.2819250925293061
631.45,22.094883,22.790861,56.410038,0.69597816,0.39892586722352424,0.19946293361176212,0.0,2.5530813,0.17298483740634638,0.5450900700643475,0.2819250925293061
631.5,22.104496,22.800598,56.445328,0.69610214,0.3988654831260532,0.1994327415630266,0.0,2.5535674,0.17298483740634638,0.5450900700643475,0.2819250925293061
631.5500000000001,22.114101,22.8103,56.48062,0.6961994,0.39879988346454165,0.19939994173227082,0.0,2.5540543,0.17298483740634638,0.5450900700643475,0.2819250925293061
631.6,22.1237,22.81997,56.515915,0.69627,0.39872896692950244,0.19936448346475122,0.0,2.5545416,0.17298483740634638,0.5450900700643475,0.2819250925293061
631.6500000000001,22.13329,22.829605,56.551212,0.69631577,0.39865286170078335,0.19932643085039167,0.0,2.5550294,0.17298483740634638,0.5450900700643475,0.2819250925293061
631.7,22.14287,22.839209,56.58651,0.69633865,0.3985716925478904,0.1992858462739452,0.0,2.5555182,0.17298483740634638,0.5450900700643475,0.2819250925293061
631.75,22.152441,22.84878,56.621803,0.69633865,0.39848583156372974,0.19924291578186487,0.0,2.5560071,0.17298483740634638,0.5450900700643475,0.2819250925293061
631.8000000000001,22.162003,22.858316,56.657093,0.69631386,0.39839516456973806,0.19919758228486903,0.0,2.5564969,0.17298483740634638,0.5450900700643475,0.2819250925293061
631.85,22.171556,22.867823,56.69238,0.6962662,0.3983000960317938,0.1991500480158969,0.0,2.5569866,0.17298483740634638,0.5450900700643475,0.2819250925293061
631.9000000000001,22.181099,22.877296,56.72766,0.6961975,0.39820021665214184,0.19910010832607092,0.0,2.5574772,0.17298483740634638,0.5450900700643475,0.2819250925293061
631.95,22.190632,22.88674,56.762936,0.69610786,0.3980962976305167,0.19904814881525834,0.0,2.5579681,0.17298483740634638,0.5450900700643475,0.2819250925293061
632.0,22.200153,22.89615,56.798206,0.69599724,0.39796313699159325,0.19898156849579662,0.0,2.5584598,0.17301810457385122,0.5444667965915218,0.282515098834627
632.0500000000001,22.209663,22.90553,56.833466,0.69586754,0.39781415906611023,0.19890707953305511,0.0,2.5589519,0.17301810457385122,0.5444667965915218,0.282515098834627
632.1,22.21916,22.91488,56.86872,0.6957207,0.39765569874237094,0.19882784937118547,0.0,2.559445,0.17301810457385122,0.5444667965915218,0.282515098834627
632.1500000000001,22.228645,22.9242,56.90396,0.69555473,0.39749129507476383,0.19874564753738191,0.0,2.5599382,0.17301810457385122,0.5444667965915218,0.282515098834627
632.2,22.238115,22.93349,56.939194,0.69537544,0.39732233845577725,0.19866116922788862,0.0,2.5604322,0.17301810457385122,0.5444667965915218,0.282515098834627
632.25,22.247574,22.942749,56.974415,0.6951752,0.39714987266686297,0.19857493633343148,0.0,2.560927,0.17301810457385122,0.5444667965915218,0.282515098834627
632.3000000000001,22.257017,22.951977,57.00962,0.69495964,0.3969738493244113,0.19848692466220566,0.0,2.561422,0.17301810457385122,0.5444667965915218,0.282515098834627
632.35,22.266447,22.961174,57.044815,0.69472694,0.396794910337844,0.198397455168922,0.0,2.561918,0.17301810457385122,0.5444667965915218,0.282515098834627
632.4000000000001,22.275866,22.97034,57.079998,0.6944752,0.39661306401285196,0.19830653200642598,0.0,2.5624142,0.17301810457385122,0.5444667965915218,0.282515098834627
632.45,22.285267,22.979477,57.11516,0.69421005,0.3964279509003486,0.1982139754501743,0.0,2.562911,0.17301810457385122,0.5444667965915218,0.282515098834627
632.5,22.294657,22.98858,57.15031,0.69392395,0.3962401242162042,0.1981200621081021,0.0,2.5634081,0.17301810457385122,0.5444667965915218,0.282515098834627
632.5500000000001,22.304031,22.997654,57.185444,0.6936226,0.3960490618461002,0.1980245309230501,0.0,2.563906,0.17301810457385122,0.5444667965915218,0.282515098834627
632.6,22.31339,23.006695,57.220562,0.69330406,0.39585500072462243,0.19792750036231122,0.0,2.5644045,0.17301810457385122,0.5444667965915218,0.282515098834627
632.6500000000001,22.322737,23.015703,57.255657,0.69296646,0.39565805520478003,0.19782902760239002,0.0,2.564903,0.17301810457385122,0.5444667965915218,0.282515098834627
632.7,22.33207,23.024681,57.290737,0.6926117,0.39545803085396214,0.19772901542698107,0.0,2.5654018,0.17301810457385122,0.5444667965915218,0.282515098834627
632.75,22.341385,23.033627,57.325794,0.69224167,0.3952547206916133,0.19762736034580666,0.0,2.5659013,0.17301810457385122,0.5444667965915218,0.282515098834627
632.8000000000001,22.350687,23.042536,57.36083,0.69184875,0.3950481478444531,0.19752407392222654,0.0,2.566401,0.17301810457385122,0.5444667965915218,0.282515098834627
632.85,22.359972,23.051413,57.395844,0.6914406,0.3948380758336482,0.1974190379168241,0.0,2.5669012,0.17301810457385122,0.5444667965915218,0.282515098834627
632.9000000000001,22.369244,23.060255,57.430836,0.6910114,0.39462494162739714,0.19731247081369857,0.0,2.5674016,0.17301810457385122,0.5444667965915218,0.282515098834627
632.95,22.3785,23.069063,57.4658,0.6905632,0.39440816611943186,0.19720408305971593,0.0,2.567902,0.17301810457385122,0.5444667965915218,0.282515098834627
633.0,22.387741,23.077837,57.500744,0.6900959,0.394211706649999,0.1971058533249995,0.0,2.568403,0.1735113390956395,0.5441354422826552,0.28235321862170515
633.0500000000001,22.396967,23.086575,57.53566,0.6896076,0.3940228803598488,0.1970114401799244,0.0,2.568904,0.1735113390956395,0.5441354422826552,0.28235321862170515
633.1,22.406181,23.095274,57.570545,0.68909264,0.39383527980780764,0.19691763990390382,0.0,2.5694044,0.1735113390956395,0.5441354422826552,0.28235321862170515
633.1500000000001,22.41538,23.103941,57.605408,0.6885605,0.39364574897451793,0.19682287448725896,0.0,2.5699053,0.1735113390956395,0.5441354422826552,0.28235321862170515
633.2,22.424564,23.112566,57.640236,0.68800163,0.39345242280519005,0.19672621140259502,0.0,2.5704057,0.1735113390956395,0.5441354422826552,0.28235321862170515
633.25,22.433735,23.121153,57.675034,0.687418,0.3932546934392364,0.1966273467196182,0.0,2.5709062,0.1735113390956395,0.5441354422826552,0.28235321862170515
633.3000000000001,22.44289,23.129702,57.7098,0.68681145,0.39305196650012986,0.19652598325006493,0.0,2.5714066,0.1735113390956395,0.5441354422826552,0.28235321862170515
633.35,22.452032,23.138208,57.744534,0.6861763,0.3928438392077012,0.1964219196038506,0.0,2.5719066,0.1735113390956395,0.5441354422826552,0.28235321862170515
633.4000000000001,22.461157,23.146677,57.77923,0.6855202,0.39263016951253127,0.19631508475626563,0.0,2.5724063,0.1735113390956395,0.5441354422826552,0.28235321862170515
633.45,22.470266,23.155098,57.81389,0.6848316,0.39241035393783713,0.19620517696891857,0.0,2.572906,0.1735113390956395,0.5441354422826552,0.28235321862170515
633.5,22.47936,23.163477,57.84851,0.68411636,0.392184519198659,0.1960922595993295,0.0,2.5734053,0.1735113390956395,0.5441354422826552,0.28235321862170515
633.5500000000001,22.48844,23.17181,57.883095,0.6833706,0.39195218264510995,0.19597609132255497,0.0,2.5739043,0.1735113390956395,0.5441354422826552,0.28235321862170515
633.6,22.4975,23.1801,57.917637,0.6826,0.39171335061279133,0.19585667530639567,0.0,2.574403,0.1735113390956395,0.5441354422826552,0.28235321862170515
633.6500000000001,22.506544,23.188337,57.952137,0.6817932,0.39146773048952993,0.19573386524476497,0.0,2.5749013,0.1735113390956395,0.5441354422826552,0.28235321862170515
633.7,22.515572,23.196527,57.98659,0.6809559,0.3912149319225654,0.1956074659612827,0.0,2.5753992,0.1735113390956395,0.5441354422826552,0.28235321862170515
633.75,22.524582,23.204668,58.021,0.68008614,0.39095482698991335,0.19547741349495668,0.0,2.5758967,0.1735113390956395,0.5441354422826552,0.28235321862170515
633.8000000000001,22.533575,23.212755,58.05536,0.67918015,0.3906868727295256,0.1953434363647628,0.0,2.5763934,0.1735113390956395,0.5441354422826552,0.28235321862170515
633.85,22.54255,23.220793,58.089672,0.67824364,0.3904112236314009,0.19520561181570045,0.0,2.57689,0.1735113390956395,0.5441354422826552,0.28235321862170515
633.9000000000001,22.551504,23.228773,58.12393,0.677269,0.3901274193642893,0.19506370968214465,0.0,2.577386,0.1735113390956395,0.5441354422826552,0.28235321862170515
633.95,22.56044,23.236698,58.15814,0.6762581,0.3898353513222015,0.19491767566110074,0.0,2.577881,0.1735113390956395,0.5441354422826552,0.28235321862170515
634.0,22.569262,23.244564,58.192295,0.6753025,0.38763445217978404,0.19381722608989202,0.0,2.578387,0.19179829812648788,0.49812463921007166,0.31007706266344043
634.0500000000001,22.577923,23.252373,58.226402,0.6744499,0.38454106764737905,0.19227053382368953,0.0,2.5789084,0.19179829812648788,0.49812463921007166,0.31007706266344043
634.1,22.586407,23.26012,58.26047,0.6737137,0.38105226831364697,0.19052613415682348,0.0,2.5794482,0.19179829812648788,0.49812463921007166,0.31007706266344043
634.1500000000001,22.594704,23.267807,58.29451,0.67310333,0.3774104318069204,0.1887052159034602,0.0,2.5800076,0.19179829812648788,0.49812463921007166,0.31007706266344043
634.2,22.602814,23.27543,58.328518,0.67261696,0.3737336075109919,0.18686680375549594,0.0,2.5805864,0.19179829812648788,0.49812463921007166,0.31007706266344043
634.25,22.610735,23.28299,58.362507,0.67225456,0.37007808137283527,0.18503904068641763,0.0,2.5811856,0.19179829812648788,0.49812463921007166,0.31007706266344043
634.3000000000001,22.618473,23.290482,58.396477,0.6720085,0.3664709594882639,0.18323547974413196,0.0,2.5818043,0.19179829812648788,0.49812463921007166,0.31007706266344043
634.35,22.62603,23.297907,58.43044,0.6718769,0.3629239256378004,0.1814619628189002,0.0,2.582443,0.19179829812648788,0.49812463921007166,0.31007706266344043
634.4000000000001,22.63341,23.305264,58.464397,0.671854,0.3594419095578411,0.17972095477892056,0.0,2.5831015,0.19179829812648788,0.49812463921007166,0.31007706266344043
634.45,22.640614,23.31255,58.498352,0.67193604,0.3560261063354295,0.17801305316771476,0.0,2.5837793,0.19179829812648788,0.49812463921007166,0.31007706266344043
634.5,22.647648,23.319763,58.53232,0.6721153,0.35267623305807044,0.17633811652903522,0.0,2.5844765,0.19179829812648788,0.49812463921007166,0.31007706266344043
634.5500000000001,22.654512,23.326906,58.566288,0.6723938,0.34939137793032204,0.17469568896516102,0.0,2.585193,0.19179829812648788,0.49812463921007166,0.31007706266344043
634.6,22.661213,23.33397,58.600277,0.6727562,0.34616946109376856,0.17308473054688428,0.0,2.5859282,0.19179829812648788,0.49812463921007166,0.31007706266344043
634.6500000000001,22.667753,23.34096,58.63428,0.6732063,0.34300932516616967,0.17150466258308483,0.0,2.5866823,0.19179829812648788,0.49812463921007166,0.31007706266344043
634.7,22.674135,23.34787,58.668312,0.67373466,0.3399084411497612,0.1699542205748806,0.0,2.587455,0.19179829812648788,0.49812463921007166,0.31007706266344043
634.75,22.68036,23.354704,58.702366,0.6743431,0.3368656418718459,0.16843282093592296,0.0,2.5882463,0.19179829812648788,0.49812463921007166,0.31007706266344043
634.8000000000001,22.686434,23.361456,58.73645,0.6750221,0.333879002028157,0.1669395010140785,0.0,2.589056,0.19179829812648788,0.49812463921007166,0.31007706266344043
634.85,22.692358,23.368124,58.77057,0.675766,0.33094652297291827,0.16547326148645913,0.0,2.5898836,0.19179829812648788,0.49812463921007166,0.31007706266344043
634.9000000000001,22.698133,23.37471,58.80472,0.6765766,0.32806660041433955,0.16403330020716977,0.0,2.5907292,0.19179829812648788,0.49812463921007166,0.31007706266344043
634.95,22.703766,23.38121,58.838913,0.67744446,0.3252377642476327,0.16261888212381634,0.0,2.5915926,0.19179829812648788,0.49812463921007166,0.31007706266344043
635.0,22.709366,23.387627,58.873146,0.6782608,0.3246541232747376,0.1623270616373688,0.0,2.5924609,0.19066252578444365,0.511921299596362,0.29741617461919434
635.0500000000001,22.714989,23.393955,58.907406,0.6789665,0.325150726982273,0.1625753634911365,0.0,2.5933273,0.19066252578444365,0.511921299596362,0.29741617461919434
635.1,22.72066,23.400194,58.94169,0.6795349,0.32615588002062756,0.16307794001031378,0.0,2.594189,0.19066252578444365,0.511921299596362,0.29741617461919434
635.1500000000001,22.726387,23.406345,58.97599,0.67995834,0.3273898312087194,0.1636949156043597,0.0,2.5950444,0.19066252578444365,0.511921299596362,0.29741617461919434
635.2,22.73218,23.412401,59.0103,0.68022156,0.32871502095855476,0.16435751047927738,0.0,2.5958924,0.19066252578444365,0.511921299596362,0.29741617461919434
635.25,22.738035,23.418367,59.04461,0.6803322,0.3300642718619968,0.1650321359309984,0.0,2.5967329,0.19066252578444365,0.511921299596362,0.29741617461919434
635.3000000000001,22.743958,23.424236,59.07891,0.6802788,0.33140443743489406,0.16570221871744703,0.0,2.597565,0.19066252578444365,0.511921299596362,0.29741617461919434
635.35,22.74994,23.430012,59.113197,0.6800709,0.3327191225649407,0.16635956128247034,0.0,2.598389,0.19066252578444365,0.511921299596362,0.29741617461919434
635.4000000000001,22.755985,23.435688,59.147465,0.67970276,0.33400058038229163,0.16700029019114582,0.0,2.5992045,0.19066252578444365,0.511921299596362,0.29741617461919434
635.45,22.762089,23.441263,59.181694,0.6791744,0.33524468433240395,0.16762234216620198,0.0,2.6000113,0.19066252578444365,0.511921299596362,0.29741617461919434
635.5,22.768248,23.446737,59.21589,0.6784897,0.336449435600057,0.1682247178000285,0.0,2.6008098,0.19066252578444365,0.511921299596362,0.29741617461919434
635.5500000000001,22.774464,23.452108,59.250034,0.6776447,0.33761430341314297,0.16880715170657148,0.0,2.6015992,0.19066252578444365,0.511921299596362,0.29741617461919434
635.6,22.780733,23.457375,59.284122,0.67664146,0.33873810379530095,0.16936905189765047,0.0,2.6023798,0.19066252578444365,0.511921299596362,0.29741617461919434
635.6500000000001,22.787052,23.462536,59.31815,0.6754837,0.33982077714736114,0.16991038857368057,0.0,2.6031513,0.19066252578444365,0.511921299596362,0.29741617461919434
635.7,22.79342,23.467588,59.352108,0.67416763,0.3408623724277966,0.1704311862138983,0.0,2.6039138,0.19066252578444365,0.511921299596362,0.29741617461919434
635.75,22.799837,23.47253,59.385983,0.67269325,0.3418624514568847,0.17093122572844235,0.0,2.6046667,0.19066252578444365,0.511921299596362,0.29741617461919434
635.8000000000001,22.806297,23.477364,59.419773,0.6710663,0.34282108508011777,0.17141054254005889,0.0,2.6054106,0.19066252578444365,0.511921299596362,0.29741617461919434
635.85,22.8128,23.48208,59.453465,0.669281,0.34373794638674326,0.17186897319337163,0.0,2.606145,0.19066252578444365,0.511921299596362,0.29741617461919434
635.9000000000001,22.819344,23.486685,59.487057,0.66734123,0.3446134059276521,0.17230670296382605,0.0,2.6068695,0.19066252578444365,0.511921299596362,0.29741617461919434
635.95,22.825924,23.491173,59.52054,0.6652489,0.3454470389588658,0.1727235194794329,0.0,2.607585,0.19066252578444365,0.511921299596362,0.29741617461919434
636.0,22.832495,23.49554,59.5539,0.6630459,0.3452806696585809,0.17264033482929045,0.0,2.6082957,0.20253803386098834,0.5006370005419972,0.2968249655970145
636.0500000000001,22.839027,23.499792,59.587147,0.6607647,0.34461511574659626,0.17230755787329813,0.0,2.6090052,0.20253803386098834,0.5006370005419972,0.2968249655970145
636.1,22.845512,23.50392,59.62027,0.6584072,0.3436956768298503,0.17184783841492515,0.0,2.6097145,0.20253803386098834,0.5006370005419972,0.2968249655970145
636.1500000000001,22.85194,23.507927,59.653263,0.6559868,0.342642535057305,0.1713212675286525,0.0,2.6104243,0.20253803386098834,0.5006370005419972,0.2968249655970145
636.2,22.858309,23.511806,59.686123,0.6534977,0.34151416860608136,0.17075708430304068,0.0,2.6111345,0.20253803386098834,0.5006370005419972,0.2968249655970145
636.25,22.864614,23.515562,59.718853,0.6509476,0.3403394640427631,0.17016973202138155,0.0,2.6118457,0.20253803386098834,0.5006370005419972,0.2968249655970145
636.3000000000001,22.870857,23.519188,59.751446,0.6483307,0.33913231494013313,0.16956615747006656,0.0,2.612558,0.20253803386098834,0.5006370005419972,0.2968249655970145
636.35,22.877035,23.522686,59.783894,0.64565086,0.3378995008408351,0.16894975042041754,0.0,2.6132708,0.20253803386098834,0.5006370005419972,0.2968249655970145
636.4000000000001,22.883148,23.526052,59.816204,0.6429043,0.3366440008976423,0.16832200044882115,0.0,2.6139846,0.20253803386098834,0.5006370005419972,0.2968249655970145
636.45,22.889193,23.529287,59.848362,0.64009476,0.33536731864205355,0.16768365932102677,0.0,2.6146994,0.20253803386098834,0.5006370005419972,0.2968249655970145
636.5,22.89517,23.532385,59.88037,0.63721466,0.33406990726990393,0.16703495363495197,0.0,2.6154149,0.20253803386098834,0.5006370005419972,0.2968249655970145
636.5500000000001,22.901077,23.535349,59.912228,0.6342716,0.33275213324072445,0.16637606662036222,0.0,2.6161313,0.20253803386098834,0.5006370005419972,0.2968249655970145
636.6,22.906916,23.538174,59.943924,0.631258,0.3314140691411535,0.16570703457057676,0.0,2.616848,0.20253803386098834,0.5006370005419972,0.2968249655970145
